Tick,Distance,Hits
0,2.0799643993377686,0
1,2.068087577819824,0
2,2.0525169372558594,0
3,2.0342917442321777,0
4,2.0142014026641846,0
5,1.9928455352783203,0
6,1.9706779718399048,0
7,1.9480435848236084,0
8,1.9252049922943115,0
9,1.9023630619049072,0
10,1.879672646522522,0
11,1.8572553396224976,0
12,1.8352060317993164,0
13,1.8136024475097656,0
14,1.7925069332122803,0
15,1.77197265625,0
16,1.752044677734375,0
17,1.7327626943588257,0
18,1.7141625881195068,0
19,1.6962764263153076,0
20,1.6791349649429321,0
21,1.6627660989761353,0
22,1.6471967697143555,0
23,1.6324529647827148,0
24,1.618558645248413,0
25,1.60553777217865,0
26,1.5934126377105713,0
27,1.5822041034698486,0
28,1.571932315826416,0
29,1.562615990638733,0
30,1.554271936416626,0
31,1.5449588298797607,0
32,1.5351520776748657,0
33,1.5271947383880615,0
34,1.5189135074615479,0
35,1.5106439590454102,0
36,1.5026452541351318,0
37,1.4971166849136353,0
38,1.4917211532592773,0
39,1.4867023229599,0
40,1.4822500944137573,0
41,1.4805055856704712,0
42,1.477123498916626,0
43,1.4747905731201172,0
44,1.4755090475082397,0
45,1.4749172925949097,0
46,1.4755994081497192,0
47,1.4794464111328125,0
48,1.4821751117706299,0
49,1.4862807989120483,0
50,1.4935297966003418,0
51,1.4997923374176025,0
52,1.5074679851531982,0
53,1.5181680917739868,0
54,1.5260658264160156,0
55,1.5374157428741455,0
56,1.5499976873397827,0
57,1.562168836593628,0
58,1.5773584842681885,0
59,1.5917662382125854,0
60,1.6074320077896118,0
61,1.6245216131210327,0
62,1.6440471410751343,0
63,1.661211609840393,0
64,1.6811244487762451,0
65,1.7021877765655518,0
66,1.7238872051239014,0
67,1.7449901103973389,0
68,1.7683322429656982,0
69,1.7913888692855835,0
70,1.8164043426513672,0
71,1.842919111251831,0
72,1.8684288263320923,0
73,1.8943841457366943,0
74,1.9218772649765015,0
75,1.9500200748443604,0
76,1.97927725315094,0
77,2.0069775581359863,0
78,2.035606861114502,0
79,2.0654540061950684,0
80,2.096238613128662,0
81,2.127758741378784,0
82,2.158602476119995,0
83,2.1903061866760254,0
84,2.222677230834961,0
85,2.25557804107666,0
86,2.2874035835266113,0
87,2.320019483566284,0
88,2.353248119354248,0
89,2.3869614601135254,0
90,2.420074939727783,0
91,2.453803300857544,0
92,2.488009214401245,0
93,2.5225939750671387,0
94,2.557486057281494,0
95,2.5895915031433105,0
96,2.622767686843872,0
97,2.6567511558532715,0
98,2.691350221633911,0
99,2.7264251708984375,0
