Tick,Distance,Hits
0,2.0362367630004883,0
1,2.023839235305786,0
2,2.007573366165161,0
3,1.988516092300415,0
4,1.9674848318099976,0
5,1.9451000690460205,0
6,1.9218311309814453,0
7,1.8980350494384766,0
8,1.8739840984344482,0
9,1.8498868942260742,0
10,1.8259042501449585,0
11,1.8021621704101562,0
12,1.7787606716156006,0
13,1.7557799816131592,0
14,1.7332868576049805,0
15,1.7113368511199951,0
16,1.6899783611297607,0
17,1.669253945350647,0
18,1.6492023468017578,0
19,1.629859209060669,0
20,1.6112579107284546,0
21,1.5934300422668457,0
22,1.5764062404632568,0
23,1.560215711593628,0
24,1.544886589050293,0
25,1.5304467678070068,0
26,1.5169222354888916,0
27,1.504338264465332,0
28,1.492719292640686,0
29,1.4820879697799683,0
30,1.472465991973877,0
31,1.4638727903366089,0
32,1.4563267230987549,0
33,1.4498436450958252,0
34,1.4424617290496826,0
35,1.4346647262573242,0
36,1.4268256425857544,0
37,1.4212273359298706,0
38,1.4156049489974976,0
39,1.4102516174316406,0
40,1.407392978668213,0
41,1.404701828956604,0
42,1.4024379253387451,0
43,1.402785301208496,0
44,1.4034030437469482,0
45,1.4045381546020508,0
46,1.4083178043365479,0
47,1.4105401039123535,0
48,1.415726900100708,0
49,1.421523094177246,0
50,1.428100347518921,0
51,1.437369465827942,0
52,1.4453437328338623,0
53,1.456185221672058,0
54,1.4677122831344604,0
55,1.4783624410629272,0
56,1.4919450283050537,0
57,1.5063848495483398,0
58,1.5215610265731812,0
59,1.5377119779586792,0
60,1.556165099143982,0
61,1.5718789100646973,0
62,1.5903866291046143,0
63,1.609933614730835,0
64,1.6301422119140625,0
65,1.6513710021972656,0
66,1.6745383739471436,0
67,1.695309042930603,0
68,1.718425989151001,0
69,1.7425241470336914,0
70,1.7682974338531494,0
71,1.7941646575927734,0
72,1.8207145929336548,0
73,1.847050428390503,0
74,1.8748286962509155,0
75,1.9020534753799438,0
76,1.930678129196167,0
77,1.9603809118270874,0
78,1.9904334545135498,0
79,2.021327257156372,0
80,2.051917552947998,0
81,2.0833230018615723,0
82,2.113654613494873,0
83,2.1450040340423584,0
84,2.177140474319458,0
85,2.209895610809326,0
86,2.242821216583252,0
87,2.276258707046509,0
88,2.310105800628662,0
89,2.34348726272583,0
90,2.377378463745117,0
91,2.411677122116089,0
92,2.4449410438537598,0
93,2.4788711071014404,0
94,2.5133166313171387,0
95,2.548168659210205,0
96,2.5833468437194824,0
97,2.61580753326416,0
98,2.649329900741577,0
99,2.6836512088775635,0
