Tick,Distance,Hits
0,2.0012264251708984,0
1,1.9894956350326538,0
2,1.974125862121582,0
3,1.956149697303772,0
4,1.9363524913787842,0
5,1.9153318405151367,0
6,1.8935394287109375,0
7,1.871320128440857,0
8,1.8489360809326172,0
9,1.8265888690948486,0
10,1.804433822631836,0
11,1.7825933694839478,0
12,1.7611639499664307,0
13,1.7402236461639404,0
14,1.719836950302124,0
15,1.7000579833984375,0
16,1.6809335947036743,0
17,1.6625044345855713,0
18,1.6448075771331787,0
19,1.6278769969940186,0
20,1.6117439270019531,0
21,1.596437692642212,0
22,1.5819858312606812,0
23,1.5684150457382202,0
24,1.5557500123977661,0
25,1.5440142154693604,0
26,1.5332298278808594,0
27,1.5234177112579346,0
28,1.514596939086914,0
29,1.5067849159240723,0
30,1.498034119606018,0
31,1.4888226985931396,0
32,1.4815006256103516,0
33,1.473888635635376,0
34,1.466324806213379,0
35,1.4590694904327393,0
36,1.4543246030807495,0
37,1.4497501850128174,0
38,1.445591688156128,0
39,1.4440333843231201,0
40,1.4407613277435303,0
41,1.4384862184524536,0
42,1.4392316341400146,0
43,1.4405643939971924,0
44,1.4426519870758057,0
45,1.4475257396697998,0
46,1.4509963989257812,0
47,1.4574755430221558,0
48,1.4646282196044922,0
49,1.4708082675933838,0
50,1.480134129524231,0
51,1.4903311729431152,0
52,1.499774694442749,0
53,1.512285828590393,0
54,1.5257316827774048,0
55,1.5381155014038086,0
56,1.5520174503326416,0
57,1.5686571598052979,0
58,1.5846412181854248,0
59,1.6031938791275024,0
60,1.6208235025405884,0
61,1.6394670009613037,0
62,1.659388542175293,0
63,1.6814686059951782,0
64,1.7029449939727783,0
65,1.7247880697250366,0
66,1.747814416885376,0
67,1.7726898193359375,0
68,1.7970319986343384,0
69,1.8231027126312256,0
70,1.8489631414413452,0
71,1.8756660223007202,0
72,1.9026178121566772,0
73,1.9309409856796265,0
74,1.9598020315170288,0
75,1.989678978919983,0
76,2.0179569721221924,0
77,2.0475497245788574,0
78,2.0777316093444824,0
79,2.1088480949401855,0
80,2.1406939029693604,0
81,2.1727614402770996,0
82,2.205418825149536,0
83,2.2376904487609863,0
84,2.2705910205841064,0
85,2.303989887237549,0
86,2.3363358974456787,0
87,2.369434356689453,0
88,2.4031155109405518,0
89,2.437256336212158,0
90,2.4717676639556885,0
91,2.503408908843994,0
92,2.536198377609253,0
93,2.5698535442352295,0
94,2.6041696071624756,0
95,2.6389966011047363,0
96,2.674225330352783,0
97,2.709773540496826,0
98,2.742797374725342,0
99,2.7768168449401855,0
