Tick,Distance,Hits
0,1.7949155569076538,0
1,1.7832456827163696,0
2,1.7679723501205444,0
3,1.750136137008667,0
4,1.73052978515625,0
5,1.7097575664520264,0
6,1.6882787942886353,0
7,1.6664447784423828,0
8,1.6445239782333374,0
9,1.6227245330810547,0
10,1.6012083292007446,0
11,1.5801033973693848,0
12,1.559512734413147,0
13,1.5395207405090332,0
14,1.5201977491378784,0
15,1.5016043186187744,0
16,1.4837929010391235,0
17,1.4668102264404297,0
18,1.4506990909576416,0
19,1.4354984760284424,0
20,1.4212446212768555,0
21,1.4079711437225342,0
22,1.3957096338272095,0
23,1.3844890594482422,0
24,1.37433660030365,0
25,1.3652775287628174,0
26,1.3573335409164429,0
27,1.350525140762329,0
28,1.344869613647461,0
29,1.3383983373641968,0
30,1.3315991163253784,0
31,1.3268429040908813,0
32,1.3219330310821533,0
33,1.319213628768921,0
34,1.3164489269256592,0
35,1.3159608840942383,0
36,1.3154959678649902,0
37,1.31735098361969,0
38,1.3192732334136963,0
39,1.3235254287719727,0
40,1.3278734683990479,0
41,1.3326261043548584,0
42,1.3398973941802979,0
43,1.3474607467651367,0
44,1.3573901653289795,0
45,1.367547631263733,0
46,1.379936933517456,0
47,1.3907802104949951,0
48,1.4042046070098877,0
49,1.4181482791900635,0
50,1.4327905178070068,0
51,1.449730396270752,0
52,1.4655122756958008,0
53,1.483713984489441,0
54,1.5025373697280884,0
55,1.523330807685852,0
56,1.5430347919464111,0
57,1.5648212432861328,0
58,1.5871702432632446,0
59,1.611180067062378,0
60,1.6341835260391235,0
61,1.6589539051055908,0
62,1.6842361688613892,0
63,1.710898995399475,0
64,1.7374099493026733,0
65,1.7644132375717163,0
66,1.7926315069198608,0
67,1.8218027353286743,0
68,1.8485063314437866,0
69,1.876779556274414,0
70,1.906256914138794,0
71,1.9361436367034912,0
72,1.9669523239135742,0
73,1.9984848499298096,0
74,2.029620409011841,0
75,2.0610809326171875,0
76,2.093285322189331,0
77,2.1260743141174316,0
78,2.1593337059020996,0
79,2.1926279067993164,0
80,2.2263622283935547,0
81,2.260453462600708,0
82,2.29484224319458,0
83,2.3274929523468018,0
84,2.3609225749969482,0
85,2.394956588745117,0
86,2.4294655323028564,0
87,2.4640984535217285,0
88,2.499119997024536,0
89,2.5344531536102295,0
90,2.5700411796569824,0
91,2.605842113494873,0
92,2.6389009952545166,0
93,2.672938585281372,0
94,2.707711935043335,0
95,2.7430460453033447,0
96,2.7788119316101074,0
97,2.814915895462036,0
98,2.851287603378296,0
99,2.88787579536438,0
