Tick,Distance,Hits
0,2.0232224464416504,0
1,2.0182912349700928,0
2,2.0098724365234375,0
3,1.9938517808914185,0
4,1.9722089767456055,0
5,1.946446180343628,0
6,1.9176985025405884,0
7,1.88681960105896,0
8,1.8544492721557617,0
9,1.8210660219192505,0
10,1.7870266437530518,0
11,1.7525964975357056,0
12,1.7179721593856812,0
13,1.68329918384552,1
14,1.6486841440200806,1
15,1.61420476436615,1
16,1.5773683786392212,2
17,1.5387848615646362,3
18,1.5007025003433228,3
19,1.4633128643035889,4
20,1.424639105796814,5
21,1.3850024938583374,5
22,1.3472872972488403,5
23,1.3083105087280273,5
24,1.2690683603286743,4
25,1.2274690866470337,3
26,1.1834748983383179,2
27,1.137719750404358,2
28,1.0907419919967651,1
29,1.0430054664611816,1
30,0.9949273467063904,0
31,0.9469165205955505,0
32,0.8994260430335999,0
33,0.8530345559120178,0
34,0.8085657358169556,0
35,0.7671884298324585,0
36,0.7302330732345581,0
37,0.6986605525016785,0
38,0.6730338335037231,0
39,0.6531091928482056,0
40,0.6349458694458008,0
41,0.6170161366462708,0
42,0.5990146994590759,0
43,0.5812655091285706,0
44,0.5644932389259338,0
45,0.5506239533424377,0
46,0.5388762950897217,0
47,0.5291298627853394,0
48,0.5214927792549133,0
49,0.51490318775177,0
50,0.5088793039321899,0
51,0.5058914422988892,0
52,0.5031151175498962,0
53,0.5004545450210571,0
54,0.497967004776001,0
55,0.49842873215675354,0
56,0.5028708577156067,0
57,0.5067031979560852,0
58,0.508937418460846,0
59,0.5097023248672485,0
60,0.5112393498420715,0
61,0.5167554020881653,0
62,0.521427571773529,0
63,0.5252131819725037,0
64,0.5282027125358582,0
65,0.5305261611938477,0
66,0.5302208662033081,0
67,0.5339081883430481,0
68,0.5368090271949768,0
69,0.5390540361404419,0
70,0.5407742261886597,0
71,0.5420840382575989,0
72,0.5430768728256226,0
73,0.5438274145126343,0
74,0.5423833131790161,0
75,0.5456963777542114,0
76,0.5482730865478516,0
77,0.5502554178237915,0
78,0.5517693758010864,0
79,0.5529199838638306,0
80,0.553791344165802,0
81,0.5544495582580566,0
82,0.5549458861351013,0
83,0.5553194880485535,0
84,0.5556005835533142,0
85,0.5539506077766418,0
86,0.5509060025215149,0
87,0.5468974113464355,0
88,0.5422672629356384,0
89,0.5438663363456726,0
90,0.5452543497085571,0
91,0.5464054942131042,0
92,0.5473326444625854,0
93,0.5480647683143616,0
94,0.5486346483230591,0
95,0.549074113368988,0
96,0.5494104623794556,0
97,0.5496665239334106,0
98,0.5498606562614441,0
99,0.5500076413154602,0
