Tick,Distance,Hits
0,2.114211082458496,0
1,2.1101458072662354,0
2,2.102769613265991,0
3,2.087707042694092,0
4,2.066960096359253,0
5,2.042046308517456,0
6,2.0141096115112305,0
7,1.9840089082717896,0
8,1.952388882637024,0
9,1.9197311401367188,0
10,1.8863955736160278,0
11,1.8526490926742554,0
12,1.8186914920806885,0
13,1.7846698760986328,0
14,1.7506933212280273,0
15,1.7168418169021606,0
16,1.6831753253936768,1
17,1.6471298933029175,1
18,1.6093313694000244,1
19,1.570263147354126,3
20,1.530295729637146,3
21,1.489713430404663,4
22,1.4487351179122925,4
23,1.4075307846069336,4
24,1.3662347793579102,4
25,1.326383352279663,2
26,1.2874953746795654,2
27,1.2460486888885498,2
28,1.2023909091949463,2
29,1.1571606397628784,1
30,1.1109060049057007,1
31,1.0641086101531982,1
32,1.0172185897827148,0
33,0.9706999659538269,0
34,0.9250989556312561,0
35,0.8811510801315308,0
36,0.8399419784545898,0
37,0.8029932975769043,0
38,0.771822988986969,0
39,0.747163712978363,0
40,0.7292336821556091,0
41,0.7131582498550415,0
42,0.6956781148910522,0
43,0.6759990453720093,0
44,0.6544114947319031,0
45,0.6316742897033691,0
46,0.6089385151863098,0
47,0.5910249948501587,0
48,0.5766915082931519,0
49,0.563109815120697,0
50,0.552175760269165,0
51,0.5428152680397034,0
52,0.5334380865097046,0
53,0.5253089070320129,0
54,0.5189359784126282,0
55,0.5139296650886536,0
56,0.5100434422492981,0
57,0.5085476040840149,0
58,0.5116435885429382,0
59,0.514725387096405,0
60,0.5174091458320618,0
61,0.5205231308937073,0
62,0.5251656174659729,0
63,0.5328546166419983,0
64,0.5378972291946411,0
65,0.5408275723457336,0
66,0.5421680212020874,0
67,0.5444795489311218,0
68,0.5464791655540466,0
69,0.5481197237968445,0
70,0.5494260191917419,0
71,0.5504471063613892,0
72,0.5491861701011658,0
73,0.5482618808746338,0
74,0.5455628633499146,0
75,0.5451251864433289,0
76,0.5448983907699585,0
77,0.5447870492935181,0
78,0.5447341203689575,0
79,0.5447114109992981,0
80,0.5447039008140564,0
81,0.5447036027908325,0
82,0.5457254648208618,0
83,0.5446118116378784,0
84,0.5439742803573608,0
85,0.5437546968460083,0
86,0.5471610426902771,0
87,0.551565408706665,0
88,0.5567298531532288,0
89,0.5603969693183899,0
90,0.5631343722343445,0
91,0.5646265149116516,0
92,0.5638190507888794,0
93,0.5612046122550964,0
94,0.5592536926269531,0
95,0.556672990322113,0
96,0.5547388792037964,0
97,0.553288996219635,0
98,0.552202045917511,0
99,0.5502681136131287,0
