Tick,Distance,Hits
0,2.0831024646759033,0
1,2.078909158706665,0
2,2.071381092071533,0
3,2.056180715560913,0
4,2.035306692123413,0
5,2.010274648666382,0
6,1.9822275638580322,0
7,1.9520237445831299,0
8,1.9203072786331177,0
9,1.8875595331192017,0
10,1.8541392087936401,0
11,1.8203141689300537,0
12,1.7862824201583862,0
13,1.752191424369812,0
14,1.7181495428085327,0
15,1.6842372417449951,1
16,1.6479336023330688,1
17,1.6098642349243164,1
18,1.5705125331878662,2
19,1.5302488803863525,3
20,1.4893577098846436,4
21,1.4480565786361694,4
22,1.406514048576355,4
23,1.3648616075515747,4
24,1.3232049942016602,4
25,1.2846354246139526,2
26,1.2466480731964111,2
27,1.2054520845413208,2
28,1.1618841886520386,1
29,1.1166460514068604,1
30,1.070327639579773,1
31,1.0234428644180298,1
32,0.9764744639396667,1
33,0.9299322962760925,0
34,0.8844466209411621,0
35,0.8409271240234375,0
36,0.8007895350456238,0
37,0.7658780813217163,0
38,0.7374439239501953,0
39,0.7156734466552734,0
40,0.700774610042572,0
41,0.6869872808456421,0
42,0.6712421178817749,0
43,0.6529168486595154,0
44,0.6323801279067993,0
45,0.6103116869926453,0
46,0.5874600410461426,0
47,0.5687915086746216,0
48,0.5540122389793396,0
49,0.5422924757003784,0
50,0.5325151681900024,0
51,0.523984968662262,0
52,0.5151466727256775,0
53,0.5073676705360413,0
54,0.5011681318283081,0
55,0.49616295099258423,0
56,0.49190253019332886,0
57,0.4939325153827667,0
58,0.500944197177887,0
59,0.5058757662773132,0
60,0.5087522864341736,0
61,0.5099042057991028,0
62,0.5131694078445435,0
63,0.5198194980621338,0
64,0.5232945084571838,0
65,0.5261324644088745,0
66,0.5283859372138977,0
67,0.5281522870063782,0
68,0.5260517001152039,0
69,0.528297483921051,0
70,0.5301479697227478,0
71,0.5316271185874939,0
72,0.5327871441841125,0
73,0.5336853265762329,0
74,0.5343747138977051,0
75,0.5349005460739136,0
76,0.5334854125976562,0
77,0.5367668271064758,0
78,0.5393380522727966,0
79,0.541327178478241,0
80,0.5428527593612671,0
81,0.544015645980835,0
82,0.5448983907699585,0
83,0.5455662608146667,0
84,0.5460704565048218,0
85,0.5464504361152649,0
86,0.5450993776321411,0
87,0.5425127148628235,0
88,0.5390923619270325,0
89,0.5388290882110596,0
90,0.5387991666793823,0
91,0.5394004583358765,0
92,0.5404158234596252,0
93,0.5411930084228516,0
94,0.5417846441268921,0
95,0.5422332882881165,0
96,0.5425726175308228,0
97,0.5428286194801331,0
98,0.5430215001106262,0
99,0.5431666374206543,0
