Tick,Distance,Hits
0,2.1146252155303955,0
1,2.110581874847412,0
2,2.103233575820923,0
3,2.0881965160369873,0
4,2.067474603652954,0
5,2.0425848960876465,0
6,2.0146713256835938,0
7,1.9845937490463257,0
8,1.9529962539672852,0
9,1.9203611612319946,0
10,1.8870478868484497,0
11,1.8533239364624023,0
12,1.8193883895874023,0
13,1.7853889465332031,0
14,1.751434564590454,0
15,1.7176058292388916,0
16,1.6839619874954224,1
17,1.6479387283325195,1
18,1.610162377357483,1
19,1.5711160898208618,3
20,1.531171441078186,3
21,1.490612268447876,4
22,1.4496585130691528,4
23,1.4084802865982056,4
24,1.3672120571136475,4
25,1.3244003057479858,2
26,1.2830314636230469,2
27,1.2395974397659302,2
28,1.1944444179534912,2
29,1.1480958461761475,1
30,1.101011037826538,1
31,1.0536051988601685,1
32,1.0062785148620605,0
33,0.9594586491584778,0
34,0.9136651158332825,0
35,0.8696130514144897,0
36,0.8283659219741821,0
37,0.7914101481437683,0
38,0.7602285146713257,0
39,0.7355581521987915,0
40,0.7176360487937927,0
41,0.7015456557273865,0
42,0.684029757976532,0
43,0.664300262928009,0
44,0.6426554322242737,0
45,0.6198630332946777,0
46,0.5970668196678162,0
47,0.5790843963623047,0
48,0.5646740198135376,0
49,0.5509708523750305,0
50,0.5400069355964661,0
51,0.530672550201416,0
52,0.5213616490364075,0
53,0.5133020877838135,0
54,0.507026731967926,0
55,0.5021196007728577,0
56,0.49831679463386536,0
57,0.496804416179657,0
58,0.4998706877231598,0
59,0.5030540227890015,0
60,0.5058969259262085,0
61,0.5091671943664551,0
62,0.5139918327331543,0
63,0.5218799710273743,0
64,0.5271535515785217,0
65,0.5303372740745544,0
66,0.5309489965438843,0
67,0.5294812321662903,0
68,0.5264067053794861,0
69,0.5279256105422974,0
70,0.5292428731918335,0
71,0.5303269624710083,0
72,0.5311926007270813,0
73,0.5318708419799805,0
74,0.5323956608772278,0
75,0.5327982306480408,0
76,0.5311782360076904,0
77,0.5342918634414673,0
78,0.53672856092453,0
79,0.5386112928390503,0
80,0.54005366563797,0
81,0.5411522388458252,0
82,0.5419855117797852,0
83,0.5426155924797058,0
84,0.5430911779403687,0
85,0.5434494614601135,0
86,0.5419426560401917,0
87,0.5390903949737549,0
88,0.5353082418441772,0
89,0.5309246182441711,0
90,0.5261976718902588,0
91,0.5277837514877319,0
92,0.5291892290115356,0
93,0.5303683876991272,0
94,0.5313245058059692,0
95,0.5320826768875122,0
96,0.5331055521965027,0
97,0.5343335866928101,0
98,0.5352754592895508,0
99,0.5359934568405151,0
