Tick,Distance,Hits
0,2.0697035789489746,0
1,2.06474232673645,0
2,2.05622935295105,0
3,2.039949893951416,0
4,2.0179266929626465,0
5,1.9916925430297852,0
6,1.9602634906768799,0
7,1.9249411821365356,0
8,1.8867146968841553,0
9,1.846335530281067,0
10,1.8043715953826904,0
11,1.7612539529800415,0
12,1.7173091173171997,0
13,1.6727849245071411,0
14,1.627869963645935,1
15,1.5827081203460693,1
16,1.534989595413208,1
17,1.4853445291519165,2
18,1.434256672859192,3
19,1.3838750123977661,3
20,1.3332699537277222,3
21,1.281678318977356,5
22,1.229344367980957,5
23,1.1787441968917847,5
24,1.127606749534607,4
25,1.0758745670318604,3
26,1.0237510204315186,2
27,0.971526026725769,2
28,0.9192178845405579,2
29,0.8670042753219604,1
30,0.815073549747467,0
31,0.7636452913284302,0
32,0.7130030989646912,0
33,0.6635470390319824,0
34,0.6158746480941772,0
35,0.5708783268928528,0
36,0.5297513008117676,0
37,0.4936983585357666,0
38,0.4635262191295624,0
39,0.4396885931491852,0
40,0.419189989566803,0
41,0.39856263995170593,0
42,0.3768916726112366,0
43,0.35452285408973694,0
44,0.33007481694221497,0
45,0.304746150970459,0
46,0.28367212414741516,0
47,0.2667181193828583,0
48,0.2580096423625946,0
49,0.2593427300453186,0
50,0.26842188835144043,0
51,0.2736109793186188,0
52,0.284994512796402,0
53,0.29191142320632935,0
54,0.2925715446472168,0
55,0.2887853682041168,0
56,0.28076645731925964,0
57,0.2695609927177429,0
58,0.25741878151893616,0
59,0.2467012107372284,0
60,0.2375546395778656,0
61,0.22791658341884613,0
62,0.22144809365272522,0
63,0.2148943692445755,0
64,0.2103656530380249,0
65,0.20599409937858582,0
66,0.20353055000305176,0
67,0.20036813616752625,0
68,0.19849207997322083,0
69,0.19585807621479034,0
70,0.19425393640995026,0
71,0.19328530132770538,0
72,0.19174011051654816,0
73,0.19091738760471344,0
74,0.1905066967010498,0
75,0.19039593636989594,0
76,0.19313952326774597,0
77,0.19552038609981537,0
78,0.1973329335451126,0
79,0.19886057078838348,0
80,0.20027987658977509,0
81,0.20153294503688812,0
82,0.20211640000343323,0
83,0.20405635237693787,0
84,0.2055061161518097,0
85,0.209988072514534,0
86,0.21364609897136688,0
87,0.21699246764183044,0
88,0.2199869304895401,0
89,0.22279424965381622,0
90,0.22562913596630096,0
91,0.22863410413265228,0
92,0.23188675940036774,0
93,0.23615118861198425,0
94,0.24055299162864685,0
95,0.2450810670852661,0
96,0.2497258186340332,0
97,0.25447720289230347,0
98,0.25932493805885315,0
99,0.26280829310417175,0
