Tick,Distance,Hits
0,2.079594612121582,0
1,2.0752580165863037,0
2,2.067507266998291,0
3,2.051943063735962,0
4,2.0306036472320557,0
5,2.0028765201568604,0
6,1.97036612033844,0
7,1.9342882633209229,0
8,1.895562767982483,0
9,1.8548847436904907,0
10,1.8127802610397339,0
11,1.7696470022201538,0
12,1.7257870435714722,0
13,1.6814290285110474,0
14,1.6367474794387817,0
15,1.5918768644332886,1
16,1.5444698333740234,1
17,1.4951598644256592,1
18,1.4444351196289062,2
19,1.3926706314086914,3
20,1.3401546478271484,3
21,1.2871111631393433,3
22,1.2337138652801514,4
23,1.1801021099090576,4
24,1.1263890266418457,3
25,1.0726711750030518,2
26,1.0190351009368896,2
27,0.9655637741088867,2
28,0.9123435020446777,1
29,0.8594710230827332,0
30,0.8070643544197083,0
31,0.7552757859230042,0
32,0.704317569732666,0
33,0.6545036435127258,0
34,0.6063330769538879,0
35,0.5606536269187927,0
36,0.5189110636711121,0
37,0.483058363199234,0
38,0.454391211271286,0
39,0.43314889073371887,0
40,0.41487306356430054,0
41,0.40032750368118286,0
42,0.3852798044681549,0
43,0.3724829852581024,0
44,0.3626321852207184,0
45,0.356472909450531,0
46,0.35682517290115356,0
47,0.36048680543899536,0
48,0.36888614296913147,0
49,0.38175052404403687,0
50,0.39771702885627747,0
51,0.41665932536125183,0
52,0.4391627609729767,0
53,0.4530943036079407,0
54,0.4593423902988434,0
55,0.4598812460899353,0
56,0.4563663899898529,0
57,0.4501054584980011,0
58,0.440021276473999,0
59,0.4306090772151947,0
60,0.4204559922218323,0
61,0.41248819231987,0
62,0.4035715162754059,0
63,0.3971847891807556,0
64,0.38958099484443665,0
65,0.3841426372528076,0
66,0.38022708892822266,0
67,0.37459564208984375,0
68,0.37062105536460876,0
69,0.36782583594322205,0
70,0.3658391535282135,0
71,0.3630116879940033,0
72,0.3590286672115326,0
73,0.3563447594642639,0
74,0.35450997948646545,0
75,0.3532373011112213,0
76,0.3523422181606293,0
77,0.35170501470565796,0
78,0.3503589928150177,0
79,0.3495447337627411,0
80,0.3490467369556427,0
81,0.34873777627944946,0
82,0.34854283928871155,0
83,0.3484174907207489,0
84,0.348335325717926,0
85,0.3463297188282013,0
86,0.3448692858219147,0
87,0.3439977169036865,0
88,0.34347406029701233,0
89,0.3431563079357147,0
90,0.3426831066608429,0
91,0.3405397832393646,0
92,0.34003621339797974,0
93,0.34007564187049866,0
94,0.3403482735157013,0
95,0.340160608291626,0
96,0.3396093547344208,0
97,0.33886227011680603,0
98,0.3381592631340027,0
99,0.33933764696121216,0
