Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.5843308568000793
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.607455849647522
3,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.7847996354103088,-0.7847996354103088,-0.7847996354103088,-0.634799599647522
4,-0.9553074836730957,-0.9553074836730957,-0.9553074836730957,-0.8053074479103088,-0.8053074479103088,-0.8053074479103088,-0.655307412147522
5,-0.9706883430480957,-0.9706883430480957,-0.9706883430480957,-0.8206883072853088,-0.8206883072853088,-0.8206883072853088,-0.670688271522522
6,-0.9822239875793457,-0.9822239875793457,-0.9822239875793457,-0.8322239518165588,-0.8322239518165588,-0.8322239518165588,-0.682223916053772
7,-0.9908757209777832,-0.9908757209777832,-0.9908757209777832,-0.8408756852149963,-0.8408756852149963,-0.8408756852149963,-0.6908756494522095
8,-0.9973645210266113,-0.9973645210266113,-0.9973645210266113,-0.8473644852638245,-0.8473644852638245,-0.8473644852638245,-0.6973644495010376
9,-1.0022311210632324,-1.0022311210632324,-1.0022311210632324,-0.8522310853004456,-0.8522310853004456,-0.8522310853004456,-0.7022310495376587
10,-1.0058810710906982,-1.0058810710906982,-1.0058810710906982,-0.8558810353279114,-0.8558810353279114,-0.8558810353279114,-0.7058809995651245
11,-1.0086185932159424,-1.0086185932159424,-1.0086185932159424,-0.8586184978485107,-0.8586184978485107,-0.8586184978485107,-0.7086184620857239
12,-1.0106717348098755,-1.0106717348098755,-1.0106717348098755,-0.8606715798377991,-0.8606715798377991,-0.8606715798377991,-0.7106715440750122
13,-1.002211570739746,-1.012211561203003,-1.012211561203003,-0.8622114062309265,-0.8622114062309265,-0.8622114062309265,-0.7122113704681396
14,-0.9958664178848267,-1.013366460800171,-1.013366460800171,-0.8633662462234497,-0.8633662462234497,-0.8633662462234497,-0.7133662104606628
15,-0.9811075925827026,-1.00423264503479,-1.0142326354980469,-0.8542323708534241,-0.8642324209213257,-0.8642324209213257,-0.7042323350906372
16,-0.960038423538208,-0.9973822832107544,-1.014882206916809,-0.8473820090293884,-0.8648820519447327,-0.8648820519447327,-0.6973819732666016
17,-0.9342365860939026,-0.9822444915771484,-1.0053694248199463,-0.8322442173957825,-0.8653692603111267,-0.8653692603111267,-0.6822441816329956
18,-0.9048851728439331,-0.9708911776542664,-0.9982348084449768,-0.8208909034729004,-0.8657346963882446,-0.8657346963882446,-0.6708908677101135
19,-0.8792335987091064,-0.9523761868476868,-0.982883870601654,-0.7960139513015747,-0.856008768081665,-0.856008768081665,-0.6523758769035339
20,-0.8543424010276794,-0.9384899139404297,-0.9713706374168396,-0.763008713722229,-0.848714292049408,-0.848714292049408,-0.62848961353302
21,-0.8256739974021912,-0.9198247194290161,-0.9527357220649719,-0.7282547950744629,-0.8314939141273499,-0.843243420124054,-0.6005749106407166
