Tick,X0,X1,X2,X3,X4,X5,X6
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.4965921938419342,0.6365922093391418,0.7965922355651855,0.4965921938419342
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.48659220337867737,0.6190922260284424,0.7865922451019287,0.48659220337867737
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4690921902656555,0.5959672331809998,0.7690922617912292,0.4690921902656555
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4459671974182129,0.5686234831809998,0.7459672689437866,0.4459671974182129
4,0.38811564445495605,0.5381156802177429,0.6981157064437866,0.4186234474182129,0.5381156802177429,0.7186235189437866,0.4186234474182129
5,0.3552348017692566,0.5052348375320435,0.6727348566055298,0.38811564445495605,0.5052348375320435,0.6881157159805298,0.38811564445495605
6,0.32057416439056396,0.47057420015335083,0.6436992287635803,0.3552348017692566,0.47057420015335083,0.6552348732948303,0.3552348017692566
7,0.28457868099212646,0.43457871675491333,0.6119225025177002,0.32057416439056396,0.43457871675491333,0.6205742359161377,0.32057416439056396
8,0.2475820779800415,0.39758211374282837,0.5780899524688721,0.28457868099212646,0.39758211374282837,0.5845787525177002,0.28457868099212646
9,0.20983462035655975,0.3598346710205078,0.5427155494689941,0.2475820779800415,0.3598346710205078,0.5475821495056152,0.2475820779800415
10,0.1715240180492401,0.32152408361434937,0.5061847567558289,0.20983462035655975,0.32152408361434937,0.5098347067832947,0.20983462035655975
11,0.13279107213020325,0.2827911376953125,0.46878665685653687,0.1715240180492401,0.2827911376953125,0.47152411937713623,0.1715240180492401
12,0.09374136477708817,0.24374142289161682,0.43073809146881104,0.13279107213020325,0.24374142289161682,0.43279117345809937,0.13279107213020325
13,0.05445408448576927,0.20445413887500763,0.39220166206359863,0.09374136477708817,0.20445413887500763,0.3937414586544037,0.09374136477708817
14,0.014988627284765244,0.1649886816740036,0.3532993197441101,0.05445408448576927,0.1649886816740036,0.3544541895389557,0.05445408448576927
15,-0.02461046725511551,0.12538959085941315,0.31412258744239807,0.014988627284765244,0.12538959085941315,0.31498873233795166,0.014988627284765244
16,-0.06430979073047638,0.08569027483463287,0.2747400403022766,-0.02461046725511551,0.08569027483463287,0.2753896415233612,-0.02461046725511551
17,-0.10408428311347961,0.04591578617691994,0.2352031171321869,-0.06430979073047638,0.04591578617691994,0.23569032549858093,-0.06430979073047638
18,-0.15247923135757446,0.006084918975830078,0.19555042684078217,-0.09552019834518433,0.006084918975830078,0.1959158331155777,-0.10408428311347961
19,-0.19877544045448303,-0.033788230270147324,0.1558109074831009,-0.12892800569534302,-0.033788230270147324,0.15608496963977814,-0.14391514658927917
20,-0.24349761009216309,-0.07369309663772583,0.1160062700510025,-0.16529244184494019,-0.07238452136516571,0.11621181666851044,-0.18378829956054688
21,-0.28703922033309937,-0.11362174153327942,0.07615278661251068,-0.20327723026275635,-0.11062027513980865,0.07630695402622223,-0.22369316220283508
22,-0.3296954333782196,-0.15356822311878204,0.03626267984509468,-0.2417658269405365,-0.1492970883846283,0.03637830540537834,-0.26362180709838867
23,-0.3716875910758972,-0.19352808594703674,-0.003654900938272476,-0.28063225746154785,-0.18830469250679016,-0.0035681799054145813,-0.3035683035850525
24,-0.41318172216415405,-0.2334979772567749,-0.043599992990493774,-0.3197820782661438,-0.2275604009628296,-0.04352113977074623,-0.343528151512146
25,-0.4543023109436035,-0.27347540855407715,-0.0835588127374649,-0.3591444492340088,-0.2670021653175354,-0.08348585665225983,-0.38349804282188416
26,-0.49514275789260864,-0.31345847249031067,-0.12352792918682098,-0.39866623282432556,-0.3065834939479828,-0.12345939874649048,-0.4234754741191864
27,-0.5357730984687805,-0.35344576835632324,-0.16350476443767548,-0.4383075535297394,-0.34626948833465576,-0.1634395569562912,-0.4634585380554199
28,-0.5762458443641663,-0.3934362530708313,-0.20348739624023438,-0.4780385494232178,-0.3860339820384979,-0.20342467725276947,-0.5034458637237549
29,-0.6166003942489624,-0.43342912197113037,-0.24347436428070068,-0.5178368091583252,-0.4258573651313782,-0.243413507938385,-0.5434363484382629
30,-0.6568663120269775,-0.4734237492084503,-0.28346458077430725,-0.5576854944229126,-0.4657248854637146,-0.2834051251411438,-0.583429217338562
31,-0.6970657706260681,-0.5134197473526001,-0.3234572410583496,-0.5975720286369324,-0.5056255459785461,-0.3233988285064697,-0.6234238743782043
32,-0.7372153401374817,-0.5534167289733887,-0.36345174908638,-0.6374869346618652,-0.5455510020256042,-0.3633941113948822,-0.6634198427200317
33,-0.7773275375366211,-0.5934144854545593,-0.40344762802124023,-0.6774231195449829,-0.585495114326477,-0.4033905863761902,-0.7034168243408203
34,-0.8174116611480713,-0.633412778377533,-0.44344455003738403,-0.7173752188682556,-0.6254531741142273,-0.4433879256248474,-0.743414580821991
