Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828
1,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.5442963242530823
2,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.5674213171005249
3,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.5947650671005249
4,-0.9152728319168091,-0.9152728319168091,-0.9152728319168091,-0.765272855758667,-0.765272855758667,-0.765272855758667,-0.6152728796005249
5,-0.9306536912918091,-0.9306536912918091,-0.9306536912918091,-0.780653715133667,-0.780653715133667,-0.780653715133667,-0.6306537389755249
6,-0.9421893358230591,-0.9421893358230591,-0.9421893358230591,-0.792189359664917,-0.792189359664917,-0.792189359664917,-0.6421893835067749
7,-0.9508410692214966,-0.9508410692214966,-0.9508410692214966,-0.8008410930633545,-0.8008410930633545,-0.8008410930633545,-0.6508411169052124
8,-0.9573298692703247,-0.9573298692703247,-0.9573298692703247,-0.8073298931121826,-0.8073298931121826,-0.8073298931121826,-0.6573299169540405
9,-0.9621964693069458,-0.9621964693069458,-0.9621964693069458,-0.8121964931488037,-0.8121964931488037,-0.8121964931488037,-0.6621965169906616
10,-0.9658464193344116,-0.9658464193344116,-0.9658464193344116,-0.8158464431762695,-0.8158464431762695,-0.8158464431762695,-0.6658464670181274
11,-0.968583881855011,-0.968583881855011,-0.968583881855011,-0.8185839056968689,-0.8185839056968689,-0.8185839056968689,-0.6685839295387268
12,-0.9706369638442993,-0.9706369638442993,-0.9706369638442993,-0.8206369876861572,-0.8206369876861572,-0.8206369876861572,-0.6706370115280151
13,-0.9721767902374268,-0.9721767902374268,-0.9721767902374268,-0.8221768140792847,-0.8221768140792847,-0.8221768140792847,-0.6721768379211426
14,-0.9633316397666931,-0.97333163022995,-0.97333163022995,-0.8233316540718079,-0.8233316540718079,-0.8233316540718079,-0.6733316779136658
15,-0.9466977715492249,-0.9741978049278259,-0.9741978049278259,-0.8241978287696838,-0.8241978287696838,-0.8241978287696838,-0.6641978025436401
16,-0.9242224097251892,-0.9648474454879761,-0.9748474359512329,-0.8248474597930908,-0.8248474597930908,-0.8248474597930908,-0.6473473906517029
17,-0.8973658680915833,-0.9578346610069275,-0.975334644317627,-0.8253346681594849,-0.8253346681594849,-0.8253346681594849,-0.6347095966339111
18,-0.8827329874038696,-0.9425750970840454,-0.9657000303268433,-0.8001905679702759,-0.8157000541687012,-0.8157000541687012,-0.6152312755584717
19,-0.8617583513259888,-0.9311304092407227,-0.9584740996360779,-0.7813324928283691,-0.8084741234779358,-0.8084741234779358,-0.6006225347518921
20,-0.8360273838043213,-0.9125468730926514,-0.953054666519165,-0.7571889162063599,-0.803054690361023,-0.803054690361023,-0.5796659588813782
21,-0.8067291378974915,-0.8886092305183411,-0.93899005651474,-0.7290812134742737,-0.7889900803565979,-0.7889900803565979,-0.5539485216140747
22,-0.7747554779052734,-0.8606560230255127,-0.92844158411026,-0.698000431060791,-0.7684416174888611,-0.7784416079521179,-0.5246604681015015
23,-0.7407752275466919,-0.8296911120414734,-0.9105302691459656,-0.664689838886261,-0.743030309677124,-0.7605302929878235,-0.4926944077014923
24,-0.7052900195121765,-0.800626814365387,-0.8870967626571655,-0.6297069191932678,-0.7098124027252197,-0.7370967864990234,-0.4587198793888092
25,-0.6686761379241943,-0.7688286304473877,-0.8595216274261475,-0.5934697389602661,-0.6748989820480347,-0.7095216512680054,-0.42323899269104004
26,-0.6312156915664673,-0.7349799871444702,-0.8288402557373047,-0.5562918186187744,-0.6387138962745667,-0.6788402795791626,-0.38662832975387573
27,-0.5931203961372375,-0.6995934844017029,-0.7958292365074158,-0.5184084177017212,-0.6015750765800476,-0.6458292603492737,-0.3491703271865845
28,-0.5545489192008972,-0.6630536317825317,-0.761070966720581,-0.47999584674835205,-0.5637209415435791,-0.611070990562439,-0.311076819896698
29,-0.5156202912330627,-0.6256487369537354,-0.7250022888183594,-0.44118642807006836,-0.5253303647041321,-0.5750023126602173,-0.2725066840648651
30,-0.47642382979393005,-0.5875950455665588,-0.6879507899284363,-0.40207937359809875,-0.4865374267101288,-0.5379508137702942,-0.23357908427715302
31,-0.4370265007019043,-0.5490548014640808,-0.6501621603965759,-0.3627490699291229,-0.4474427103996277,-0.5001621842384338,-0.1943833827972412
32,-0.39747849106788635,-0.5101495981216431,-0.6118206977844238,-0.323251336812973,-0.40812167525291443,-0.46182072162628174,-0.15498660504817963
33,-0.35781747102737427,-0.47097069025039673,-0.5730645656585693,-0.28362804651260376,-0.36863091588020325,-0.42306461930274963,-0.1154390275478363
34,-0.31807172298431396,-0.43158653378486633,-0.5339974761009216,-0.24391058087348938,-0.32901284098625183,-0.38399752974510193,-0.07577834278345108
35,-0.2782624065876007,-0.3920484185218811,-0.4946971535682678,-0.20412248373031616,-0.28929927945137024,-0.3446972072124481,-0.03603282943367958
36,-0.23840542137622833,-0.35239481925964355,-0.45522192120552063,-0.16428141295909882,-0.24951410293579102,-0.3052219748497009,0.0037763044238090515
37,-0.19851267337799072,-0.31265461444854736,-0.4156154990196228,-0.12440060824155807,-0.20967522263526917,-0.2656155526638031,0.04363315552473068
38,-0.15859311819076538,-0.2728494703769684,-0.3759106695652008,-0.08449000120162964,-0.16979606449604034,-0.2259107381105423,0.08352579176425934
39,-0.11865345388650894,-0.23299561440944672,-0.3361320495605469,-0.04455704987049103,-0.1298867017030716,-0.18613213300704956,0.12344527244567871
40,-0.07869870960712433,-0.19310522079467773,-0.296298086643219,-0.004607338458299637,-0.089954674243927,-0.14629817008972168,0.16338488459587097
41,-0.03873265162110329,-0.15318742394447327,-0.25642260909080505,0.03535494580864906,-0.050005655735731125,-0.10642269998788834,0.2033395916223526
42,0.0012418925762176514,-0.11324907839298248,-0.21651600301265717,0.07532665878534317,-0.010043889284133911,-0.06651610136032104,0.24330562353134155
43,0.04122279956936836,-0.07329531759023666,-0.17658604681491852,0.11530543863773346,0.029927432537078857,-0.026586148887872696,0.2832801342010498
44,0.0812084823846817,-0.03332999721169472,-0.1366385817527771,0.15528953075408936,0.06990592181682587,0.013361312448978424,0.323261022567749
45,0.12119774520397186,0.00664399191737175,-0.0966779887676239,0.195277601480484,0.10988979041576385,0.05332190915942192,0.3632466793060303
46,0.16118969023227692,0.04662448540329933,-0.05670754238963127,0.23526865243911743,0.14987769722938538,0.09329235553741455,0.40323591232299805
47,0.20118364691734314,0.0866098552942276,-0.01672970876097679,0.27526193857192993,0.18986862897872925,0.13327018916606903,0.4432278573513031
48,0.24117910861968994,0.12659887969493866,0.0232536643743515,0.31525689363479614,0.22986182570457458,0.17325356602668762,0.48322179913520813
49,0.2811757028102875,0.1665906459093094,0.06324119865894318,0.35525310039520264,0.269856721162796,0.2132411003112793,0.5232172608375549
50,0.32117316126823425,0.20658446848392487,0.10323184728622437,0.39525026082992554,0.3098528981208801,0.2532317638397217,0.5632138848304749
51,0.36117124557495117,0.2465798407793045,0.143224835395813,0.43524813652038574,0.34985002875328064,0.2932247519493103,0.6032113432884216
52,0.4011698067188263,0.28657636046409607,0.18321958184242249,0.4752465486526489,0.38984787464141846,0.3332194983959198,0.6432094573974609
53,0.44116872549057007,0.32657375931739807,0.22321563959121704,0.5152453780174255,0.42984625697135925,0.37321555614471436,0.6832080483436584
54,0.48116791248321533,0.3665718138217926,0.2632126808166504,0.555244505405426,0.4698450565338135,0.4132125973701477,0.7232069969177246
55,0.5211672782897949,0.40657034516334534,0.30321046710014343,0.5952438116073608,0.5098441243171692,0.45321038365364075,0.7632061839103699
56,0.5611668229103088,0.4465692341327667,0.34320878982543945,0.6152433156967163,0.549843430519104,0.49320870637893677,0.8032055497169495
57,0.6011664867401123,0.486568421125412,0.3832075297832489,0.6402429342269897,0.5898429155349731,0.5332074761390686,0.8432050943374634
58,0.6407475471496582,0.526567816734314,0.4232065975666046,0.669411301612854,0.6315339207649231,0.5515151619911194,0.8832047581672668
59,0.6804333329200745,0.5665673613548279,0.46320590376853943,0.7012876272201538,0.6728021502494812,0.5552459359169006,0.9232044816017151
60,0.7201976776123047,0.6065670251846313,0.4832053780555725,0.7168150544166565,0.6921331286430359,0.5480440258979797,0.9432042837142944
61,0.7400209307670593,0.6265667676925659,0.4882049858570099,0.7188670039176941,0.6962249875068665,0.5326426029205322,0.9482041597366333
62,0.7648884057998657,0.6247251629829407,0.4819546937942505,0.7172473073005676,0.6892939209938049,0.5110915303230286,0.9419540762901306
63,0.7735390067100525,0.6277425289154053,0.4672669768333435,0.7116339802742004,0.674095630645752,0.4849282205104828,0.9272664785385132
