Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.5502164959907532
2,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.5733414888381958
3,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.6006852388381958
4,-0.9211931228637695,-0.9211931228637695,-0.9111931324005127,-0.7711930871009827,-0.7711930871009827,-0.7711930871009827,-0.6211930513381958
5,-0.9365739822387695,-0.9365739822387695,-0.9190739989280701,-0.7865739464759827,-0.7865739464759827,-0.7865739464759827,-0.6365739107131958
6,-0.9481096267700195,-0.9481096267700195,-0.9249846339225769,-0.7981095910072327,-0.7981095910072327,-0.7981095910072327,-0.6481095552444458
7,-0.956761360168457,-0.956761360168457,-0.929417610168457,-0.8067613244056702,-0.8067613244056702,-0.8067613244056702,-0.6567612886428833
8,-0.9632501602172852,-0.9632501602172852,-0.9327423572540283,-0.8132501244544983,-0.8132501244544983,-0.8132501244544983,-0.6632500886917114
9,-0.9681167602539062,-0.9681167602539062,-0.9352359175682068,-0.8181167244911194,-0.8181167244911194,-0.8181167244911194,-0.6681166887283325
10,-0.9717667102813721,-0.9717667102813721,-0.9371060729026794,-0.8217666745185852,-0.8217666745185852,-0.8217666745185852,-0.6717666387557983
11,-0.9745041728019714,-0.9745041728019714,-0.9385086894035339,-0.8245041370391846,-0.8245041370391846,-0.8245041370391846,-0.6745041012763977
12,-0.9765572547912598,-0.9765572547912598,-0.9395606517791748,-0.8265572190284729,-0.8265572190284729,-0.8265572190284729,-0.676557183265686
13,-0.9780970811843872,-0.9780970811843872,-0.9403496384620667,-0.8280970454216003,-0.8280970454216003,-0.8280970454216003,-0.6780970096588135
