Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611
5,0.37923553586006165,0.5192355513572693,0.6692355275154114,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043
6,0.35207489132881165,0.48457491397857666,0.6345748901367188,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824
7,0.3217044174671173,0.44857943058013916,0.5985794067382812,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898
8,0.28892654180526733,0.4115828275680542,0.5615828037261963,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523
9,0.2543431520462036,0.37383538484573364,0.5238353610038757,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733
10,0.2184056043624878,0.3355247974395752,0.4855247735977173,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558
11,0.1814524531364441,0.29679185152053833,0.4467918276786804,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594
12,0.1437375843524933,0.25774213671684265,0.40774211287498474,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908
13,0.10545143485069275,0.21845485270023346,0.36845484375953674,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314
14,0.06673681735992432,0.17898939549922943,0.3289893865585327,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854
15,0.027700860053300858,0.13939030468463898,0.28939029574394226,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372
16,-0.011576108634471893,0.0996909886598587,0.249690979719162,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938
17,-0.051033832132816315,0.05991650000214577,0.20991648733615875,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995
18,-0.09077082574367523,0.020085632801055908,0.1700856238603592,-0.08993986248970032,0.05991650000214577,0.20991648733615875,-0.09008355438709259
19,-0.1306343674659729,-0.019787516444921494,0.1302124708890915,-0.12960216403007507,0.020085632801055908,0.1700856238603592,-0.12991441786289215
20,-0.17053203284740448,-0.0596923790872097,0.09030760824680328,-0.16934889554977417,-0.019787516444921494,0.1302124708890915,-0.16978757083415985
21,-0.2104552835226059,-0.09962102770805359,0.050378959625959396,-0.20915894210338593,-0.0596923790872097,0.09030760824680328,-0.20969243347644806
22,-0.2503977119922638,-0.1395675092935562,0.010432474315166473,-0.24901647865772247,-0.09962102770805359,0.050378959625959396,-0.24962107837200165
23,-0.29035454988479614,-0.1795273721218109,-0.03336242586374283,-0.2889096140861511,-0.1395675092935562,0.014267507940530777,-0.2895675599575043
24,-0.33032217621803284,-0.21949726343154907,-0.07759137451648712,-0.32882946729660034,-0.1795273721218109,-0.021433308720588684,-0.32952743768692017
25,-0.3702978789806366,-0.2594746947288513,-0.12076309323310852,-0.3687693476676941,-0.21949726343154907,-0.05820892006158829,-0.3694973289966583
26,-0.41027966141700745,-0.29945775866508484,-0.1631418764591217,-0.40872427821159363,-0.2594746947288513,-0.09579062461853027,-0.40947476029396057
27,-0.4502660036087036,-0.3394450545310974,-0.20492596924304962,-0.4486904740333557,-0.29945775866508484,-0.13397690653800964,-0.4494578242301941
28,-0.490255743265152,-0.37943553924560547,-0.2462640404701233,-0.4886651039123535,-0.3394450545310974,-0.1726166158914566,-0.48944512009620667
29,-0.5302480459213257,-0.41942840814590454,-0.2872675955295563,-0.5286461114883423,-0.37943553924560547,-0.21159639954566956,-0.5294355750083923
30,-0.5702422857284546,-0.4594230353832245,-0.32802024483680725,-0.5686318278312683,-0.41942840814590454,-0.2508312463760376,-0.5694284439086914
31,-0.6102379560470581,-0.4994190037250519,-0.3685847520828247,-0.6086211204528809,-0.4594230353832245,-0.29025736451148987,-0.6094231009483337
32,-0.6502346992492676,-0.5394159555435181,-0.40900811553001404,-0.6486130952835083,-0.4994190037250519,-0.3298269510269165,-0.6494190692901611
33,-0.6902322769165039,-0.5794137120246887,-0.44932565093040466,-0.6886070966720581,-0.5394159555435181,-0.3695041537284851,-0.6894160509109497
34,-0.730230450630188,-0.6194120049476624,-0.48956379294395447,-0.7286025881767273,-0.5794137120246887,-0.4092620611190796,-0.7294138073921204
35,-0.7702291011810303,-0.6594107151031494,-0.529742419719696,-0.7685992121696472,-0.6194120049476624,-0.4490804970264435,-0.769412100315094
36,-0.8102280497550964,-0.6994097828865051,-0.5698763728141785,-0.808596670627594,-0.6594107151031494,-0.48894432187080383,-0.809410810470581
37,-0.8502272963523865,-0.7394090890884399,-0.6099768280982971,-0.8485947847366333,-0.6994097828865051,-0.5288422107696533,-0.8494098782539368
38,-0.8902267217636108,-0.7794085741043091,-0.6500521898269653,-0.8885933756828308,-0.7394090890884399,-0.5687655806541443,-0.8894091844558716
39,-0.9302262663841248,-0.8194081783294678,-0.6901087164878845,-0.928592324256897,-0.7794085741043091,-0.6087081432342529,-0.9294086694717407
40,-0.9702259302139282,-0.859407901763916,-0.7301511168479919,-0.9685915112495422,-0.8194081783294678,-0.6486650705337524,-0.9694082736968994
41,-1.0102256536483765,-0.899407684803009,-0.7701829075813293,-1.0085909366607666,-0.859407901763916,-0.6886327266693115,-1.0094079971313477
42,-1.0502254962921143,-0.9394075274467468,-0.8102067708969116,-1.0485905408859253,-0.899407684803009,-0.7286084890365601,-1.049407720565796
43,-1.090225338935852,-0.9794073700904846,-0.8502246737480164,-1.088590145111084,-0.9394075274467468,-0.7685903310775757,-1.0894075632095337
44,-1.1302251815795898,-1.0194072723388672,-0.8902381062507629,-1.1285898685455322,-0.9794073700904846,-0.8085767030715942,-1.1294074058532715
45,-1.1702251434326172,-1.0594072341918945,-0.9302481412887573,-1.16858971118927,-1.0194072723388672,-0.848566472530365,-1.1694073677062988
46,-1.2102251052856445,-1.0994071960449219,-0.9702556729316711,-1.2085895538330078,-1.0594072341918945,-0.8885588049888611,-1.2094073295593262
47,-1.2502250671386719,-1.1394071578979492,-1.0102612972259521,-1.2485893964767456,-1.0994071960449219,-0.92855304479599,-1.2494072914123535
48,-1.2902250289916992,-1.1794071197509766,-1.0502655506134033,-1.288589358329773,-1.1394071578979492,-0.9685487151145935,-1.2894072532653809
49,-1.3302249908447266,-1.219407081604004,-1.0902687311172485,-1.3285893201828003,-1.1794071197509766,-1.0085455179214478,-1.3294072151184082
50,-1.370224952697754,-1.2594070434570312,-1.130271077156067,-1.3685892820358276,-1.219407081604004,-1.048543095588684,-1.3694071769714355
51,-1.4102249145507812,-1.2994070053100586,-1.1702728271484375,-1.3985892534255981,-1.2594070434570312,-1.0885412693023682,-1.399407148361206
52,-1.4502248764038086,-1.339406967163086,-1.2102742195129395,-1.4210891723632812,-1.2894070148468018,-1.1285399198532104,-1.4219071865081787
53,-1.480224847793579,-1.3694069385528564,-1.2502752542495728,-1.4379642009735107,-1.3119070529937744,-1.1585389375686646,-1.4387822151184082
54,-1.5027248859405518,-1.391906976699829,-1.2802760601043701,-1.450620412826538,-1.328782081604004,-1.1810381412506104,-1.4514384269714355
55,-1.5195999145507812,-1.4087820053100586,-1.302776575088501,-1.4601125717163086,-1.3414382934570312,-1.197912573814392,-1.4509305953979492
56,-1.5322561264038086,-1.421438217163086,-1.3196519613265991,-1.4672317504882812,-1.3509304523468018,-1.2105684280395508,-1.4405497312545776
57,-1.541748285293579,-1.4309303760528564,-1.3323085308074951,-1.462571144104004,-1.3480496406555176,-1.2100602388381958,-1.4227640628814697
58,-1.538867473602295,-1.4280495643615723,-1.3418009281158447,-1.449075698852539,-1.3358889818191528,-1.1996791362762451,-1.3994247913360596
59,-1.536706805229187,-1.4267117977142334,-1.338312029838562,-1.4341942071914673,-1.3165538311004639,-1.1818933486938477,-1.3666802644729614
60,-1.5250862836837769,-1.4371615648269653,-1.326691746711731,-1.4230331182479858,-1.2796030044555664,-1.158553957939148,-1.3321218490600586
61,-1.5163708925247192,-1.444998860359192,-1.317976474761963,-1.41466224193573,-1.2418898344039917,-1.131049394607544,-1.2962030172348022
62,-1.499834418296814,-1.440876841545105,-1.3014400005340576,-1.3983840942382812,-1.203605055809021,-1.1004209518432617,-1.2592638731002808
63,-1.4933825731277466,-1.4218348264694214,-1.2790377140045166,-1.3761755228042603,-1.1536636352539062,-1.067449688911438,-1.2327872514724731
64,-1.4885437488555908,-1.4075533151626587,-1.252236008644104,-1.359519124031067,-1.1062076091766357,-1.0327211618423462,-1.2029298543930054
65,-1.47491455078125,-1.386842131614685,-1.2221347093582153,-1.337026834487915,-1.0606155395507812,-0.9966748356819153,-1.170536756515503
66,-1.4646927118301392,-1.3613088130950928,-1.189558744430542,-1.3101575374603271,-1.0164215564727783,-0.9596400856971741,-1.1462419033050537
67,-1.4670263528823853,-1.3421587944030762,-1.1551268100738525,-1.2900055646896362,-0.9732760190963745,-0.941864013671875,-1.1280207633972168
68,-1.4787765741348267,-1.3377963304519653,-1.1293028593063354,-1.2748916149139404,-0.9309169054031372,-0.9385319352149963,-1.1143549680709839
69,-1.4875892400741577,-1.3445243835449219,-1.1199349164962769,-1.2635561227798462,-0.8891475796699524,-0.9460328817367554,-1.1141055822372437
70,-1.5041987895965576,-1.3595705032348633,-1.1229089498519897,-1.2550544738769531,-0.8478205800056458,-0.9616585969924927,-1.1239185333251953
71,-1.5166559219360352,-1.3808550834655762,-1.1351394653320312,-1.2486783266067505,-0.8268253207206726,-0.9833778738975525,-1.1412782669067383
72,-1.5259987115859985,-1.4068185091018677,-1.1543123722076416,-1.2438961267471313,-0.821078896522522,-1.0096673965454102,-1.1542980670928955
73,-1.5330058336257935,-1.4262911081314087,-1.1786919832229614,-1.2503094673156738,-0.8267690539360046,-1.0393844842910767,-1.174062967300415
74,-1.5382611751556396,-1.4408955574035645,-1.2069767713546753,-1.2551195621490479,-0.8410366773605347,-1.0716723203659058,-1.1888866424560547
75,-1.5422027111053467,-1.4518488645553589,-1.2381902933120728,-1.2587270736694336,-0.8617373704910278,-1.1058881282806396,-1.2000043392181396
76,-1.545158863067627,-1.4600638151168823,-1.2616004943847656,-1.2614327669143677,-0.8872629404067993,-1.141550064086914,-1.2083426713943481
77,-1.5473759174346924,-1.466225028038025,-1.279158115386963,-1.263461947441101,-0.9064071178436279,-1.168296456336975,-1.2145963907241821
78,-1.5490387678146362,-1.4708459377288818,-1.282326340675354,-1.264983892440796,-0.9107652306556702,-1.1783562898635864,-1.2192866802215576
79,-1.5502859354019165,-1.4643115997314453,-1.274702548980713,-1.2661253213882446,-0.9040338397026062,-1.175901174545288,-1.2228044271469116
80,-1.551221251487732,-1.4494109153747559,-1.2589846849441528,-1.2669813632965088,-0.888985276222229,-1.1640598773956299,-1.2254427671432495
81,-1.5519227981567383,-1.428235411643982,-1.2371963262557983,-1.2676234245300293,-0.8676988482475281,-1.1451789140701294,-1.217421531677246
82,-1.5524488687515259,-1.4023537635803223,-1.2108550071716309,-1.2681050300598145,-0.8417340517044067,-1.1210181713104248,-1.2014055252075195
83,-1.552843451499939,-1.372942566871643,-1.1810990571975708,-1.2684662342071533,-0.8222604393959045,-1.1028976440429688,-1.1793935298919678
84,-1.5531394481658936,-1.3408840894699097,-1.1487820148468018,-1.2587370872497559,-0.7976552248001099,-1.089307188987732,-1.152884602546692
85,-1.5433614253997803,-1.3068403005599976,-1.1184278726577759,-1.2414402961730957,-0.7692013382911682,-1.0752307176589966,-1.1230028867721558
86,-1.5260279178619385,-1.2713074684143066,-1.1192586421966553,-1.2184677124023438,-0.737860918045044,-1.0310771465301514,-1.090591549873352
87,-1.5030277967453003,-1.2346577644348145,-1.1111661195755005,-1.191238284111023,-0.7043555974960327,-0.9966775178909302,-1.0562831163406372
88,-1.4757776260375977,-1.1971704959869385,-1.0950967073440552,-1.1608161926269531,-0.6692265868186951,-0.9608777761459351,-1.0205518007278442
89,-1.455340027809143,-1.1590551137924194,-1.0730446577072144,-1.1279996633529663,-0.6528798341751099,-0.9240279793739319,-0.9837532639503479
90,-1.4300118684768677,-1.1404685974121094,-1.0665055513381958,-1.093387246131897,-0.6506198048591614,-0.9063906669616699,-0.9561543464660645
91,-1.421015739440918,-1.1365286111831665,-1.0716012716293335,-1.077427864074707,-0.6589247584342957,-0.9031626582145691,-0.9454551935195923
92,-1.4242686033248901,-1.1435736417770386,-1.0854231119155884,-1.0754584074020386,-0.6751534938812256,-0.9107416272163391,-0.9474308490753174
93,-1.4267082214355469,-1.1588574647903442,-1.1057894229888916,-1.0739812850952148,-0.6973250508308411,-0.9264258742332458,-0.9489125609397888
94,-1.4285379648208618,-1.1803202629089355,-1.1310641765594482,-1.0728734731674194,-0.7239537239074707,-0.9481890797615051,-0.9500238299369812
95,-1.4299103021621704,-1.206417441368103,-1.1600202322006226,-1.0720425844192505,-0.7539252042770386,-0.974511444568634,-0.9608572721481323
96,-1.4309395551681519,-1.235990285873413,-1.1917372941970825,-1.0614193677902222,-0.7864038348197937,-1.0042532682418823,-0.9789823889732361
97,-1.4317114353179932,-1.26816987991333,-1.2255250215530396,-1.0434520244598389,-0.8207628130912781,-1.0365595817565918,-0.9925762414932251
98,-1.4322904348373413,-1.2923046350479126,-1.2608658075332642,-1.0199764966964722,-0.8565320372581482,-1.0707893371582031,-1.0027716159820557
99,-1.4227246046066284,-1.3104057312011719,-1.2873713970184326,-0.9923698306083679,-0.8933589458465576,-1.0964616537094116,-1.010418176651001
