Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5648998022079468
1,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.5823997855186462
2,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.6055247783660889
3,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.6328685283660889
4,-0.953376293182373,-0.953376293182373,-0.9433763027191162,-0.803376317024231,-0.803376317024231,-0.803376317024231,-0.6533763408660889
5,-0.968757152557373,-0.968757152557373,-0.9512571692466736,-0.818757176399231,-0.818757176399231,-0.818757176399231,-0.6687572002410889
6,-0.980292797088623,-0.980292797088623,-0.9571678042411804,-0.830292820930481,-0.830292820930481,-0.830292820930481,-0.6802928447723389
7,-0.9889445304870605,-0.9889445304870605,-0.9616007804870605,-0.8389445543289185,-0.8389445543289185,-0.8389445543289185,-0.6889445781707764
8,-0.9954333305358887,-0.9954333305358887,-0.9649255275726318,-0.8454333543777466,-0.8454333543777466,-0.8454333543777466,-0.6954333782196045
9,-1.0002999305725098,-1.0002999305725098,-0.9674190878868103,-0.8502999544143677,-0.8502999544143677,-0.8502999544143677,-0.7002999782562256
10,-1.0039498805999756,-1.0039498805999756,-0.969289243221283,-0.8539499044418335,-0.8539499044418335,-0.8539499044418335,-0.7039499282836914
11,-1.0066874027252197,-1.0066874027252197,-0.9706918597221375,-0.8566873669624329,-0.8566873669624329,-0.8566873669624329,-0.7066873908042908
12,-1.0087405443191528,-1.0087405443191528,-0.9717438220977783,-0.8587404489517212,-0.8587404489517212,-0.8587404489517212,-0.7087404727935791
13,-1.0002803802490234,-1.0102803707122803,-0.9725328087806702,-0.8602802753448486,-0.8602802753448486,-0.8602802753448486,-0.7102802991867065
14,-0.993935227394104,-1.0114352703094482,-0.9731245636940002,-0.8614351153373718,-0.8614351153373718,-0.8614351153373718,-0.7114351391792297
15,-0.97917640209198,-1.0023014545440674,-0.9735683798789978,-0.8523012399673462,-0.8623012900352478,-0.8623012900352478,-0.7023012638092041
16,-0.9581072330474854,-0.9954510927200317,-0.9739012122154236,-0.8454508781433105,-0.8629509210586548,-0.8629509210586548,-0.6954509019851685
17,-0.9323053956031799,-0.9803133010864258,-0.9741508364677429,-0.8303130865097046,-0.8634381294250488,-0.8634381294250488,-0.6803131103515625
18,-0.9029539823532104,-0.9589599370956421,-0.9743380546569824,-0.8189597725868225,-0.8638035655021667,-0.8638035655021667,-0.6689597964286804
19,-0.8773024082183838,-0.937796413898468,-0.9644784927368164,-0.794082760810852,-0.8492261171340942,-0.8540776371955872,-0.6504448056221008
20,-0.8524112701416016,-0.9333534836769104,-0.9570838212966919,-0.7710775136947632,-0.8268633484840393,-0.8467831611633301,-0.6265585422515869
21,-0.8252664804458618,-0.9200212955474854,-0.9415377974510193,-0.7422999739646912,-0.8000912666320801,-0.8413122892379761,-0.5986438393592834
22,-0.7949078679084778,-0.9000221490859985,-0.9198783040046692,-0.7107168436050415,-0.7700121998786926,-0.837209165096283,-0.5677078366279602
23,-0.7621389031410217,-0.8750227689743042,-0.9109644293785095,-0.6770294904708862,-0.7374529242515564,-0.8068010807037354,-0.5345058441162109
24,-0.7275621891021729,-0.8462732434272766,-0.8942790031433105,-0.6417639851570129,-0.703033447265625,-0.7739949822425842,-0.49960434436798096
25,-0.6916296482086182,-0.8147110939025879,-0.8717649579048157,-0.6053148508071899,-0.6672188639640808,-0.7393904328346252,-0.46342819929122925
26,-0.6546802520751953,-0.7810394763946533,-0.8448793888092041,-0.567978024482727,-0.6303579211235046,-0.7034370303153992,-0.4262961149215698
27,-0.6169682145118713,-0.7457857728004456,-0.8147152066230774,-0.529975414276123,-0.5927122235298157,-0.6664719581604004,-0.3884470462799072
28,-0.5786841511726379,-0.7093455195426941,-0.7820920944213867,-0.4914734363555908,-0.5544779300689697,-0.6287481784820557,-0.35006025433540344
29,-0.539971113204956,-0.6720153093338013,-0.7476247549057007,-0.4525969624519348,-0.5158022046089172,-0.5904553532600403,-0.311270147562027
30,-0.5009363293647766,-0.6340176463127136,-0.7117742300033569,-0.4134396016597748,-0.4767954349517822,-0.5517356991767883,-0.2721775770187378
31,-0.4616602659225464,-0.5955194234848022,-0.6748863458633423,-0.3740715980529785,-0.43754035234451294,-0.5126959681510925,-0.23285815119743347
32,-0.4222032129764557,-0.5566457509994507,-0.6372204422950745,-0.3345455825328827,-0.39809903502464294,-0.47341617941856384,-0.1933685839176178
