Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.522220253944397
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.5397202372550964
2,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.5628452301025391
3,-0.880189061164856,-0.8901890516281128,-0.8901890516281128,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.5801889896392822
4,-0.8931968808174133,-0.9106968641281128,-0.9106968641281128,-0.7606968283653259,-0.7606968283653259,-0.7606968283653259,-0.5931968092918396
5,-0.9029527306556702,-0.9260777235031128,-0.9260777235031128,-0.7760776877403259,-0.7760776877403259,-0.7760776877403259,-0.6029526591300964
6,-0.9102696180343628,-0.9376133680343628,-0.9376133680343628,-0.7876133322715759,-0.7876133322715759,-0.7876133322715759,-0.6102695465087891
7,-0.9157572984695435,-0.9462651014328003,-0.9462651014328003,-0.7962650656700134,-0.7962650656700134,-0.7962650656700134,-0.6157572269439697
8,-0.919873058795929,-0.9527539014816284,-0.9527539014816284,-0.8027538657188416,-0.8027538657188416,-0.8027538657188416,-0.6198729872703552
9,-0.9229598641395569,-0.9576205015182495,-0.9576205015182495,-0.8076204657554626,-0.8076204657554626,-0.8076204657554626,-0.6229597926139832
10,-0.9252749681472778,-0.9612704515457153,-0.9612704515457153,-0.8112704157829285,-0.8112704157829285,-0.8112704157829285,-0.6252748966217041
11,-0.9270113110542297,-0.9640079140663147,-0.9640079140663147,-0.8140078783035278,-0.8140078783035278,-0.8140078783035278,-0.627011239528656
12,-0.9283135533332825,-0.966060996055603,-0.966060996055603,-0.8160609602928162,-0.8160609602928162,-0.8160609602928162,-0.6283134818077087
13,-0.9192902445793152,-0.9676008224487305,-0.9676008224487305,-0.8176007866859436,-0.8176007866859436,-0.8176007866859436,-0.6292901635169983
14,-0.9025227427482605,-0.9587556719779968,-0.9687556624412537,-0.8187556266784668,-0.8187556266784668,-0.8187556266784668,-0.6300227046012878
15,-0.8966434597969055,-0.9521217942237854,-0.9696218371391296,-0.8129254579544067,-0.8196218013763428,-0.8196218013763428,-0.6205720901489258
16,-0.8862071633338928,-0.9371464252471924,-0.9702714681625366,-0.7945796251296997,-0.8202714323997498,-0.8202714323997498,-0.6034841537475586
17,-0.8683799505233765,-0.9159148931503296,-0.9707586765289307,-0.7808202505111694,-0.8207586407661438,-0.8207586407661438,-0.5806682109832764
18,-0.8450095653533936,-0.8899912238121033,-0.961124062538147,-0.7605007290840149,-0.8111240267753601,-0.8111240267753601,-0.5535562038421631
19,-0.8174817562103271,-0.8809434175491333,-0.9538981318473816,-0.7452610731124878,-0.7935031056404114,-0.8038980960845947,-0.5232222080230713
20,-0.7868359088897705,-0.8641575574874878,-0.9384786486625671,-0.7238313555717468,-0.7702874541282654,-0.7984786629676819,-0.4904717206954956
21,-0.7557381391525269,-0.8415681719779968,-0.9169140458106995,-0.69587242603302,-0.7428756952285767,-0.7844140529632568,-0.455908864736557
22,-0.7224147915840149,-0.814626157283783,-0.8907405734062195,-0.6649032235145569,-0.7123168706893921,-0.76386559009552,-0.4199867248535156
23,-0.6874222755432129,-0.7844196557998657,-0.861110508441925,-0.6316763162612915,-0.6793977618217468,-0.738454282283783,-0.38304510712623596
24,-0.6511778831481934,-0.7517647743225098,-0.828887939453125,-0.5967561602592468,-0.6447084546089172,-0.7093957662582397,-0.3453389108181
25,-0.6139945983886719,-0.7172735929489136,-0.7947210073471069,-0.5605660080909729,-0.6086914539337158,-0.6776018738746643,-0.30705925822257996
26,-0.5761071443557739,-0.6814051866531372,-0.7590957880020142,-0.523423433303833,-0.5716786980628967,-0.6437564492225647,-0.2683495283126831
27,-0.5376915335655212,-0.6445038914680481,-0.7223768830299377,-0.48556649684906006,-0.5339191555976868,-0.6083723902702332,-0.22931721806526184
28,-0.4988798499107361,-0.6068279147148132,-0.6848376989364624,-0.4471737742424011,-0.4955994784832001,-0.5718343257904053,-0.19004298746585846
29,-0.4597710967063904,-0.5685709714889526,-0.6466833353042603,-0.4083792567253113,-0.4568597376346588,-0.5344308018684387,-0.1505873203277588
30,-0.4204395115375519,-0.5298782587051392,-0.6080675721168518,-0.3692833483219147,-0.41780492663383484,-0.4963781535625458,-0.11099556088447571
31,-0.38094082474708557,-0.49085870385169983,-0.5691057443618774,-0.3299614191055298,-0.37851381301879883,-0.45783865451812744,-0.07130174338817596
32,-0.341316819190979,-0.4515940546989441,-0.5298843383789062,-0.2904699742794037,-0.3390454649925232,-0.41893404722213745,-0.031531382352113724
33,-0.30159881711006165,-0.41214555501937866,-0.4904683232307434,-0.2508513927459717,-0.2994442284107208,-0.37975558638572693,0.008296389132738113
34,-0.261810302734375,-0.37255918979644775,-0.45090630650520325,-0.21113745868206024,-0.2597433030605316,-0.3403717279434204,0.048167213797569275
35,-0.22196891903877258,-0.33286941051483154,-0.4112347960472107,-0.17135199904441833,-0.21996760368347168,-0.3008338510990143,0.0880703330039978
36,-0.18208788335323334,-0.29310208559036255,-0.37148115038871765,-0.13151291012763977,-0.1801358312368393,-0.26118043065071106,0.12799766659736633
37,-0.14217710494995117,-0.2532765865325928,-0.33166593313217163,-0.09163359552621841,-0.14026200771331787,-0.2214403748512268,0.16794317960739136
38,-0.10224401950836182,-0.2134074568748474,-0.2918045222759247,-0.051724109798669815,-0.10035663843154907,-0.18163533508777618,0.20790231227874756
39,-0.062294211238622665,-0.17350561916828156,-0.25190845131874084,-0.011791996657848358,-0.06042760983109474,-0.14178155362606049,0.24787166714668274
40,-0.022331856191158295,-0.13357923924922943,-0.21198639273643494,0.02815708890557289,-0.020480837672948837,-0.10189121961593628,0.28784868121147156
41,0.01763990893959999,-0.0936344563961029,-0.17204485833644867,0.06811890006065369,0.019479241222143173,-0.06197347119450569,0.3278314471244812
42,0.05761873349547386,-0.05367586761713028,-0.13208870589733124,0.10809026658535004,0.05944930016994476,-0.022035159170627594,0.3678185045719147
43,0.09760285168886185,-0.013706926256418228,-0.09212158620357513,0.14806878566741943,0.09942684322595596,0.017918575555086136,0.4078088104724884
44,0.1375909447669983,0.026269778609275818,-0.052146248519420624,0.1880526840686798,0.13941000401973724,0.05788387358188629,0.44780153036117554
45,0.1775820106267929,0.06625230610370636,-0.012164745479822159,0.22804060578346252,0.1793973743915558,0.09785784780979156,0.4877960681915283
