Tick,Distance,Hits
0,2.5083811283111572,0.0
1,2.4881184101104736,0.0
2,2.4588444232940674,0.0
3,2.4228153228759766,0.0
4,2.381722927093506,0.0
5,2.3368377685546875,0.0
6,2.289111375808716,0.0
7,2.239258289337158,0.0
8,2.187814950942993,0.0
9,2.1351845264434814,0.0
10,2.0816686153411865,0.0
11,2.0274953842163086,0.0
12,1.9728350639343262,0.0
13,1.9178167581558228,0.0
14,1.8625378608703613,0.0
15,1.8070716857910156,0.0
16,1.7514748573303223,0.0
17,1.69579017162323,0.0
18,1.6400511264801025,0.0
19,1.5842840671539307,0.0
20,1.528510332107544,0.0
21,1.472747802734375,0.0
22,1.4170116186141968,0.0
23,1.3613160848617554,0.0
24,1.3056740760803223,0.0
25,1.2500994205474854,0.0
26,1.1946061849594116,0.0
27,1.1392101049423218,0.0
28,1.083929181098938,0.0
29,1.0321481227874756,0.0
30,0.9830124974250793,0.0
31,0.9358948469161987,0.0
32,0.8903382420539856,0.0
33,0.847733199596405,0.0
34,0.8113426566123962,0.0
35,0.7756232619285583,0.0
36,0.7404649257659912,0.0
37,0.7058284282684326,0.0
38,0.6788644194602966,0.0
39,0.6521942615509033,0.0
40,0.6275215744972229,0.0
41,0.6100659966468811,0.0
42,0.5911222696304321,0.0
43,0.5744975805282593,0.0
44,0.5647310018539429,0.0
45,0.5560216903686523,0.0
46,0.5524331331253052,0.0
47,0.5547465085983276,0.0
48,0.5615065097808838,0.0
49,0.5742207169532776,0.0
