Tick,Distance,Hits
0,2.7208268642425537,0.0
1,2.7022929191589355,0.0
2,2.674267292022705,0.0
3,2.6391243934631348,0.0
4,2.5986433029174805,0.0
5,2.5541608333587646,0.0
6,2.5066769123077393,0.0
7,2.456943988800049,0.0
8,2.4055252075195312,0.0
9,2.3528430461883545,0.0
10,2.299215078353882,0.0
11,2.2448787689208984,0.0
12,2.1900129318237305,0.0
13,2.134751319885254,0.0
14,2.079195022583008,0.0
15,2.0234193801879883,0.0
16,1.9674813747406006,0.0
17,1.911424160003662,0.0
18,1.8552796840667725,0.0
19,1.7990727424621582,0.0
20,1.7428221702575684,0.0
21,1.68654203414917,0.0
22,1.6302436590194702,0.0
23,1.5739357471466064,0.0
24,1.5176256895065308,0.0
25,1.461319088935852,0.0
26,1.4050213098526,0.0
27,1.3487372398376465,0.0
28,1.292470932006836,0.0
29,1.23622727394104,0.0
30,1.1800111532211304,0.0
31,1.1238281726837158,0.0
32,1.067684292793274,0.0
33,1.0115870237350464,0.0
34,0.9555452466011047,0.0
35,0.9031006693840027,0.0
36,0.8551485538482666,0.0
37,0.8106019496917725,0.0
38,0.7686557769775391,0.0
39,0.7287197709083557,0.0
40,0.6903710961341858,0.0
41,0.6567944288253784,0.0
42,0.6269237399101257,0.0
43,0.6000296473503113,0.0
44,0.5771917700767517,0.0
45,0.5606319904327393,0.0
46,0.5487654805183411,0.0
47,0.5394532680511475,0.0
48,0.5342645049095154,0.0
49,0.5340818166732788,0.0
