Tick,Distance,Hits
0,2.69142746925354,0.0
1,2.6711413860321045,0.0
2,2.641829490661621,0.0
3,2.6057491302490234,0.0
4,2.5645949840545654,0.0
5,2.5196382999420166,0.0
6,2.471831798553467,0.0
7,2.4218904972076416,0.0
8,2.3703508377075195,0.0
9,2.3176159858703613,0.0
10,2.2639880180358887,0.0
11,2.209693431854248,0.0
12,2.1549034118652344,0.0
13,2.099745512008667,0.0
14,2.044316291809082,0.0
15,1.9886887073516846,0.0
16,1.9329174757003784,0.0
17,1.877044677734375,0.0
18,1.8211021423339844,0.0
19,1.765114426612854,0.0
20,1.7091004848480225,0.0
21,1.653076171875,0.0
22,1.5970532894134521,0.0
23,1.5410425662994385,0.0
24,1.4850530624389648,0.0
25,1.4290932416915894,0.0
26,1.3731714487075806,0.0
27,1.3172959089279175,0.0
28,1.2614752054214478,0.0
29,1.2057193517684937,0.0
30,1.1500391960144043,0.0
31,1.0944478511810303,0.0
32,1.0423557758331299,0.0
33,0.9929012060165405,0.0
34,0.9454478621482849,0.0
35,0.8995285034179688,0.0
36,0.8548051118850708,0.0
37,0.8127642869949341,0.0
38,0.7782874703407288,0.0
39,0.7439053058624268,0.0
40,0.7096332311630249,0.0
41,0.6772791147232056,0.0
42,0.6507176756858826,0.0
43,0.6243148446083069,0.0
44,0.6026222705841064,0.0
45,0.5836655497550964,0.0
46,0.5710621476173401,0.0
47,0.5648748874664307,0.0
48,0.5652347207069397,0.0
49,0.5704717636108398,0.0
