Tick,Distance,Hits
0,1.7253016233444214,0.0
1,1.7053736448287964,0.0
2,1.678221583366394,0.0
3,1.6438930034637451,0.0
4,1.6042072772979736,0.0
5,1.5605237483978271,0.0
6,1.5138466358184814,0.0
7,1.4649406671524048,0.0
8,1.4143824577331543,0.0
9,1.3626086711883545,0.0
10,1.3099695444107056,0.0
11,1.2566947937011719,0.0
12,1.2029790878295898,0.0
13,1.1489744186401367,0.0
14,1.0948023796081543,0.0
15,1.040562391281128,0.0
16,0.9863407611846924,0.0
17,0.9322154521942139,0.0
18,0.8800309300422668,0.0
19,0.8311800360679626,0.0
20,0.7849801182746887,0.0
21,0.7409600615501404,0.0
22,0.6988348960876465,0.0
23,0.6584482789039612,0.0
24,0.6198053956031799,0.0
25,0.5847510695457458,0.0
26,0.5616124272346497,0.0
27,0.5384902954101562,0.0
28,0.5162971019744873,0.0
29,0.4990392029285431,0.0
30,0.4874840974807739,0.0
31,0.47941821813583374,0.0
32,0.4772929549217224,0.0
33,0.47956740856170654,0.0
34,0.48362672328948975,0.0
35,0.48829400539398193,0.0
36,0.49311625957489014,0.0
37,0.49792763590812683,0.0
38,0.5016487836837769,0.0
39,0.5055354833602905,0.0
40,0.5095441341400146,0.0
41,0.5136487483978271,0.0
42,0.5178325176239014,0.0
43,0.5220837593078613,0.0
44,0.5271894931793213,0.0
45,0.532964825630188,0.0
46,0.5392797589302063,0.0
47,0.5460384488105774,0.0
48,0.553166925907135,0.0
49,0.5606064796447754,0.0
