Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3554463386535645,0.9154462814331055,1.0654462575912476,1.2054463624954224,1.3554463386535645,0.9154462814331055,1.0654462575912476
1,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3454463481903076,0.9229462742805481,1.0829463005065918,1.2154463529586792,1.3554463386535645,0.9329462647438049,1.0829463005065918
2,0.8648213148117065,1.0048211812973022,1.1548212766647339,1.3279463052749634,0.9285712838172913,1.0960712432861328,1.2329463958740234,1.3554463386535645,0.9560712575912476,1.1060713529586792
3,0.8449775576591492,0.9774774312973022,1.1274775266647339,1.3148213624954224,0.9327900409698486,1.1059149503707886,1.2560714483261108,1.3554463386535645,0.9834150075912476,1.1334151029586792
4,0.8200947642326355,0.9469696283340454,1.1069697141647339,1.3049776554107666,0.9359540939331055,1.1132978200912476,1.273415207862854,1.3654463291168213,1.0139228105545044,1.163922905921936
5,0.7914326786994934,0.914088785648346,1.0810657739639282,1.301942229270935,0.9383271336555481,1.1293580532073975,1.2920756340026855,1.3829463720321655,1.0468037128448486,1.1968038082122803
6,0.7799360752105713,0.8894281387329102,1.0616377592086792,1.3118000030517578,0.9401069283485413,1.1514031887054443,1.3139365911483765,1.406071424484253,1.081464409828186,1.2314645051956177
7,0.7613136172294617,0.8609326481819153,1.0470668077468872,1.329193353652954,0.9414417743682861,1.1841291189193726,1.338478684425354,1.4363564252853394,1.1091713905334473,1.2684687376022339
8,0.7373467683792114,0.8495610356330872,1.0361385345458984,1.3522382974624634,0.9424428939819336,1.2225666046142578,1.3859453201293945,1.4702048301696777,1.134955644607544,1.2871301174163818
9,0.7193716764450073,0.8310323357582092,1.027942419052124,1.3795220851898193,0.9431937336921692,1.2548365592956543,1.417556643486023,1.5195798873901367,1.164293885231018,1.317684292793274
10,0.7058903574943542,0.807135820388794,1.0217952728271484,1.4099849462509155,0.9437568783760071,1.2890390157699585,1.4512650966644287,1.5666111707687378,1.196297526359558,1.350600004196167
11,0.6957793235778809,0.7992134094238281,1.0171849727630615,1.4428319931030273,0.9341792464256287,1.324690818786621,1.4865463972091675,1.611884593963623,1.2303003072738647,1.3852866888046265
12,0.688196063041687,0.7832716107368469,1.0137271881103516,1.4774672985076904,0.9169960021972656,1.3614296913146973,1.5230073928833008,1.6558396816253662,1.2658023834228516,1.4213017225265503
13,0.688537061214447,0.7752867937088013,1.0111339092254639,1.5134438276290894,0.9141085743904114,1.3989838361740112,1.56035315990448,1.6988060474395752,1.302428960800171,1.45831298828125
14,0.6663548946380615,0.7817361354827881,1.0091888904571533,1.5504262447357178,0.9119430184364319,1.4371495246887207,1.5983624458312988,1.7410308122634888,1.3398988246917725,1.496071457862854
15,0.6597182750701904,0.7865731120109558,1.0077301263809204,1.5881630182266235,0.9103188514709473,1.4757736921310425,1.6368694305419922,1.7826993465423584,1.3780012130737305,1.5343903303146362
16,0.664740800857544,0.7902008891105652,1.0066360235214233,1.6264655590057373,0.9091007113456726,1.5147418975830078,1.675749659538269,1.8239507675170898,1.4165780544281006,1.573129415512085
17,0.6685076951980591,0.7929217219352722,1.0058155059814453,1.6651924848556519,0.9081870913505554,1.553968071937561,1.7149097919464111,1.86488938331604,1.4555106163024902,1.6121838092803955
18,0.671332836151123,0.7949623465538025,1.0052001476287842,1.704237699508667,0.9075018763542175,1.5933876037597656,1.7542799711227417,1.9055932760238647,1.494710087776184,1.6514745950698853
19,0.6734517216682434,0.806492805480957,1.0047385692596436,1.7435215711593628,0.9069879651069641,1.632952332496643,1.7938076257705688,1.9461212158203125,1.5341097116470337,1.690942645072937
20,0.6850408911705017,0.8151406645774841,1.014392375946045,1.7829844951629639,0.9166025519371033,1.6726258993148804,1.8334532976150513,1.9865171909332275,1.5736594200134277,1.7305437326431274
21,0.7037327289581299,0.8316265344619751,1.0316327810287476,1.8225816488265991,0.9338134527206421,1.7123810052871704,1.87318754196167,2.0268142223358154,1.6133216619491577,1.7702444791793823
22,0.727751612663269,0.8539909720420837,1.054563045501709,1.8622795343399048,0.9567216634750366,1.7521973848342896,1.912988305091858,2.0670368671417236,1.6530684232711792,1.810020089149475
23,0.7557657957077026,0.8807643055915833,1.0817607641220093,1.9020529985427856,0.9839028120040894,1.7920596599578857,1.9528387784957886,2.107203960418701,1.6928784847259521,1.8498517274856567
24,0.7867764234542847,0.9108442664146423,1.112159013748169,1.9418830871582031,1.0142886638641357,1.831956386566162,1.9927266836166382,2.147329330444336,1.7327359914779663,1.8897254467010498
