Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7942728400230408,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.9136478900909424,-0.7767728567123413,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.9038041234016418,-0.7536478638648987,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107
4,-0.8457963466644287,-0.8457963466644287,-0.8495450615882874,-0.9064213037490845,-0.7263041138648987,-0.800524115562439,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107
5,-0.8129155039787292,-0.8129155039787292,-0.8653774857521057,-0.9083842039108276,-0.6957963109016418,-0.761810839176178,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107
6,-0.7782548666000366,-0.7782548666000366,-0.8772518038749695,-0.909856379032135,-0.6729154586791992,-0.732775866985321,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107
7,-0.7422593832015991,-0.7422593832015991,-0.8861575126647949,-0.9109604954719543,-0.6457548141479492,-0.7296373248100281,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6356350779533386
8,-0.7052627801895142,-0.715262770652771,-0.8928368091583252,-0.9117885828018188,-0.6153843402862549,-0.7272834181785583,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6216568350791931
9,-0.6675153374671936,-0.6950153112411499,-0.8978462815284729,-0.9124096632003784,-0.5826064944267273,-0.725517988204956,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.611173152923584
10,-0.639204740524292,-0.6798297166824341,-0.9016034007072449,-0.9128754734992981,-0.5480231046676636,-0.7241939306259155,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6033103466033936
11,-0.6079717874526978,-0.6684405207633972,-0.9044212102890015,-0.9132248163223267,-0.5120855569839478,-0.7232008576393127,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.5974132418632507
12,-0.5745470523834229,-0.6598986387252808,-0.9065346121788025,-0.9234868288040161,-0.4851323962211609,-0.7224560976028442,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.5929904580116272
13,-0.5494785308837891,-0.6534922122955322,-0.9081196188926697,-0.9311833381652832,-0.4549175202846527,-0.7218974828720093,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.5896733403205872
14,-0.5206771492958069,-0.6486874222755432,-0.9093083739280701,-0.9369557499885559,-0.42225638031959534,-0.7214785218238831,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.5871855020523071
15,-0.4890761077404022,-0.6450837850570679,-0.9101999402046204,-0.9412850141525269,-0.3877605199813843,-0.7211642861366272,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.5853196382522583
16,-0.4653753340244293,-0.6423810720443726,-0.9108686447143555,-0.9545319676399231,-0.3618886172771454,-0.7214340567588806,-0.8042728304862976,-0.8042728304862976,-0.6537673473358154,-0.5839202404022217
