Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3162246942520142,0.8762246370315552,1.0262246131896973,1.176224708557129,1.3162246942520142,0.8762246370315552,1.0262246131896973
1,0.838724672794342,0.9887246489524841,1.138724684715271,1.3062247037887573,0.8837246298789978,1.0437246561050415,1.1837247610092163,1.3162246942520142,0.8937246203422546,1.0437246561050415
2,0.8255996704101562,0.9655996561050415,1.1155996322631836,1.3087247610092163,0.889349639415741,1.066849708557129,1.1993497610092163,1.326224684715271,0.9168496131896973,1.066849708557129
3,0.8057559132575989,0.9382559061050415,1.0982558727264404,1.3105998039245605,0.9035683870315552,1.094193458557129,1.2110685110092163,1.3337247371673584,0.9441933631896973,1.094193458557129
4,0.7808731198310852,0.9177480936050415,1.0768165588378906,1.3120059967041016,0.9242324233055115,1.1231328248977661,1.2198575735092163,1.3393497467041016,0.9747011661529541,1.1247012615203857
5,0.7522110342979431,0.901820182800293,1.0507370233535767,1.3130606412887573,0.9502775073051453,1.1548373699188232,1.2364493608474731,1.3435684442520142,1.0075820684432983,1.15758216381073
6,0.740714430809021,0.8874592781066895,1.0311774015426636,1.3238517045974731,0.9822263121604919,1.173813819885254,1.2736952304840088,1.3567324876785278,1.0422427654266357,1.1922428607940674
7,0.7220919728279114,0.8766885995864868,1.0265076160430908,1.341944932937622,1.0105448961257935,1.196363925933838,1.2950681447982788,1.3931670188903809,1.0838812589645386,1.2299206256866455
8,0.7181251645088196,0.8686106204986572,1.0330053567886353,1.365514874458313,1.0417838096618652,1.2232764959335327,1.32753586769104,1.4324421882629395,1.125110149383545,1.2597914934158325
9,0.7151500582695007,0.8625521063804626,1.047878623008728,1.3961448669433594,1.0752129554748535,1.2534608840942383,1.3589341640472412,1.4718985557556152,1.166031837463379,1.2921947240829468
10,0.7129186987876892,0.8680082559585571,1.0690336227416992,1.4305191040039062,1.1102848052978516,1.2860991954803467,1.3910812139511108,1.511490821838379,1.2067230939865112,1.3264970779418945
11,0.7112451791763306,0.8821003437042236,1.0948998928070068,1.4662997722625732,1.146588683128357,1.3205779790878296,1.4251915216445923,1.5511850118637085,1.247241497039795,1.3622238636016846
12,0.719990074634552,0.9026694297790527,1.1242995262145996,1.5031352043151855,1.18381667137146,1.3564369678497314,1.461654782295227,1.5909557342529297,1.287630319595337,1.398138403892517
13,0.7365487217903137,0.9280962347984314,1.1563493013381958,1.5407618284225464,1.2217376232147217,1.3933312892913818,1.49900221824646,1.6307837963104248,1.327921986579895,1.4350743293762207
14,0.7589676976203918,0.957166314125061,1.1903866529464722,1.5789817571640015,1.2601783275604248,1.4310020208358765,1.5370128154754639,1.6706547737121582,1.368140697479248,1.4727762937545776
15,0.7857819199562073,0.9889689087867737,1.2259145975112915,1.6176466941833496,1.299008846282959,1.4692550897598267,1.5755207538604736,1.7105580568313599,1.4083046913146973,1.5110527276992798
16,0.8158925771713257,1.0228208303451538,1.2625606060028076,1.65664541721344,1.3381317853927612,1.5079448223114014,1.6144016981124878,1.7504855394363403,1.448427677154541,1.549760103225708
