Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6972839832305908,-0.6972839832305908,-0.7072839736938477,-0.7072839736938477,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
1,-0.6897839903831482,-0.6797839999198914,-0.7072839736938477,-0.7072839736938477,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
2,-0.684158980846405,-0.6566590070724487,-0.7072839736938477,-0.7072839736938477,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
3,-0.6699402332305908,-0.6293152570724487,-0.7072839736938477,-0.7072839736938477,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
4,-0.6492761969566345,-0.6138781905174255,-0.7072839736938477,-0.7072839736938477,-0.5572839975357056,-0.5422132611274719,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
5,-0.6237781643867493,-0.6152886748313904,-0.7072839736938477,-0.7072839736938477,-0.5455783605575562,-0.5296275019645691,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
6,-0.5946546196937561,-0.6181641817092896,-0.7072839736938477,-0.7072839736938477,-0.5349815487861633,-0.5201882123947144,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
7,-0.5628119707107544,-0.6203207969665527,-0.7072839736938477,-0.7072839736938477,-0.5270339250564575,-0.5131087303161621,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
8,-0.5389299988746643,-0.6119382381439209,-0.7072839736938477,-0.7072839736938477,-0.5210732221603394,-0.5077991485595703,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
9,-0.5210185050964355,-0.605651319026947,-0.7072839736938477,-0.7072839736938477,-0.5166026949882507,-0.5038169622421265,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
10,-0.5075848698616028,-0.6009361147880554,-0.7072839736938477,-0.7072839736938477,-0.5132498145103455,-0.5008302927017212,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
11,-0.4975096583366394,-0.5973997116088867,-0.7072839736938477,-0.7072839736938477,-0.5107351541519165,-0.49859029054641724,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
12,-0.48995324969291687,-0.5947474241256714,-0.7072839736938477,-0.7072839736938477,-0.5088491439819336,-0.49691030383110046,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
13,-0.48428595066070557,-0.5927582383155823,-0.7072839736938477,-0.7072839736938477,-0.5074346661567688,-0.49698030948638916,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.405953973531723
14,-0.4800354838371277,-0.5912663340568542,-0.7072839736938477,-0.7072839736938477,-0.5063737630844116,-0.4970328211784363,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4049564599990845
15,-0.4768476188182831,-0.5901473760604858,-0.7072839736938477,-0.7072839736938477,-0.5055781006813049,-0.4970721900463104,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.40420833230018616
16,-0.4744567275047302,-0.5893082022666931,-0.7072839736938477,-0.7072839736938477,-0.5049813389778137,-0.49710172414779663,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.403647243976593
17,-0.472663551568985,-0.588678777217865,-0.7072839736938477,-0.7072839736938477,-0.5045337677001953,-0.4971238672733307,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.40322643518447876
18,-0.47131866216659546,-0.5882067084312439,-0.7072839736938477,-0.7072839736938477,-0.5041980743408203,-0.49714046716690063,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.40291082859039307
19,-0.4703100025653839,-0.5878526568412781,-0.7072839736938477,-0.7072839736938477,-0.5039463043212891,-0.4971529245376587,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4026741087436676
20,-0.46955350041389465,-0.5875871181488037,-0.7072839736938477,-0.7072839736938477,-0.5037574768066406,-0.4971622824668884,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4024965763092041
21,-0.4689861238002777,-0.5873879790306091,-0.7072839736938477,-0.7072839736938477,-0.5036158561706543,-0.49716928601264954,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4023634195327759
22,-0.4685606062412262,-0.587238609790802,-0.7072839736938477,-0.7072839736938477,-0.5035096406936646,-0.49717453122138977,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4022635519504547
23,-0.46824145317077637,-0.587126612663269,-0.7072839736938477,-0.7072839736938477,-0.5034300088882446,-0.49717846512794495,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.40218865871429443
24,-0.4680020809173584,-0.5870425701141357,-0.7072839736938477,-0.7072839736938477,-0.5033702850341797,-0.49718141555786133,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.40213248133659363
25,-0.4678225517272949,-0.5869795680046082,-0.7072839736938477,-0.7072839736938477,-0.5033254623413086,-0.497183620929718,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4020903408527374
26,-0.4676879048347473,-0.5869323015213013,-0.7072839736938477,-0.7072839736938477,-0.5032918453216553,-0.49718528985977173,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.40205875039100647
27,-0.4675869345664978,-0.5868968367576599,-0.7072839736938477,-0.7072839736938477,-0.5032666325569153,-0.497186541557312,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.40203505754470825
28,-0.46751120686531067,-0.5868702530860901,-0.7072839736938477,-0.7072839736938477,-0.5032477378845215,-0.49718746542930603,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4020172953605652
29,-0.4674544036388397,-0.5868503451347351,-0.7072839736938477,-0.7072839736938477,-0.5032335519790649,-0.49718818068504333,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4020039737224579
30,-0.4674118161201477,-0.5868353843688965,-0.7072839736938477,-0.7072839736938477,-0.5032229423522949,-0.4971887171268463,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.401993989944458
