Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9574645161628723,-0.9574645161628723,-0.9574645161628723,-0.9474645256996155,-0.8074644804000854,-0.8074644804000854
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.9474645256996155,-0.9574645161628723,-0.9574645161628723,-0.929964542388916,-0.8074644804000854,-0.8074644804000854
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.929964542388916,-0.9474645256996155,-0.9578502774238586,-0.9064537882804871,-0.8074644804000854,-0.8074644804000854
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.9068395495414734,-0.929964542388916,-0.9774409532546997,-0.859519362449646,-0.8074644804000854,-0.8074644804000854
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-1.0426719188690186,-0.8794957995414734,-0.9068395495414734,-0.9384499192237854,-0.824318528175354,-0.8074644804000854,-0.8074644804000854
5,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-1.0425541400909424,-0.8489879965782166,-0.8894957900047302,-0.8992066383361816,-0.797917902469635,-0.8074644804000854,-0.8074644804000854
6,-0.9314464330673218,-0.9314464330673218,-0.9414464235305786,-1.0424658060073853,-0.8161071538925171,-0.8764879703521729,-0.8697741627693176,-0.7781174182891846,-0.8074644804000854,-0.8074644804000854
7,-0.8954509496688843,-0.8954509496688843,-0.9446210861206055,-1.0523995161056519,-0.7814465165138245,-0.8550891280174255,-0.8476998209953308,-0.7632670402526855,-0.8074644804000854,-0.797437310218811
8,-0.8684543371200562,-0.8684543371200562,-0.9494564533233643,-1.0598498582839966,-0.745451033115387,-0.8632395267486572,-0.8311440348625183,-0.7521292567253113,-0.7877490520477295,-0.7829784750938416
9,-0.8382068872451782,-0.8382068872451782,-0.9620772004127502,-1.0654375553131104,-0.708454430103302,-0.8603581190109253,-0.8187271952629089,-0.7437759041786194,-0.7729625105857849,-0.7721343040466309
10,-0.8055213093757629,-0.8055213093757629,-0.9715427160263062,-1.069628357887268,-0.6707069873809814,-0.8581970930099487,-0.8110599517822266,-0.7375109195709229,-0.7618725895881653,-0.7623558044433594
11,-0.7710071206092834,-0.7710071206092834,-0.9786418676376343,-1.072771430015564,-0.6423963904380798,-0.8565763235092163,-0.8099754452705383,-0.7328121662139893,-0.7535551190376282,-0.7503560185432434
12,-0.7451214790344238,-0.735121488571167,-0.9839662313461304,-1.0651288032531738,-0.6111634373664856,-0.855360746383667,-0.8091620802879333,-0.7292881011962891,-0.7473170161247253,-0.7413561940193176
13,-0.7157072424888611,-0.7082072496414185,-0.9879595041275024,-1.0493967533111572,-0.5777387022972107,-0.8544490337371826,-0.8085520267486572,-0.7266450524330139,-0.7426384687423706,-0.7346063256263733
14,-0.683646559715271,-0.6780215501785278,-0.9909544587135315,-1.0275977849960327,-0.5426701903343201,-0.8537652492523193,-0.8080945014953613,-0.7246627807617188,-0.7391295433044434,-0.729543924331665
15,-0.6496010422706604,-0.645382285118103,-0.9932006597518921,-1.0112485885620117,-0.5163688063621521,-0.8532524108886719,-0.8077513575553894,-0.7231760621070862,-0.7364978790283203,-0.7257471084594727
16,-0.6240668892860413,-0.6109028458595276,-0.9948853254318237,-0.9889866709709167,-0.4866427481174469,-0.8528677821159363,-0.8074939846992493,-0.722061038017273,-0.734524130821228,-0.7228994965553284
17,-0.5949162840843201,-0.575043261051178,-0.9861488342285156,-0.9622902274131775,-0.4643482267856598,-0.8525792956352234,-0.8073009848594666,-0.7212247848510742,-0.7330437898635864,-0.7207638025283813
18,-0.56305330991745,-0.5481485724449158,-0.9795964360237122,-0.9322679042816162,-0.44762733578681946,-0.8523629307746887,-0.8071562051773071,-0.7205975651741028,-0.7319335341453552,-0.7191620469093323
19,-0.5391560792922974,-0.5179775357246399,-0.9646821618080139,-0.9097511768341064,-0.4350866675376892,-0.8522006869316101,-0.8070476055145264,-0.7201271653175354,-0.731100857257843,-0.7179607152938843
20,-0.5112331509590149,-0.4981001615524292,-0.9434964656829834,-0.8928636312484741,-0.4229303002357483,-0.8520789742469788,-0.8069661855697632,-0.7197743654251099,-0.7304763197898865,-0.7170597314834595
21,-0.49029096961021423,-0.49709606170654297,-0.9252467155456543,-0.894123911857605,-0.3999090790748596,-0.8443481922149658,-0.7929791808128357,-0.7195097804069519,-0.7300079464912415,-0.7163839936256409
22,-0.4645843207836151,-0.4963429868221283,-0.9216424822807312,-0.8950691223144531,-0.3826431632041931,-0.8284669518470764,-0.7824889421463013,-0.7193113565444946,-0.7296566367149353,-0.7158771753311157
23,-0.44530433416366577,-0.4957781732082367,-0.9189393520355225,-0.8957780003547668,-0.36969372630119324,-0.8165560364723206,-0.7746212482452393,-0.7191625237464905,-0.7293931841850281,-0.7154970765113831
24,-0.42084434628486633,-0.48535457253456116,-0.9169119596481323,-0.8963096737861633,-0.3599816560745239,-0.8076228499412537,-0.7687204480171204,-0.7190508842468262,-0.7291955947875977,-0.7152119874954224
25,-0.40249934792518616,-0.4675368666648865,-0.9153914451599121,-0.8967084288597107,-0.35269761085510254,-0.8009229898452759,-0.7642948627471924,-0.7189671397209167,-0.729047417640686,-0.714998185634613
