Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3195991516113281,-1.3195991516113281,-1.3095991611480713,-1.3095991611480713,-1.169599175453186,-1.169599175453186
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.3095991611480713,-1.3195991516113281,-1.3020991086959839,-1.292099118232727,-1.169599175453186,-1.169599175453186
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.292099118232727,-1.3095991611480713,-1.2964740991592407,-1.2689740657806396,-1.169599175453186,-1.169599175453186
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2689740657806396,-1.292099118232727,-1.2922554016113281,-1.2416303157806396,-1.169599175453186,-1.169599175453186
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2416303157806396,-1.2689740657806396,-1.2790913581848145,-1.2211225032806396,-1.169599175453186,-1.169599175453186
5,-1.3282415866851807,-1.3282415866851807,-1.335858702659607,-1.3395404815673828,-1.2111225128173828,-1.2440131902694702,-1.257919430732727,-1.2057416439056396,-1.169599175453186,-1.169599175453186
6,-1.3035809993743896,-1.2935808897018433,-1.3069108724594116,-1.3410102128982544,-1.1782416105270386,-1.2252925634384155,-1.2243843078613281,-1.1942059993743896,-1.169599175453186,-1.169599175453186
7,-1.2750855684280396,-1.2575854063034058,-1.2752000093460083,-1.3421125411987305,-1.1435809135437012,-1.2193106412887573,-1.2009187936782837,-1.1845908164978027,-1.162998914718628,-1.167418360710144
8,-1.2437139749526978,-1.2305887937545776,-1.2414168119430542,-1.3429392576217651,-1.1075854301452637,-1.219256043434143,-1.1931723356246948,-1.1771901845932007,-1.154295563697815,-1.1554408073425293
9,-1.2101852893829346,-1.2003413438796997,-1.2060794830322266,-1.3435592651367188,-1.0705888271331787,-1.2256972789764404,-1.1900157928466797,-1.1689863204956055,-1.1477680206298828,-1.1399754285812378
10,-1.1750388145446777,-1.1676557064056396,-1.1695764064788818,-1.3440243005752563,-1.0328413248062134,-1.2305281162261963,-1.1876484155654907,-1.1628334522247314,-1.1428723335266113,-1.1283764839172363
11,-1.1386789083480835,-1.143141508102417,-1.1321991682052612,-1.344373106956482,-0.9945307374000549,-1.2341512441635132,-1.1858729124069214,-1.1582188606262207,-1.1392005681991577,-1.119677186012268
12,-1.1014089584350586,-1.1147558689117432,-1.0941662788391113,-1.3446346521377563,-0.9557977914810181,-1.2368686199188232,-1.1845412254333496,-1.1547578573226929,-1.1364467144012451,-1.1131527423858643
13,-1.0728989839553833,-1.08402419090271,-1.055641531944275,-1.344830870628357,-0.9267480969429016,-1.2389066219329834,-1.1835424900054932,-1.1521620750427246,-1.1343814134597778,-1.1082594394683838
14,-1.0399214029312134,-1.0525704622268677,-1.0167479515075684,-1.3449779748916626,-0.8949608206748962,-1.2404351234436035,-1.182793378829956,-1.1502152681350708,-1.132832407951355,-1.1045894622802734
15,-1.015188217163086,-1.0189802646636963,-0.977577805519104,-1.3450883626937866,-0.861120343208313,-1.2415815591812134,-1.1822315454483032,-1.1487551927566528,-1.131670594215393,-1.101836919784546
16,-0.996638298034668,-0.9837875962257385,-0.9382001757621765,-1.3451710939407349,-0.8257399797439575,-1.2424412965774536,-1.1818102598190308,-1.1476601362228394,-1.1307992935180664,-1.099772572517395
17,-0.9727258682250977,-0.9473930597305298,-0.8986669778823853,-1.3452332019805908,-0.7892047166824341,-1.2430860996246338,-1.1814942359924316,-1.1468387842178345,-1.130145788192749,-1.0982242822647095
18,-0.9447915554046631,-0.9100971817970276,-0.8590170741081238,-1.3452798128128052,-0.7518032789230347,-1.2435697317123413,-1.1812572479248047,-1.1462228298187256,-1.1296557188034058,-1.0970630645751953
19,-0.9138408303260803,-0.8821252584457397,-0.819279670715332,-1.3453147411346436,-0.7137522101402283,-1.2439324855804443,-1.1810795068740845,-1.1457608938217163,-1.1292880773544312,-1.0961921215057373
