Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0755313634872437,0.6355314254760742,0.7855314016342163,0.9355313777923584,1.0855313539505005,0.6355314254760742,0.7855314016342163
1,0.6080314517021179,0.7480314373970032,0.9080314040184021,1.0755313634872437,0.6530314087867737,0.8030313849449158,0.9530313611030579,1.093031406402588,0.6530314087867737,0.8030313849449158
2,0.6024064421653748,0.7249064445495605,0.9024063944816589,1.0755313634872437,0.6761564016342163,0.8261563777923584,0.9761563539505005,1.098656415939331,0.6761564016342163,0.8261563777923584
3,0.5981876850128174,0.7075626850128174,0.8981876373291016,1.0755313634872437,0.7035001516342163,0.8535001277923584,0.9935001134872437,1.1028751134872437,0.7035001516342163,0.8535001277923584
4,0.5950236320495605,0.6961233615875244,0.9030540585517883,1.0755313634872437,0.7324394583702087,0.8759774565696716,1.0065078735351562,1.1060391664505005,0.7340079545974731,0.8840079307556152
5,0.5926505923271179,0.6875438690185547,0.9168990850448608,1.077280879020691,0.7641439437866211,0.892640233039856,1.0145142078399658,1.108412265777588,0.7668887972831726,0.9168887734413147
6,0.5908707976341248,0.6811092495918274,0.9272828698158264,1.0923713445663452,0.7979223132133484,0.9151373505592346,1.006740689277649,1.110192060470581,0.8015494346618652,0.9515494108200073
7,0.5895359516143799,0.6762832999229431,0.9350706934928894,1.103689193725586,0.8326541185379028,0.9271585941314697,1.0188026428222656,1.1215269565582275,0.8381469249725342,0.9945042729377747
8,0.5885348320007324,0.6726638078689575,0.9409115314483643,1.12412691116333,0.8650668263435364,0.9414597749710083,1.045926570892334,1.142122745513916,0.8755950331687927,1.0329499244689941
9,0.5877839922904968,0.6699491739273071,0.9452663064002991,1.1612989902496338,0.8812456130981445,0.9803422689437866,1.0644257068634033,1.1675695180892944,0.9136810898780823,1.0717841386795044
10,0.5772208571434021,0.6679131984710693,0.9780942797660828,1.1991780996322632,0.8818740248680115,1.0063188076019287,1.1034291982650757,1.1966546773910522,0.9522456526756287,1.1109098196029663
11,0.5792984962463379,0.6663862466812134,1.0127153396606445,1.2375874519348145,0.8923453092575073,1.0424081087112427,1.1426818370819092,1.2294055223464966,0.9845622181892395,1.1493170261383057
12,0.5808567404747009,0.665241003036499,1.0486811399459839,1.2763943672180176,0.9101988077163696,1.0806466341018677,1.1821212768554688,1.267170786857605,1.0176280736923218,1.184920310974121
13,0.582025408744812,0.6643821001052856,1.0856554508209229,1.3154995441436768,0.9335889220237732,1.1193255186080933,1.22170090675354,1.305494785308838,1.0524274110794067,1.2216227054595947
14,0.5929019451141357,0.6637378931045532,1.1233861446380615,1.3548284769058228,0.9611315131187439,1.158334732055664,1.2613855600357056,1.3442378044128418,1.088526964187622,1.2591495513916016
