Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-1.1388810873031616,-0.9988811016082764,-0.9988811016082764
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-1.1213810443878174,-0.9988811016082764,-0.9988811016082764
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.1488810777664185,-1.1488810777664185,-1.1388810873031616,-1.09825599193573,-0.9988811016082764,-0.9988811016082764
4,-1.1904044151306152,-1.2182146310806274,-1.2033486366271973,-1.1904044151306152,-1.1210708618164062,-1.1359368562698364,-1.1213810443878174,-1.07091224193573,-0.9988811016082764,-0.9988811016082764
5,-1.157523512840271,-1.2061914205551147,-1.2055586576461792,-1.1592730283737183,-1.1002131700515747,-1.1008460521697998,-1.106506586074829,-1.05040442943573,-0.9988811016082764,-0.9988811016082764
6,-1.1228628158569336,-1.1871739625930786,-1.1972161531448364,-1.1375075578689575,-1.0845699310302734,-1.0745278596878052,-1.0837676525115967,-1.03502357006073,-0.9988811016082764,-0.9988811016082764
7,-1.086867332458496,-1.1629109382629395,-1.1809592247009277,-1.111183524131775,-1.0870592594146729,-1.0684515237808228,-1.0675095319747925,-1.02348792552948,-0.9846593737602234,-0.9844228029251099
8,-1.0498707294464111,-1.1347136497497559,-1.158766508102417,-1.1038188934326172,-1.0896421670913696,-1.0632641315460205,-1.0660425424575806,-1.0045384168624878,-0.9739931225776672,-0.9606859683990479
9,-1.0121232271194458,-1.1035656929016113,-1.1366291046142578,-1.1040167808532715,-1.0978398323059082,-1.048606038093567,-1.0592209100723267,-0.9903262853622437,-0.9659934043884277,-0.942883312702179
10,-0.9738126397132874,-1.070204734802246,-1.1379339694976807,-1.1041651964187622,-1.0909579992294312,-1.0308246612548828,-1.0560146570205688,-0.9796671867370605,-0.9599936008453369,-0.9295313358306885
11,-0.9450796842575073,-1.0351840257644653,-1.138912558555603,-1.1042765378952026,-1.085796594619751,-1.0261430740356445,-1.0536099672317505,-0.9722207188606262,-0.9468393325805664,-0.918969452381134
12,-0.9135299921035767,-0.9989184737205505,-1.1396465301513672,-1.1043599843978882,-1.081925630569458,-1.0242379903793335,-1.0518064498901367,-0.9687650203704834,-0.9353674650192261,-0.9089189171791077
13,-0.8798677325248718,-0.9617193341255188,-1.1401970386505127,-1.1044225692749023,-1.0790224075317383,-1.0228092670440674,-1.050453782081604,-0.9661732316017151,-0.9267635345458984,-0.9013810157775879
14,-0.8546210527420044,-0.9238199591636658,-1.140609860420227,-1.1044695377349854,-1.0768449306488037,-1.0217376947402954,-1.0494393110275269,-0.9642294049263,-0.9203106164932251,-0.8957275748252869
15,-0.8347817659378052,-0.8962997198104858,-1.1409194469451904,-1.1045048236846924,-1.0752118825912476,-1.020933985710144,-1.0486783981323242,-0.9627715349197388,-0.9154708981513977,-0.8914874792098999
16,-0.8121476769447327,-0.8834141492843628,-1.1411516666412354,-1.1045312881469727,-1.0739871263504028,-1.0203312635421753,-1.0481077432632446,-0.961678147315979,-0.9118411540985107,-0.8883074522018433
17,-0.7951720952987671,-0.8737499713897705,-1.141325831413269,-1.104551076889038,-1.0730684995651245,-1.0198792219161987,-1.0476797819137573,-0.9608581066131592,-0.9091188311576843,-0.8859224319458008
18,-0.7824404239654541,-0.8665018081665039,-1.1414564847946167,-1.104565978050232,-1.0723795890808105,-1.0195401906967163,-1.047358751296997,-0.9602430462837219,-0.9070770740509033,-0.8841336369514465
