Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447,0.05829707905650139,0.19829706847667694,0.3482970595359802,0.4982970654964447,0.05829707905650139,0.20829707384109497
1,0.04829707741737366,0.1882970631122589,0.3482970595359802,0.4982970654964447,0.06579707562923431,0.19829706847667694,0.3482970595359802,0.4982970654964447,0.06579707562923431,0.2157970666885376
2,0.04829707741737366,0.17079706490039825,0.3482970595359802,0.4982970654964447,0.07142207771539688,0.19829706847667694,0.3482970595359802,0.4982970654964447,0.07142207771539688,0.2314220666885376
3,0.038297075778245926,0.15767206251621246,0.3482970595359802,0.4982970654964447,0.07564082741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447,0.07564082741737366,0.2431408166885376
4,0.02079707384109497,0.13932855427265167,0.3482970595359802,0.4982970654964447,0.07880488783121109,0.20679683983325958,0.3482970595359802,0.4982970654964447,0.07880488783121109,0.2519298791885376
5,-0.0023279283195734024,0.13688170909881592,0.3482970595359802,0.4982970654964447,0.06865957379341125,0.2143792361021042,0.3482970595359802,0.4982970654964447,0.08117793500423431,0.2585216760635376
6,-0.029671678319573402,0.13682539761066437,0.3482970595359802,0.4982970654964447,0.059271764010190964,0.22006602585315704,0.3482970595359802,0.4982970654964447,0.08295772224664688,0.2634655237197876
7,-0.060179490596055984,0.136783167719841,0.3482970595359802,0.4982970654964447,0.05223090574145317,0.22433112561702728,0.3482970595359802,0.4982970654964447,0.08429256081581116,0.2671734094619751
8,-0.08306034654378891,0.13675148785114288,0.3482970595359802,0.4982970654964447,0.046950262039899826,0.22752994298934937,0.3482970595359802,0.4982970654964447,0.09529369324445724,0.2699543237686157
9,-0.10022099316120148,0.1367277354001999,0.3482970595359802,0.4982970654964447,0.04298977926373482,0.22992905974388123,0.3482970595359802,0.4982970654964447,0.10354454070329666,0.2720400094985962
10,-0.11309147626161575,0.13670991361141205,0.3482970595359802,0.4982970654964447,0.04001941904425621,0.23172838985919952,0.3482970595359802,0.4982970654964447,0.10973267257213593,0.27360427379608154
11,-0.12274433672428131,0.13669654726982117,0.3482970595359802,0.4982970654964447,0.037791647017002106,0.23307789862155914,0.3482970595359802,0.4982970654964447,0.11437377333641052,0.27477747201919556
12,-0.12998397648334503,0.1366865187883377,0.3482970595359802,0.4982970654964447,0.03612081706523895,0.23409003019332886,0.3482970595359802,0.4982970654964447,0.11785460263490677,0.2756573557853699
13,-0.13541370630264282,0.136679008603096,0.3482970595359802,0.4982970654964447,0.03486769646406174,0.23423229157924652,0.3482970595359802,0.4982970654964447,0.1204652190208435,0.27693411707878113
14,-0.13948601484298706,0.13667337596416473,0.3482970595359802,0.4982970654964447,0.033927854150533676,0.23433898389339447,0.3482970595359802,0.4982970654964447,0.1224231868982315,0.27789169549942017
15,-0.14254024624824524,0.13666914403438568,0.3482970595359802,0.4982970654964447,0.033222973346710205,0.23441900312900543,0.3482970595359802,0.4982970654964447,0.12389165908098221,0.27860987186431885
16,-0.14483091235160828,0.1366659700870514,0.3482970595359802,0.4982970654964447,0.032694313675165176,0.23447902500629425,0.3482970595359802,0.4982970654964447,0.12499301135540009,0.27914851903915405
17,-0.14654891192913055,0.13666358590126038,0.3482970595359802,0.4982970654964447,0.03229781985282898,0.23452404141426086,0.3482970595359802,0.4982970654964447,0.12581902742385864,0.27955248951911926
18,-0.14783741533756256,0.13666179776191711,0.3482970595359802,0.4982970654964447,0.03200044855475426,0.23455779254436493,0.3482970595359802,0.4982970654964447,0.12643854320049286,0.2798554599285126
19,-0.14880378544330597,0.13666045665740967,0.3482970595359802,0.4982970654964447,0.03177741914987564,0.23458310961723328,0.3482970595359802,0.4982970654964447,0.12690317630767822,0.28008270263671875
20,-0.14952856302261353,0.13665945827960968,0.3482970595359802,0.4982970654964447,0.031610146164894104,0.23460209369659424,0.3482970595359802,0.4982970654964447,0.12725165486335754,0.280253142118454
21,-0.1500721424818039,0.13665871322155,0.3482970595359802,0.4982970654964447,0.0314846932888031,0.23461633920669556,0.3482970595359802,0.4982970654964447,0.12751300632953644,0.2803809642791748
22,-0.15047983825206757,0.13665814697742462,0.3482970595359802,0.4982970654964447,0.03139060363173485,0.23462702333927155,0.3482970595359802,0.4982970654964447,0.1277090311050415,0.280476838350296
23,-0.15078561007976532,0.1366577297449112,0.3482970595359802,0.4982970654964447,0.031320035457611084,0.23463504016399384,0.3482970595359802,0.4982970654964447,0.12785604596138,0.28054875135421753
24,-0.15101493895053864,0.13665741682052612,0.3482970595359802,0.4982970654964447,0.031267110258340836,0.23464104533195496,0.3482970595359802,0.4982970654964447,0.12796629965305328,0.28060266375541687
25,-0.15118692815303802,0.13665717840194702,0.3482970595359802,0.4982970654964447,0.031227415427565575,0.2346455454826355,0.3482970595359802,0.4982970654964447,0.12804900109767914,0.280643105506897
26,-0.15131592750549316,0.1366569995880127,0.3482970595359802,0.4982970654964447,0.031197644770145416,0.2346489280462265,0.3482970595359802,0.4982970654964447,0.12811101973056793,0.28067344427108765
27,-0.15141268074512482,0.13665686547756195,0.3482970595359802,0.4982970654964447,0.031175317242741585,0.23465146124362946,0.3482970595359802,0.4982970654964447,0.12815754115581512,0.28069618344306946
28,-0.15148523449897766,0.1366567611694336,0.3482970595359802,0.4982970654964447,0.03115857206285,0.23465336859226227,0.3482970595359802,0.4982970654964447,0.12819242477416992,0.2807132601737976
29,-0.1515396535396576,0.13665668666362762,0.3482970595359802,0.4982970654964447,0.031146012246608734,0.23465479910373688,0.3482970595359802,0.4982970654964447,0.12821859121322632,0.28072604537010193
30,-0.15158046782016754,0.13665662705898285,0.3482970595359802,0.4982970654964447,0.031136592850089073,0.23465587198734283,0.3482970595359802,0.4982970654964447,0.12823821604251862,0.28073564171791077
31,-0.1516110748052597,0.13665658235549927,0.3482970595359802,0.4982970654964447,0.03112952783703804,0.2346566766500473,0.3482970595359802,0.4982970654964447,0.12825293838977814,0.2807428538799286
32,-0.15163403749465942,0.13665655255317688,0.3482970595359802,0.4982970654964447,0.031124228611588478,0.23465727269649506,0.3482970595359802,0.4982970654964447,0.12826398015022278,0.28074824810028076
33,-0.1516512632369995,0.1366565227508545,0.3482970595359802,0.4982970654964447,0.03112025558948517,0.23465771973133087,0.3482970595359802,0.4982970654964447,0.12827226519584656,0.2807523012161255
34,-0.15166418254375458,0.1366565078496933,0.3482970595359802,0.4982970654964447,0.0311172753572464,0.23465806245803833,0.3482970595359802,0.4982970654964447,0.1282784789800644,0.28075534105300903
35,-0.15167386829853058,0.1366564929485321,0.3482970595359802,0.4982970654964447,0.031115040183067322,0.23465831577777863,0.3482970595359802,0.4982970654964447,0.12828314304351807,0.2807576060295105
36,-0.15168112516403198,0.1366564780473709,0.3482970595359802,0.4982970654964447,0.031113363802433014,0.23465850949287415,0.3482970595359802,0.4982970654964447,0.12828662991523743,0.2807593047618866
37,-0.15168657898902893,0.13665646314620972,0.3482970595359802,0.4982970654964447,0.031112106516957283,0.23465865850448608,0.3482970595359802,0.4982970654964447,0.12828925251960754,0.28076058626174927
38,-0.15169066190719604,0.13665646314620972,0.3482970595359802,0.4982970654964447,0.031111164018511772,0.23465876281261444,0.3482970595359802,0.4982970654964447,0.12829121947288513,0.2807615399360657
39,-0.15169373154640198,0.13665646314620972,0.3482970595359802,0.4982970654964447,0.031110456213355064,0.2346588373184204,0.3482970595359802,0.4982970654964447,0.12829269468784332,0.280762255191803
40,-0.15169602632522583,0.13665646314620972,0.3482970595359802,0.4982970654964447,0.031109925359487534,0.23465889692306519,0.3482970595359802,0.4982970654964447,0.12829379737377167,0.28076279163360596
41,-0.15169775485992432,0.13665646314620972,0.3482970595359802,0.4982970654964447,0.031109526753425598,0.23465894162654877,0.3482970595359802,0.4982970654964447,0.12829463183879852,0.2807632088661194
42,-0.15169905126094818,0.13665646314620972,0.3482970595359802,0.4982970654964447,0.03110922873020172,0.23465897142887115,0.3482970595359802,0.4982970654964447,0.12829525768756866,0.28076350688934326
43,-0.15170001983642578,0.13665646314620972,0.3482970595359802,0.4982970654964447,0.031109005212783813,0.23465900123119354,0.3482970595359802,0.4982970654964447,0.12829571962356567,0.28076374530792236
44,-0.15170074999332428,0.13665646314620972,0.3482970595359802,0.4982970654964447,0.031108837574720383,0.23465901613235474,0.3482970595359802,0.4982970654964447,0.12829606235027313,0.2807639241218567
