Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1908661127090454,-1.1908661127090454,-1.1808661222457886,-1.1808661222457886,-1.0408661365509033,-1.0408661365509033
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1808661222457886,-1.1908661127090454,-1.1733660697937012,-1.1633660793304443,-1.0408661365509033,-1.0408661365509033
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.1633660793304443,-1.1908661127090454,-1.167741060256958,-1.1502411365509033,-1.0408661365509033,-1.0408661365509033
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.1502411365509033,-1.1908661127090454,-1.1635223627090454,-1.1303974390029907,-1.0408661365509033,-1.0408661365509033
4,-1.2323894500732422,-1.2323894500732422,-1.2601996660232544,-1.2323894500732422,-1.1403974294662476,-1.1630558967590332,-1.1603583097457886,-1.1155146360397339,-1.0408661365509033,-1.0408661365509033
5,-1.199508547782898,-1.2072694301605225,-1.2481764554977417,-1.2101266384124756,-1.125253677368164,-1.1423827409744263,-1.1471827030181885,-1.1043524742126465,-1.0408661365509033,-1.0408661365509033
6,-1.174847960472107,-1.1825168132781982,-1.2291589975357056,-1.2194195985794067,-1.0998084545135498,-1.12602698802948,-1.1121618747711182,-1.0959808826446533,-1.0408661365509033,-1.0408661365509033
7,-1.1463525295257568,-1.1539523601531982,-1.2048959732055664,-1.2263894081115723,-1.076183795928955,-1.1235536336898804,-1.0878901481628418,-1.0897022485733032,-1.0354068279266357,-1.029078722000122
8,-1.1249809265136719,-1.1225290298461914,-1.1866986751556396,-1.231616735458374,-1.0584653615951538,-1.1216986179351807,-1.0793112516403198,-1.0849932432174683,-1.031312346458435,-1.0106133222579956
9,-1.0989521741867065,-1.0889614820480347,-1.1730507612228394,-1.2355371713638306,-1.0451765060424805,-1.1203073263168335,-1.072877049446106,-1.0814614295959473,-1.028241515159607,-0.9967642426490784
10,-1.0694305896759033,-1.0537859201431274,-1.162814736366272,-1.2384775876998901,-1.0352098941802979,-1.1192638874053955,-1.0680514574050903,-1.078812599182129,-1.0259383916854858,-0.9863774180412292
11,-1.0372893810272217,-1.0174041986465454,-1.1551377773284912,-1.24068284034729,-1.0277348756790161,-1.1184812784194946,-1.0644322633743286,-1.0768259763717651,-1.024211049079895,-0.9785873293876648
12,-1.0031834840774536,-0.9901179075241089,-1.149380087852478,-1.2423367500305176,-1.022128701210022,-1.1190168857574463,-1.0614888668060303,-1.075564980506897,-1.0217928886413574,-0.9727447628974915
13,-0.97760409116745,-0.9696531891822815,-1.145061731338501,-1.243577241897583,-1.0179240703582764,-1.1194186210632324,-1.0589540004730225,-1.0749465227127075,-1.0199793577194214,-0.9683628082275391
14,-0.9584195613861084,-0.9543046355247498,-1.1418230533599854,-1.2445075511932373,-1.0147705078125,-1.1197199821472168,-1.0570528507232666,-1.0744826793670654,-1.018619179725647,-0.9650763869285583
15,-0.9440311789512634,-0.9427932500839233,-1.1393940448760986,-1.245205283164978,-1.0124053955078125,-1.119946002960205,-1.0556269884109497,-1.0741348266601562,-1.0175989866256714,-0.9626115560531616
16,-0.9332398772239685,-0.9341596961021423,-1.1375722885131836,-1.245728611946106,-1.0106315612792969,-1.1201155185699463,-1.0545575618743896,-1.0738738775253296,-1.0168339014053345,-0.9607629179954529
17,-0.9251464009284973,-0.9276845455169678,-1.1362059116363525,-1.2461210489273071,-1.0093011856079102,-1.1202425956726074,-1.053755521774292,-1.0736782550811768,-1.016260027885437,-0.9593764543533325
18,-0.9190762639045715,-0.922828197479248,-1.135181188583374,-1.246415376663208,-1.0083034038543701,-1.120337963104248,-1.0531539916992188,-1.0735315084457397,-1.0158296823501587,-0.958336591720581
19,-0.9145236611366272,-0.9191859364509583,-1.1344126462936401,-1.246636152267456,-1.0075550079345703,-1.1204094886779785,-1.0527029037475586,-1.0734214782714844,-1.0155068635940552,-0.9575567245483398
20,-0.911109209060669,-0.9164542555809021,-1.133836269378662,-1.246801733970642,-1.0069937705993652,-1.1204631328582764,-1.0523645877838135,-1.0733388662338257,-1.0152647495269775,-0.9569718241691589
21,-0.9085483551025391,-0.9144054651260376,-1.1334038972854614,-1.246925950050354,-1.0065728425979614,-1.120503306388855,-1.0521107912063599,-1.0732769966125488,-1.0150831937789917,-0.9565331339836121
22,-0.9066277146339417,-0.912868857383728,-1.1330796480178833,-1.2470190525054932,-1.006257176399231,-1.1205334663391113,-1.0519204139709473,-1.073230504989624,-1.0149470567703247,-0.9562041163444519
23,-0.9051872491836548,-0.9117164015769958,-1.1328364610671997,-1.24708890914917,-1.006020426750183,-1.120556116104126,-1.051777720451355,-1.0731956958770752,-1.0148448944091797,-0.9559573531150818
24,-0.9041069149971008,-0.9108520746231079,-1.132654070854187,-1.2471412420272827,-1.0058428049087524,-1.1205730438232422,-1.0516706705093384,-1.0731695890426636,-1.0147682428359985,-0.9557722806930542
25,-0.9032966494560242,-0.9102038145065308,-1.1325173377990723,-1.2471805810928345,-1.0057096481323242,-1.1205857992172241,-1.0515903234481812,-1.0731500387191772,-1.014710783958435,-0.9556334614753723
26,-0.9026889801025391,-0.9097176194190979,-1.132414698600769,-1.2472100257873535,-1.0056097507476807,-1.1205953359603882,-1.051530122756958,-1.0731353759765625,-1.0146677494049072,-0.9555293321609497
27,-0.9022331833839417,-0.9093529582023621,-1.1323378086090088,-1.2472320795059204,-1.0055348873138428,-1.1206024885177612,-1.0514849424362183,-1.0731244087219238,-1.014635443687439,-0.955451250076294
28,-0.9018913507461548,-0.9090794920921326,-1.1322801113128662,-1.247248649597168,-1.0054787397384644,-1.120607852935791,-1.0514510869979858,-1.0731161832809448,-1.0146112442016602,-0.9553927183151245
29,-0.9016349911689758,-0.9088743925094604,-1.1322368383407593,-1.2472610473632812,-1.0054365396499634,-1.1206119060516357,-1.0514256954193115,-1.0731099843978882,-1.0145931243896484,-0.955348789691925
30,-0.9014427065849304,-0.9087205529212952,-1.1322044134140015,-1.2472703456878662,-1.0054049491882324,-1.1206148862838745,-1.0514066219329834,-1.0731053352355957,-1.0145795345306396,-0.9553158283233643
31,-0.9012985229492188,-0.90860515832901,-1.132180094718933,-1.2472773790359497,-1.0053812265396118,-1.120617151260376,-1.0513923168182373,-1.0731018781661987,-1.0145692825317383,-0.9552911520004272
32,-0.9011903405189514,-0.9085186123847961,-1.1321618556976318,-1.24728262424469,-1.0053634643554688,-1.1206188201904297,-1.0513815879821777,-1.0730992555618286,-1.014561653137207,-0.9552726149559021
33,-0.9011092185974121,-0.9084537029266357,-1.1321481466293335,-1.2472865581512451,-1.005350112915039,-1.1206201314926147,-1.0513736009597778,-1.0730973482131958,-1.0145559310913086,-0.9552587270736694
34,-0.9010483622550964,-0.9084050059318542,-1.1321378946304321,-1.2472895383834839,-1.0053400993347168,-1.1206210851669312,-1.0513675212860107,-1.0730959177017212,-1.0145516395568848,-0.9552482962608337
35,-0.9010027050971985,-0.9083685278892517,-1.1321301460266113,-1.2472918033599854,-1.005332589149475,-1.1206218004226685,-1.0513629913330078,-1.0730948448181152,-1.014548420906067,-0.9552404880523682
36,-0.9009684920310974,-0.9083411693572998,-1.132124423980713,-1.247293472290039,-1.0053269863128662,-1.1206223964691162,-1.0513596534729004,-1.0730940103530884,-1.0145460367202759,-0.9552346467971802
37,-0.9009428024291992,-0.9083206057548523,-1.132120132446289,-1.2472946643829346,-1.005322813987732,-1.1206227540969849,-1.0513571500778198,-1.0730934143066406,-1.0145442485809326,-0.9552302360534668
38,-0.9009235501289368,-0.9083052277565002,-1.1321169137954712,-1.247295618057251,-1.005319595336914,-1.1206231117248535,-1.051355242729187,-1.0730929374694824,-1.0145429372787476,-0.9552269577980042
