Tick,Distance,Hits
0,1.811263918876648,0
1,1.8135701417922974,0
2,1.8191932439804077,0
3,1.8273074626922607,0
4,1.8372944593429565,0
5,1.8486908674240112,0
6,1.8585829734802246,0
7,1.86735200881958,0
8,1.8778516054153442,0
9,1.8896560668945312,0
10,1.9024468660354614,0
11,1.915986180305481,0
12,1.9300971031188965,0
13,1.9446473121643066,0
14,1.9595409631729126,0
15,1.9747073650360107,0
16,1.9900959730148315,0
17,2.005674123764038,0
18,2.0214197635650635,0
19,2.037322759628296,0
20,2.053382635116577,0
21,2.0696096420288086,0
22,2.0834529399871826,0
23,2.0981595516204834,0
24,2.1136200428009033,0
25,2.129788637161255,0
26,2.146684408187866,0
27,2.164402723312378,0
28,2.180565118789673,0
29,2.193561315536499,0
30,2.1998443603515625,0
31,2.1995651721954346,0
32,2.195589780807495,0
33,2.1902852058410645,0
34,2.1859161853790283,0
35,2.1816232204437256,0
36,2.175340414047241,0
37,2.167249917984009,0
38,2.1575260162353516,0
39,2.1464102268218994,0
40,2.1329309940338135,0
41,2.117597818374634,0
42,2.0997087955474854,0
43,2.077481746673584,0
44,2.0519018173217773,0
45,2.023764133453369,0
46,1.9936870336532593,0
47,1.962145209312439,0
48,1.929499864578247,0
49,1.898593783378601,0
