Tick,Distance,Hits
0,2.017327308654785,0
1,2.0196235179901123,0
2,2.0226645469665527,0
3,2.0236990451812744,0
4,2.0232319831848145,0
5,2.021641731262207,0
6,2.0192131996154785,0
7,2.0161590576171875,0
8,2.0126407146453857,0
9,2.011345863342285,0
10,2.0091567039489746,0
11,2.00630259513855,0
12,2.002955913543701,0
13,1.9992477893829346,0
14,1.9952770471572876,0
15,1.9911185503005981,0
16,1.9868305921554565,0
17,1.9824581146240234,0
18,1.9780369997024536,0
19,1.9735970497131348,0
20,1.9691635370254517,0
21,1.964759349822998,0
22,1.9604071378707886,0
23,1.9561299085617065,0
24,1.9519546031951904,0
25,1.9479115009307861,0
26,1.9443156719207764,0
27,1.94108247756958,0
28,1.938446044921875,0
29,1.9360148906707764,0
30,1.934312343597412,0
31,1.9327664375305176,0
32,1.9314442873001099,0
33,1.9307856559753418,0
34,1.9310768842697144,0
35,1.9341198205947876,0
36,1.9433830976486206,0
37,1.9583271741867065,0
38,1.9779568910598755,0
39,2.0016226768493652,0
40,2.0144546031951904,0
41,2.0184333324432373,0
42,2.01538348197937,0
43,2.0068678855895996,0
44,1.9941555261611938,0
45,1.9782471656799316,0
46,1.9599167108535767,0
47,1.9397567510604858,0
48,1.9182177782058716,0
49,1.8956408500671387,0
