Tick,Distance,Hits
0,2.055692434310913,0
1,2.048065423965454,0
2,2.0377321243286133,0
3,2.0248122215270996,0
4,2.0087859630584717,0
5,1.9905304908752441,0
6,1.970723032951355,0
7,1.9498995542526245,0
8,1.9284350872039795,0
9,1.9066271781921387,0
10,1.8847095966339111,0
11,1.8628661632537842,0
12,1.8412411212921143,0
13,1.8199485540390015,0
14,1.7990802526474,0
15,1.7787102460861206,0
16,1.7588996887207031,0
17,1.7380131483078003,0
18,1.7130709886550903,0
19,1.6852450370788574,0
20,1.6553692817687988,0
21,1.624090552330017,0
22,1.5919075012207031,0
23,1.561056137084961,0
24,1.529373049736023,0
25,1.49896240234375,0
26,1.4678401947021484,0
27,1.4379743337631226,0
28,1.4075366258621216,0
29,1.378360629081726,0
30,1.3487658500671387,0
31,1.320456624031067,0
32,1.2932085990905762,0
33,1.2656135559082031,0
34,1.2392656803131104,0
35,1.214029312133789,0
36,1.1898459196090698,0
37,1.165584921836853,0
38,1.142739176750183,0
39,1.121280550956726,0
40,1.1012446880340576,0
41,1.0819106101989746,0
42,1.0619977712631226,0
43,1.0426138639450073,0
44,1.0235244035720825,0
45,1.0048470497131348,0
46,0.9864198565483093,0
47,0.9682620763778687,0
48,0.9504480957984924,0
49,0.9331042766571045,0
50,0.9164154529571533,0
51,0.9006350040435791,0
52,0.8860639929771423,0
53,0.872958779335022,0
54,0.8614059090614319,0
55,0.851318895816803,0
56,0.842559278011322,0
57,0.8350287079811096,0
58,0.8278664946556091,0
59,0.8221377730369568,0
60,0.8178342580795288,0
61,0.8150106072425842,0
62,0.81378573179245,0
63,0.8143548369407654,0
64,0.8170332312583923,0
65,0.8225129842758179,0
66,0.8321676850318909,0
67,0.8455232977867126,0
68,0.8608742356300354,0
69,0.8774469494819641,0
70,0.8948892951011658,0
71,0.9129924178123474,0
72,0.9316151142120361,0
73,0.9506556987762451,0
74,0.9700375199317932,0
75,0.9877936840057373,0
76,1.00425386428833,0
77,1.0217890739440918,0
78,1.0302094221115112,0
79,1.0417851209640503,0
80,1.0497539043426514,0
81,1.0574930906295776,0
82,1.0677086114883423,0
83,1.0780590772628784,0
84,1.0902628898620605,0
85,1.0991581678390503,0
86,1.1033936738967896,0
87,1.1060315370559692,0
88,1.1081280708312988,0
89,1.11505126953125,0
90,1.1144131422042847,0
91,1.1140872240066528,0
92,1.114753007888794,0
93,1.1205756664276123,0
94,1.1192988157272339,0
95,1.1184242963790894,0
96,1.118644118309021,0
97,1.122864842414856,0
98,1.1210737228393555,0
99,1.119807243347168,0
