Tick,Distance,Hits
0,2.0939252376556396,0
1,2.091714859008789,0
2,2.0913679599761963,0
3,2.0898518562316895,0
4,2.0874617099761963,0
5,2.0844180583953857,0
6,2.0808868408203125,0
7,2.076993703842163,0
8,2.0728321075439453,0
9,2.0684726238250732,0
10,2.0639688968658447,0
11,2.059361457824707,0
12,2.0546815395355225,0
13,2.0499520301818848,0
14,2.045192003250122,0
15,2.0404162406921387,0
16,2.0356361865997314,0
17,2.03086256980896,0
18,2.026104211807251,0
19,2.0213699340820312,1
20,2.01692271232605,1
21,2.012465000152588,0
22,2.00801944732666,1
23,2.003647804260254,1
24,1.9993224143981934,0
25,1.9951213598251343,1
26,1.991637110710144,1
27,1.9884185791015625,0
28,1.9854892492294312,0
29,1.983250379562378,0
30,1.9812241792678833,0
31,1.9794917106628418,0
32,1.9781584739685059,0
33,1.97722327709198,0
34,1.9767330884933472,0
35,1.9768658876419067,0
36,1.9783310890197754,0
37,1.9831244945526123,0
38,1.9790425300598145,0
39,1.970342755317688,0
40,1.9587597846984863,0
41,1.9444854259490967,0
42,1.9278484582901,0
43,1.909244418144226,0
44,1.8890506029129028,0
45,1.8675941228866577,0
46,1.8454638719558716,0
47,1.822480320930481,0
48,1.798838496208191,0
49,1.7746930122375488,0
