Tick,Distance,Hits
0,2.0474376678466797,0
1,2.040076494216919,0
2,2.030566930770874,0
3,2.018948554992676,0
4,2.003957509994507,0
5,1.9872244596481323,0
6,1.969314694404602,0
7,1.9499446153640747,0
8,1.929605484008789,0
9,1.908679485321045,0
10,1.88746178150177,0
11,1.8661823272705078,0
12,1.8450195789337158,0
13,1.8239142894744873,0
14,1.8031964302062988,0
15,1.78294837474823,0
16,1.7615611553192139,0
17,1.740179419517517,0
18,1.716489315032959,0
19,1.6912049055099487,0
20,1.6633410453796387,0
21,1.6336640119552612,0
22,1.6045986413955688,0
23,1.5741597414016724,0
24,1.5445525646209717,0
25,1.5139044523239136,0
26,1.4842305183410645,0
27,1.453771710395813,0
28,1.4243782758712769,0
29,1.3958258628845215,0
30,1.3665961027145386,0
31,1.3384008407592773,0
32,1.3110809326171875,0
33,1.2832958698272705,0
34,1.2566298246383667,0
35,1.2309718132019043,0
36,1.2062798738479614,0
37,1.1814488172531128,0
38,1.157959222793579,0
39,1.1357923746109009,0
40,1.114990234375,0
41,1.0952048301696777,0
42,1.0759631395339966,0
43,1.0571751594543457,0
44,1.037634015083313,0
45,1.0184775590896606,0
46,0.9996252655982971,0
47,0.9810757040977478,0
48,0.962881326675415,0
49,0.9451398253440857,0
50,0.9279966950416565,0
51,0.9116563200950623,0
52,0.8963857889175415,0
53,0.8824794888496399,0
54,0.8701484799385071,0
55,0.859415590763092,0
56,0.8501531481742859,0
57,0.8422098755836487,0
58,0.835487961769104,0
59,0.8299562931060791,0
60,0.8256418108940125,0
61,0.8226196765899658,0
62,0.8210052251815796,0
63,0.820948600769043,0
64,0.8226215243339539,0
65,0.8264026641845703,0
66,0.8379409909248352,0
67,0.8521915078163147,0
68,0.8678480386734009,0
69,0.8845972418785095,0
70,0.9021891951560974,0
71,0.92043536901474,0
72,0.939197301864624,0
73,0.9583719372749329,0
74,0.9778821468353271,0
75,0.993861973285675,0
76,1.0110142230987549,0
77,1.021230697631836,0
78,1.0341225862503052,0
79,1.0432902574539185,0
80,1.052592158317566,0
81,1.0639574527740479,0
82,1.075266718864441,0
83,1.089072346687317,0
84,1.0933057069778442,0
85,1.0966126918792725,0
86,1.1035186052322388,0
87,1.1105765104293823,0
88,1.1114271879196167,0
89,1.1116726398468018,0
90,1.1119498014450073,0
91,1.1165785789489746,0
92,1.1221524477005005,0
93,1.1212377548217773,0
94,1.1206485033035278,0
95,1.1219313144683838,0
96,1.124261736869812,0
97,1.1211094856262207,0
98,1.1188534498214722,0
99,1.118129014968872,0
