Tick,Distance,Hits
0,2.006685972213745,0
1,2.008925199508667,0
2,2.0144541263580322,0
3,2.0224523544311523,0
4,2.032304048538208,0
5,2.0435478687286377,0
6,2.0532662868499756,0
7,2.061842918395996,0
8,2.0721356868743896,0
9,2.0837182998657227,0
10,2.0962698459625244,0
11,2.109551191329956,0
12,2.123382091522217,0
13,2.137627363204956,0
14,2.1521871089935303,0
15,2.166985273361206,0
16,2.181966543197632,0
17,2.197089672088623,1
18,2.212338447570801,0
19,2.2276740074157715,1
20,2.243863582611084,1
21,2.2648966312408447,2
22,2.2869203090667725,0
23,2.3074026107788086,0
24,2.3267359733581543,0
25,2.345223903656006,0
26,2.3605308532714844,0
27,2.370918035507202,1
28,2.372527837753296,0
29,2.36505126953125,0
30,2.3508670330047607,0
31,2.331822156906128,0
32,2.30942440032959,0
33,2.282498836517334,0
34,2.250727891921997,0
35,2.2171988487243652,0
36,2.185134172439575,0
37,2.154730796813965,0
38,2.126434803009033,0
39,2.101027250289917,0
40,2.078124761581421,0
41,2.056509256362915,0
42,2.0330445766448975,0
43,2.0078721046447754,0
44,1.9801691770553589,0
45,1.9504741430282593,0
46,1.9192465543746948,0
47,1.8894190788269043,0
48,1.8632053136825562,0
49,1.8422667980194092,0
