Tick,Distance,Hits
0,2.065255880355835,0
1,2.0675342082977295,0
2,2.0705487728118896,0
3,2.071547031402588,0
4,2.0710361003875732,0
5,2.0693953037261963,0
6,2.0669095516204834,0
7,2.0637924671173096,0
8,2.0602056980133057,0
9,2.0588388442993164,0
10,2.0565714836120605,0
11,2.0536317825317383,0
12,2.0501935482025146,0
13,2.0463852882385254,0
14,2.0423052310943604,0
15,2.0380282402038574,0
16,2.0336098670959473,0
17,2.0290944576263428,0
18,2.0245156288146973,0
19,2.0199005603790283,0
20,2.0152714252471924,1
21,2.0115997791290283,1
22,2.0077199935913086,0
23,2.0037896633148193,1
24,2.000664472579956,1
25,1.9974287748336792,0
26,1.9944525957107544,0
27,1.9916739463806152,1
28,1.9903182983398438,1
29,1.9888865947723389,0
30,1.9878185987472534,0
31,1.9867668151855469,0
32,1.9859085083007812,0
33,1.9854470491409302,0
34,1.9853630065917969,0
35,1.9856631755828857,0
36,1.987612247467041,0
37,1.9919764995574951,0
38,2.0003185272216797,0
39,2.001052141189575,0
40,1.9982246160507202,0
41,1.9912279844284058,0
42,1.9804141521453857,0
43,1.9661415815353394,0
44,1.9498710632324219,0
45,1.9318302869796753,0
46,1.912238359451294,0
47,1.8913296461105347,0
48,1.8693420886993408,0
49,1.846492886543274,0
