Tick,Distance,Hits
0,2.0909805297851562,0
1,2.0842742919921875,0
2,2.077986001968384,0
3,2.0720136165618896,0
4,2.066279888153076,0
5,2.0607285499572754,0
6,2.0553159713745117,0
7,2.050011157989502,0
8,2.044790506362915,0
9,2.0396363735198975,0
10,2.034536600112915,0
11,2.0294811725616455,0
12,2.024465322494507,0
13,2.0194835662841797,0
14,2.0145342350006104,0
15,2.0096163749694824,0
16,2.004730224609375,1
17,1.9999760389328003,1
18,1.9952377080917358,0
19,1.9905428886413574,0
20,1.985893964767456,1
21,1.981594204902649,1
22,1.9772475957870483,0
23,1.9729456901550293,0
24,1.9687129259109497,1
25,1.9648995399475098,1
26,1.96149480342865,0
27,1.95842707157135,0
28,1.956224799156189,0
29,1.9547795057296753,0
30,1.9542999267578125,0
31,1.9546014070510864,0
32,1.9561779499053955,0
33,1.9594844579696655,0
34,1.9644577503204346,0
35,1.9701919555664062,0
36,1.9780906438827515,0
37,1.9895415306091309,0
38,1.9921382665634155,0
39,1.9888042211532593,0
40,1.9810656309127808,0
41,1.9707669019699097,0
42,1.9580111503601074,0
43,1.942604899406433,0
44,1.9249690771102905,0
45,1.905510425567627,0
46,1.8845977783203125,0
47,1.862545132637024,0
48,1.8396114110946655,0
49,1.8160022497177124,0
