Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.0398750826716423
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.036545198410749435
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.1431627869606018,0.007695883512496948,0.157695934176445,-0.04404778406023979
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.1988995224237442,-0.03220897912979126,0.1177910715341568,-0.05967472493648529
21,-0.21660028398036957,-0.07213762402534485,0.07786242663860321,-0.25623947381973267,-0.06313467770814896,0.07786242663860321,-0.08139493316411972
22,-0.24469466507434845,-0.11208410561084747,0.03791594132781029,-0.316943496465683,-0.05727849900722504,0.03791594132781029,-0.10768508911132812
23,-0.27576544880867004,-0.16868087649345398,-0.0020439215004444122,-0.37247151136398315,-0.014600381255149841,-0.0012823380529880524,-0.1374026983976364
24,-0.3090685307979584,-0.221128448843956,-0.04201382026076317,-0.4241175353527069,0.007574168965220451,-0.036881741136312485,-0.16969090700149536
25,-0.35032138228416443,-0.26418858766555786,-0.10062441229820251,-0.47285205125808716,0.03283825144171715,-0.07358129322528839,-0.2039070725440979
26,-0.3972610831260681,-0.29048365354537964,-0.15458235144615173,-0.5194029211997986,0.0417863130569458,-0.11110595613718033,-0.23956918716430664
27,-0.4424658417701721,-0.3202049434185028,-0.20505081117153168,-0.5643160939216614,0.038497358560562134,-0.14924944937229156,-0.2763157784938812
28,-0.4763694107532501,-0.3524959087371826,-0.25290215015411377,-0.6080009937286377,0.026030641049146652,-0.18785707652568817,-0.3138757348060608
29,-0.501797080039978,-0.3867141306400299,-0.29879066348075867,-0.6507646441459656,0.006680604070425034,-0.22681279480457306,-0.3520456850528717
30,-0.5308678150177002,-0.4223777949810028,-0.3432070314884186,-0.6928373575210571,-0.017831923440098763,-0.26602959632873535,-0.3906731605529785
31,-0.5526708960533142,-0.4591255486011505,-0.38651931285858154,-0.7243919372558594,-0.046216316521167755,-0.3054421842098236,-0.42964375019073486
32,-0.5690231919288635,-0.4966863691806793,-0.4290035367012024,-0.7580578327178955,-0.07750461250543594,-0.3450016379356384,-0.46887171268463135
33,-0.5812874436378479,-0.5348569750785828,-0.47086668014526367,-0.7933072447776794,-0.11097083985805511,-0.3846712112426758,-0.5082926750183105
34,-0.600485622882843,-0.5634849071502686,-0.51226407289505,-0.8297443389892578,-0.14607051014900208,-0.4244233965873718,-0.5478584170341492
35,-0.6148842573165894,-0.5849558711051941,-0.5433120727539062,-0.857072114944458,-0.18239526450634003,-0.4642375409603119,-0.5875326991081238
36,-0.6256832480430603,-0.6110590696334839,-0.5765981078147888,-0.8775679469108582,-0.21963882446289062,-0.504098117351532,-0.6272884011268616
37,-0.6337825059890747,-0.6306365132331848,-0.6015626192092896,-0.8929398655891418,-0.2575714886188507,-0.5439935922622681,-0.6671051979064941
38,-0.6398569345474243,-0.6453195810317993,-0.6202859878540039,-0.9044687747955322,-0.2960209846496582,-0.5839151740074158,-0.7069677710533142
39,-0.6444127559661865,-0.6563318967819214,-0.6443285346031189,-0.9131154417991638,-0.3248580992221832,-0.6238563656806946,-0.7468647360801697
40,-0.6478295922279358,-0.6645911335945129,-0.662360429763794,-0.9196004867553711,-0.3464859426021576,-0.6538122296333313,-0.7867874503135681
41,-0.6492617726325989,-0.6719160079956055,-0.6758843660354614,-0.924464225769043,-0.36270684003829956,-0.6762791275978088,-0.8167294859886169
42,-0.6494634747505188,-0.6782820820808411,-0.6860272884368896,-0.9281120300292969,-0.37487250566482544,-0.693129301071167,-0.8391860127449036
43,-0.6496147513389587,-0.683056652545929,-0.6936345100402832,-0.9308478832244873,-0.38399675488471985,-0.7057669162750244,-0.8560283780097961
44,-0.6497282385826111,-0.6866375803947449,-0.6993399262428284,-0.9328997731208801,-0.39083993434906006,-0.7152451276779175,-0.8686601519584656
45,-0.6498133540153503,-0.6893232464790344,-0.7036190032958984,-0.9344387054443359,-0.3959723114967346,-0.7223538160324097,-0.87813401222229
46,-0.6498771905899048,-0.691337525844574,-0.7068282961845398,-0.9355928897857666,-0.39982160925865173,-0.7276853322982788,-0.8852394223213196
47,-0.6499250531196594,-0.6928482055664062,-0.7092352509498596,-0.9364585280418396,-0.40270859003067017,-0.7316839694976807,-0.8905684351921082
48,-0.6499609351158142,-0.6939812302589417,-0.7110404968261719,-0.9371077418327332,-0.4048738181591034,-0.7346829175949097,-0.894565224647522
49,-0.6499878764152527,-0.6928421258926392,-0.7143833041191101,-0.9375946521759033,-0.4064977467060089,-0.7369321584701538,-0.8975628018379211
