Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.5067963600158691
1,-0.7892963290214539,-0.7892963290214539,-0.7892963290214539,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.4892963469028473
2,-0.7661713361740112,-0.7661713361740112,-0.7661713361740112,-0.6392963528633118,-0.6667963266372681,-0.6667963266372681,-0.46617135405540466
3,-0.7388275861740112,-0.7398812770843506,-0.7398812770843506,-0.6161713600158691,-0.6657426357269287,-0.6657426357269287,-0.43882760405540466
4,-0.7083197832107544,-0.7360250949859619,-0.7360250949859619,-0.5888276100158691,-0.6290910243988037,-0.6390910148620605,-0.4083198010921478
5,-0.6754389405250549,-0.7231329679489136,-0.7262444496154785,-0.5583198070526123,-0.5916023254394531,-0.6159908175468445,-0.375438928604126
6,-0.6407783031463623,-0.7034638524055481,-0.7089089751243591,-0.5254389643669128,-0.5534858107566833,-0.5986656546592712,-0.34077829122543335
7,-0.6047828197479248,-0.678712010383606,-0.6859073638916016,-0.4907783269882202,-0.514898419380188,-0.5756717920303345,-0.30478280782699585
8,-0.5677862167358398,-0.6501481533050537,-0.658656120300293,-0.4547828435897827,-0.47595787048339844,-0.5484263896942139,-0.2677862048149109
9,-0.5300387740135193,-0.6187252402305603,-0.6282176971435547,-0.41778624057769775,-0.43675243854522705,-0.5179923176765442,-0.23003874719142914
10,-0.49172818660736084,-0.5851580500602722,-0.5953888893127441,-0.3800387978553772,-0.3973483741283417,-0.4851667881011963,-0.1917281448841095
11,-0.452995240688324,-0.5499826669692993,-0.5607672929763794,-0.34172821044921875,-0.3577953279018402,-0.45054763555526733,-0.15299519896507263
12,-0.4139455258846283,-0.5136011242866516,-0.5248010754585266,-0.3029952645301819,-0.3181305527687073,-0.4145832657814026,-0.11394549161195755
13,-0.3746582567691803,-0.4763149619102478,-0.4878264367580414,-0.2639455497264862,-0.27838197350502014,-0.3776099979877472,-0.07465821504592896
14,-0.33519279956817627,-0.4383503496646881,-0.45009544491767883,-0.22465826570987701,-0.23857052624225616,-0.3398800492286682,-0.03519275784492493
15,-0.2955937087535858,-0.3998768925666809,-0.4117971956729889,-0.18519280850887299,-0.19871194660663605,-0.30158257484436035,0.004406336694955826
16,-0.25589439272880554,-0.3610217869281769,-0.3730735182762146,-0.14559371769428253,-0.15881800651550293,-0.2628594636917114,0.034105658531188965
17,-0.2161199003458023,-0.3218804597854614,-0.33403074741363525,-0.10589440166950226,-0.11889755725860596,-0.2238171398639679,0.0450257770717144
18,-0.17628903687000275,-0.2825244665145874,-0.2947486639022827,-0.06611990928649902,-0.0789572149515152,-0.18453539907932281,0.019529493525624275
19,-0.13641588389873505,-0.24300748109817505,-0.2552871108055115,-0.03563952073454857,-0.039001960307359695,-0.14507409930229187,0.0018236860632896423
20,-0.09651102125644684,-0.20336973667144775,-0.21569094061851501,-0.030831478536128998,0.0009644776582717896,-0.10547812283039093,0.02659658156335354
21,-0.07761551439762115,-0.17364142835140228,-0.17599381506443024,0.00380769744515419,0.0315445140004158,-0.0657811388373375,0.050681132823228836
22,-0.05344388633966446,-0.14134520292282104,-0.14622098207473755,0.03978708013892174,0.034100957214832306,-0.026008401066064835,0.07740841805934906
23,-0.025315167382359505,-0.10712303221225739,-0.1138913482427597,0.07677161693572998,0.011918168514966965,0.013821151107549667,0.10745388269424438
24,0.005781371146440506,-0.07145640254020691,-0.07964412868022919,0.11451001465320587,-0.004661234095692635,0.05423460528254509,0.139987975358963
25,0.03910377621650696,-0.05069015175104141,-0.04395871236920357,0.15281382203102112,-0.0011120694689452648,0.0648973360657692,0.16438855230808258
26,0.07409557700157166,-0.0348488911986351,-0.00805375725030899,0.1915416717529297,0.02214234136044979,0.054136309772729874,0.19268898665905
27,0.11033943295478821,-0.022967945784330368,0.02361433580517769,0.23058755695819855,0.05484376847743988,0.04645435884594917,0.22391431033611298
28,0.14752233028411865,-0.014057237654924393,0.057365406304597855,0.2698719799518585,0.08936984091997147,0.05069289356470108,0.24733330309391022
29,0.18540950119495392,-0.0073742070235311985,0.09267871081829071,0.30933529138565063,0.12526439130306244,0.06387179344892502,0.26489755511283875
30,0.20399262011051178,-0.0023619337007403374,0.1291636824607849,0.34893277287483215,0.16218531131744385,0.0837559700012207,0.307902991771698
31,0.227929949760437,0.011397271417081356,0.1665274202823639,0.38863086700439453,0.19987599551677704,0.10604673624038696,0.35015708208084106
32,0.25588294863700867,0.03171667456626892,0.19455021619796753,0.42840445041656494,0.22814400494098663,0.13439399003982544,0.38184764981269836
33,0.28723400831222534,0.046956226229667664,0.21556732058525085,0.4682346284389496,0.24895872175693512,0.168695330619812,0.40561556816101074
34,0.32409319281578064,0.06838589161634445,0.23133014142513275,0.5081072449684143,0.26122385263442993,0.20442134141921997,0.42344149947166443
35,0.36173757910728455,0.08445814251899719,0.24315226078033447,0.5480117201805115,0.28042271733283997,0.24121583998203278,0.4368109703063965
36,0.38314369320869446,0.0965123251080513,0.25201883912086487,0.5779401063919067,0.2948218584060669,0.2788117229938507,0.45366522669792175
37,0.40114790201187134,0.11555296182632446,0.2686687707901001,0.600386381149292,0.3136715888977051,0.3170086145401001,0.47630593180656433
38,0.4230617582798004,0.13983343541622162,0.2811562120914459,0.6172210574150085,0.3193981945514679,0.35565629601478577,0.5032864809036255
39,0.4394971430301666,0.15804380178451538,0.2905218005180359,0.6298471093177795,0.3236931562423706,0.39464205503463745,0.5335218906402588
40,0.4518236815929413,0.18170157074928284,0.3075459897518158,0.6393166184425354,0.32691437005996704,0.43388137221336365,0.5661984086036682
41,0.46106860041618347,0.20944489538669586,0.33031412959098816,0.6480878591537476,0.3393302857875824,0.4733108580112457,0.5890367031097412
