Tick,X0,X1,X2,X3,X4,X5,X6
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.09091077744960785
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.11454906314611435
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.18564774096012115,-0.03257426247000694,0.11742572486400604,-0.1424468457698822
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.2602062523365021,-0.07247912883758545,0.07752086222171783,-0.14102157950401306
21,-0.25032615661621094,-0.11240777373313904,0.03759221360087395,-0.33820682764053345,-0.08728530257940292,0.03759221360087395,-0.18283748626708984
22,-0.28121137619018555,-0.15235425531864166,-0.002354271709918976,-0.4067072570323944,-0.10026887059211731,-0.002354271709918976,-0.22988402843475342
23,-0.3143753111362457,-0.19231411814689636,-0.042314134538173676,-0.46808257699012756,-0.12014567852020264,-0.042314134538173676,-0.27516892552375793
24,-0.3492482602596283,-0.23228400945663452,-0.08228403329849243,-0.5241140723228455,-0.1693420261144638,-0.06014545261859894,-0.31913259625434875
25,-0.38540297746658325,-0.27789998054504395,-0.12226145714521408,-0.5761376619338989,-0.21060074865818024,-0.05770069360733032,-0.3621053397655487
26,-0.4225189983844757,-0.3353244960308075,-0.16047325730323792,-0.6251553893089294,-0.24010351300239563,-0.031213155016303062,-0.4043349027633667
27,-0.45035600662231445,-0.3883928656578064,-0.18525929749011993,-0.6719186902046204,-0.28610339760780334,-0.006932549178600311,-0.4360070824623108
28,-0.48123377561569214,-0.4381941556930542,-0.21384882926940918,-0.716991126537323,-0.33060330152511597,0.001277904026210308,-0.4697612226009369
29,-0.514392077922821,-0.4855451285839081,-0.24529097974300385,-0.7607954740524292,-0.37397822737693787,-0.002564256777986884,-0.5050768256187439
30,-0.5415849685668945,-0.5310583710670471,-0.2788725793361664,-0.7936487197875977,-0.4165094196796417,-0.01544587779790163,-0.5392393469810486
31,-0.5619796514511108,-0.5651932954788208,-0.3040587902069092,-0.8182886838912964,-0.4484078288078308,-0.021457036957144737,-0.5648612380027771
32,-0.5772756338119507,-0.5907945036888123,-0.3329484462738037,-0.836768627166748,-0.48233163356781006,-0.014803402125835419,-0.5940776467323303
33,-0.6000698208808899,-0.6199954152107239,-0.36461567878723145,-0.8506286144256592,-0.5164522528648376,-0.012280657887458801,-0.6259899735450745
34,-0.6244750618934631,-0.6418960690498352,-0.3983660936355591,-0.8610236048698425,-0.5447331666946411,-0.02038859948515892,-0.6599242091178894
35,-0.6427789926528931,-0.6683215498924255,-0.43367892503738403,-0.8688198328018188,-0.5759438276290894,-0.036469556391239166,-0.6953749060630798
36,-0.6517238616943359,-0.6981406807899475,-0.4701635539531708,-0.8746669888496399,-0.6093518733978271,-0.058530278503894806,-0.7367459535598755
37,-0.6593678593635559,-0.7205049991607666,-0.49752700328826904,-0.8790523409843445,-0.6334725618362427,-0.08507581800222397,-0.7677742838859558
38,-0.6675906181335449,-0.7372782826423645,-0.5280495882034302,-0.8823413848876953,-0.6590732932090759,-0.11498497426509857,-0.7910454869270325
39,-0.6737576723098755,-0.759858250617981,-0.5609415173530579,-0.8848081827163696,-0.6882738471031189,-0.1474168449640274,-0.8084989190101624
40,-0.6783829927444458,-0.7767931818962097,-0.5856104493141174,-0.886658251285553,-0.720174252986908,-0.18174074590206146,-0.8215889930725098
41,-0.6818519830703735,-0.7894943952560425,-0.6041121482849121,-0.8895311951637268,-0.7440995573997498,-0.21748366951942444,-0.8299211859703064
