Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6043661832809448,-0.6143661737442017,-0.45436617732048035
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.5868661999702454,-0.5968661904335022,-0.6143661737442017,-0.4368661642074585
2,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.5637412071228027,-0.591241180896759,-0.6143661737442017,-0.41374117136001587
3,-0.6863974332809448,-0.6863974332809448,-0.6874511241912842,-0.5363974571228027,-0.5770224332809448,-0.6133124828338623,-0.38639742136001587
4,-0.655889630317688,-0.655889630317688,-0.6835949420928955,-0.5058896541595459,-0.5563583970069885,-0.5766608715057373,-0.35588961839675903
5,-0.6230087876319885,-0.6239635348320007,-0.6707028150558472,-0.47300881147384644,-0.5299056172370911,-0.5491721630096436,-0.32300877571105957
6,-0.5883481502532959,-0.5959636569023132,-0.6510336995124817,-0.4383481740951538,-0.4941213130950928,-0.5185556411743164,-0.28834813833236694
7,-0.5523526668548584,-0.5649637579917908,-0.6262818574905396,-0.4023526906967163,-0.457283079624176,-0.4855932295322418,-0.25235265493392944
8,-0.5153560638427734,-0.5317138433456421,-0.5977180004119873,-0.36535608768463135,-0.41965439915657043,-0.45087143778800964,-0.21535605192184448
9,-0.4776086211204529,-0.49677640199661255,-0.5662950873374939,-0.3276086449623108,-0.3814328908920288,-0.4148300886154175,-0.17760859429836273
10,-0.43929803371429443,-0.46057331562042236,-0.5327278971672058,-0.28929805755615234,-0.34276676177978516,-0.37779906392097473,-0.1392979919910431
11,-0.40056508779525757,-0.4234209954738617,-0.4975525140762329,-0.2505651116371155,-0.3037671744823456,-0.34002581238746643,-0.10056504607200623
12,-0.3615153729915619,-0.38555675745010376,-0.4611709713935852,-0.2115153968334198,-0.26451748609542847,-0.30169588327407837,-0.061515338718891144
13,-0.3222281038761139,-0.3471585810184479,-0.4238848090171814,-0.1722281128168106,-0.2250802218914032,-0.2629484236240387,-0.02222805842757225
14,-0.28276264667510986,-0.30835995078086853,-0.3859201967716217,-0.13276265561580658,-0.18550226092338562,-0.2238878309726715,0.017237398773431778
15,-0.2431635558605194,-0.269260972738266,-0.3474467396736145,-0.09316356480121613,-0.1458187997341156,-0.1845923811197281,0.05683649331331253
