Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5061118602752686,0.6561118364334106,0.8161118030548096,0.5061118602752686,0.6661118268966675,0.8161118030548096,0.5061118602752686
1,0.5061118602752686,0.6561118364334106,0.833611786365509,0.5061118602752686,0.6836118102073669,0.833611786365509,0.5061118602752686
2,0.5061118602752686,0.6561118364334106,0.8567367792129517,0.5061118602752686,0.7067368030548096,0.8567367792129517,0.5061118602752686
3,0.5061118602752686,0.6561118364334106,0.8840805292129517,0.5061118602752686,0.7240805625915527,0.8840805292129517,0.5061118602752686
4,0.5061118602752686,0.6561118364334106,0.9145883321762085,0.5061118602752686,0.7370883822441101,0.9145883321762085,0.5061118602752686
5,0.5061118602752686,0.6561118364334106,0.947469174861908,0.5061118602752686,0.7468442320823669,0.947469174861908,0.5061118602752686
6,0.5061118602752686,0.6561118364334106,0.9721298217773438,0.5061118602752686,0.7541611194610596,0.9821298122406006,0.5061118602752686
7,0.5061118602752686,0.6561118364334106,0.9906253218650818,0.5061118602752686,0.7596487998962402,1.0081253051757812,0.5061118602752686
8,0.5061118602752686,0.6561118364334106,1.0044969320297241,0.5061118602752686,0.7637645602226257,1.027621865272522,0.5061118602752686
9,0.5061118602752686,0.6561118364334106,1.0149006843566895,0.5061118602752686,0.7668513655662537,1.0422443151474,0.5061118602752686
10,0.5061118602752686,0.6561118364334106,1.0227034091949463,0.5061118602752686,0.7691664695739746,1.0532112121582031,0.5061118602752686
11,0.5061118602752686,0.6561118364334106,1.0285555124282837,0.5061118602752686,0.7709028124809265,1.0614362955093384,0.5061118602752686
12,0.5061118602752686,0.6561118364334106,1.0329445600509644,0.5061118602752686,0.7722050547599792,1.0676051378250122,0.5061118602752686
13,0.5061118602752686,0.6561118364334106,1.0362364053726196,0.5061118602752686,0.7731817364692688,1.0722317695617676,0.5061118602752686
14,0.5061118602752686,0.6561118364334106,1.0387052297592163,0.5061118602752686,0.7739142775535583,1.0757017135620117,0.5061118602752686
15,0.5061118602752686,0.6561118364334106,1.0405569076538086,0.5061118602752686,0.7744636535644531,1.0783041715621948,0.5061118602752686
16,0.5061118602752686,0.6561118364334106,1.0419455766677856,0.5061118602752686,0.7748757004737854,1.0802559852600098,0.5061118602752686
17,0.5061118602752686,0.6561118364334106,1.0429871082305908,0.5061118602752686,0.7751847505569458,1.0817198753356934,0.5061118602752686
18,0.5061118602752686,0.6561118364334106,1.043768286705017,0.5061118602752686,0.7754164934158325,1.082817792892456,0.5061118602752686
19,0.5061118602752686,0.6561118364334106,1.0443542003631592,0.5061118602752686,0.7755903005599976,1.0836412906646729,0.5061118602752686
20,0.5061118602752686,0.6561118364334106,1.0447936058044434,0.5061118602752686,0.7757206559181213,1.0842589139938354,0.5061118602752686
21,0.5061118602752686,0.6561118364334106,1.0451231002807617,0.5061118602752686,0.775818407535553,1.0847220420837402,0.5061118602752686
22,0.5061118602752686,0.6561118364334106,1.0453702211380005,0.5061118602752686,0.7758917212486267,1.0850694179534912,0.5061118602752686
23,0.5061118602752686,0.6561118364334106,1.045555591583252,0.5061118602752686,0.7759467363357544,1.0853300094604492,0.5061118602752686
24,0.5061118602752686,0.6561118364334106,1.0456945896148682,0.5061118602752686,0.775987982749939,1.085525393486023,0.5061118602752686
25,0.5061118602752686,0.6561118364334106,1.045798897743225,0.5061118602752686,0.7760189175605774,1.0856719017028809,0.5061118602752686
26,0.5061118602752686,0.6561118364334106,1.0458770990371704,0.5061118602752686,0.776042103767395,1.0857818126678467,0.5061118602752686
27,0.5061118602752686,0.6561118364334106,1.0459357500076294,0.5061118602752686,0.7760595083236694,1.0858643054962158,0.5061118602752686
28,0.5061118602752686,0.6561118364334106,1.0459797382354736,0.5061118602752686,0.7760725617408752,1.0859261751174927,0.5061118602752686
29,0.5061118602752686,0.6561118364334106,1.0460127592086792,0.5061118602752686,0.7760823369026184,1.085972547531128,0.5061118602752686
30,0.5061118602752686,0.6561118364334106,1.0460375547409058,0.5061118602752686,0.7760896682739258,1.0860073566436768,0.5061118602752686
31,0.5061118602752686,0.6561118364334106,1.0460561513900757,0.5061118602752686,0.7760951519012451,1.0860334634780884,0.5061118602752686
32,0.5061118602752686,0.6561118364334106,1.0460700988769531,0.5061118602752686,0.7760992646217346,1.0860530138015747,0.5061118602752686
33,0.5061118602752686,0.6561118364334106,1.0460805892944336,0.5061118602752686,0.7761023640632629,1.0860676765441895,0.5061118602752686
34,0.5061118602752686,0.6561118364334106,1.046088457107544,0.5061118602752686,0.7761046886444092,1.0860786437988281,0.5061118602752686
35,0.5061118602752686,0.6561118364334106,1.046094298362732,0.5061118602752686,0.7761064171791077,1.0860868692398071,0.5061118602752686
36,0.5061118602752686,0.6561118364334106,1.0460987091064453,0.5061118602752686,0.7761077284812927,1.0860930681228638,0.5061118602752686
37,0.5061118602752686,0.6561118364334106,1.0461020469665527,0.5061118602752686,0.7761086821556091,1.0860977172851562,0.5061118602752686
38,0.5061118602752686,0.6561118364334106,1.0461045503616333,0.5061118602752686,0.7761093974113464,1.0861011743545532,0.5061118602752686
39,0.5061118602752686,0.6561118364334106,1.0461064577102661,0.5061118602752686,0.7761099338531494,1.0861037969589233,0.5061118602752686
40,0.5061118602752686,0.6561118364334106,1.0461078882217407,0.5061118602752686,0.7761103510856628,1.0861057043075562,0.5061118602752686
41,0.5061118602752686,0.6561118364334106,1.0461089611053467,0.5061118602752686,0.7761106491088867,1.0861071348190308,0.5061118602752686
42,0.5061118602752686,0.6561118364334106,1.0461097955703735,0.5061118602752686,0.7761108875274658,1.0861082077026367,0.5061118602752686
