Tick,X0,X1,X2,X3,X4,X5,X6
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.1464238166809082
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.1828245222568512,-0.033788230270147324,0.11621181666851044,-0.203907772898674
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.21762780845165253,-0.07369309663772583,0.07630695402622223,-0.2613994777202606
21,-0.26563572883605957,-0.11362174153327942,0.03637830540537834,-0.25171634554862976,-0.11362174153327942,0.03637830540537834,-0.3145182728767395
22,-0.308634877204895,-0.15356822311878204,-0.0035681799054145813,-0.28574055433273315,-0.15782803297042847,-0.0035681799054145813,-0.3643573522567749
23,-0.35088422894477844,-0.19352808594703674,-0.04352804273366928,-0.3112587034702301,-0.2090947926044464,-0.04352804273366928,-0.40173667669296265
24,-0.39257124066352844,-0.2334979772567749,-0.08349794149398804,-0.3303973078727722,-0.2575448751449585,-0.04843659698963165,-0.42977115511894226
25,-0.4338364899158478,-0.27347540855407715,-0.12347536534070969,-0.35527536273002625,-0.3033583462238312,-0.013683367520570755,-0.45079702138900757
26,-0.4747854471206665,-0.31345847249031067,-0.1634584367275238,-0.3839339017868042,-0.3477184474468231,0.011261088773608208,-0.4765664339065552
27,-0.5154971480369568,-0.3523276448249817,-0.20705795288085938,-0.4154278039932251,-0.39210665225982666,0.019969429820775986,-0.5058934688568115
28,-0.5560309290885925,-0.3914795219898224,-0.2497575879096985,-0.4490482211112976,-0.43539780378341675,0.01650068536400795,-0.537888765335083
29,-0.5964312553405762,-0.43084341287612915,-0.29178231954574585,-0.48426353931427,-0.47786617279052734,0.0038991281762719154,-0.5718852281570435
30,-0.6267315149307251,-0.4603663384914398,-0.3333008587360382,-0.520675003528595,-0.5197174549102783,-0.015552041120827198,-0.607382595539093
31,-0.6494566798210144,-0.49250853061676025,-0.3744397759437561,-0.5579836368560791,-0.5611059069633484,-0.04014041647315025,-0.6440055966377258
32,-0.675186812877655,-0.5166151523590088,-0.41529396176338196,-0.585965096950531,-0.5934609770774841,-0.06858170032501221,-0.6814728379249573
33,-0.6971875429153442,-0.5446951389312744,-0.4559345841407776,-0.6169511675834656,-0.6250241994857788,-0.09991265833377838,-0.7195732593536377
34,-0.7249281406402588,-0.5757551193237305,-0.49641504883766174,-0.6389507055282593,-0.6586965918540955,-0.13341088593006134,-0.7581486105918884
35,-0.7581402659416199,-0.5990501046180725,-0.5367754101753235,-0.6430436968803406,-0.693950891494751,-0.1685345470905304,-0.7970800995826721
36,-0.7830493450164795,-0.6265213489532471,-0.5770456790924072,-0.6561134457588196,-0.7303916215896606,-0.20487730205059052,-0.8262787461280823
37,-0.8017311692237854,-0.6571247577667236,-0.6172483563423157,-0.6659157276153564,-0.7677221894264221,-0.24213436245918274,-0.8481777310371399
38,-0.815742552280426,-0.692650318145752,-0.6448274254798889,-0.6732674241065979,-0.795720100402832,-0.28007715940475464,-0.8646019697189331
39,-0.8262510895729065,-0.7210872173309326,-0.6637189984321594,-0.6787812113761902,-0.8167185187339783,-0.318534255027771,-0.886920154094696
40,-0.8344314098358154,-0.7424148917198181,-0.6778876781463623,-0.6829165816307068,-0.8321684002876282,-0.3573770821094513,-0.9136587977409363
