Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.5043210387229919,-0.5143210291862488,-0.35432103276252747
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.4868210256099701,-0.5143210291862488,-0.3368210196495056
3,-0.5863523483276367,-0.5863523483276367,-0.5874059796333313,-0.43635228276252747,-0.46369603276252747,-0.5132673978805542,-0.313696026802063
4,-0.5558445453643799,-0.5558445453643799,-0.5835498571395874,-0.40584447979927063,-0.43635228276252747,-0.4766157269477844,-0.286352276802063
5,-0.5229637026786804,-0.5229637026786804,-0.5706577301025391,-0.3729636073112488,-0.40584447979927063,-0.4491269886493683,-0.25584447383880615
6,-0.4883030652999878,-0.4883030652999878,-0.5509886741638184,-0.33830296993255615,-0.3729636073112488,-0.41851043701171875,-0.2229636162519455
7,-0.4523075819015503,-0.4523075819015503,-0.5262368321418762,-0.30230748653411865,-0.33830296993255615,-0.38554802536964417,-0.18830296397209167
8,-0.41531097888946533,-0.41531097888946533,-0.497672975063324,-0.2653108835220337,-0.30230748653411865,-0.3508262038230896,-0.15230748057365417
9,-0.3775635361671448,-0.3775635361671448,-0.46625009179115295,-0.22756342589855194,-0.2653108835220337,-0.31478485465049744,-0.11531087011098862
10,-0.33925294876098633,-0.33925294876098633,-0.43268293142318726,-0.1892528235912323,-0.22756342589855194,-0.2777538299560547,-0.07756341248750687
11,-0.30052000284194946,-0.30052000284194946,-0.39750754833221436,-0.15051987767219543,-0.1892528235912323,-0.2399805635213852,-0.03925281763076782
12,-0.2614702880382538,-0.2614702880382538,-0.36112600564956665,-0.11147017031908035,-0.15051987767219543,-0.20165061950683594,-0.0005198754370212555
13,-0.2221830040216446,-0.2221830040216446,-0.32383984327316284,-0.07218289375305176,-0.11147017031908035,-0.16290315985679626,0.038529831916093826
