Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.5660682320594788,-0.5760682225227356,-0.4160682260990143
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.5254432559013367,-0.5485682487487793,-0.5760682225227356,-0.39856821298599243
3,-0.6480995416641235,-0.6480995416641235,-0.6491531729698181,-0.49809950590133667,-0.5254432559013367,-0.575014591217041,-0.3754432201385498
4,-0.6175917387008667,-0.6175917387008667,-0.6452970504760742,-0.46759170293807983,-0.49809950590133667,-0.5383629202842712,-0.3480994701385498
5,-0.5847108960151672,-0.5847108960151672,-0.6324049234390259,-0.43471086025238037,-0.46759170293807983,-0.5108741521835327,-0.31759166717529297
6,-0.5500502586364746,-0.5500502586364746,-0.6127358675003052,-0.40005022287368774,-0.43471086025238037,-0.4802576005458832,-0.2847108244895935
7,-0.5140547752380371,-0.5140547752380371,-0.587984025478363,-0.36405473947525024,-0.40005022287368774,-0.4472951889038086,-0.2500501871109009
8,-0.47705817222595215,-0.47705817222595215,-0.5594201683998108,-0.3270581364631653,-0.36405473947525024,-0.41257336735725403,-0.21405470371246338
9,-0.4393107295036316,-0.4393107295036316,-0.5279972553253174,-0.2893106937408447,-0.3270581364631653,-0.37653201818466187,-0.17705810070037842
10,-0.40100014209747314,-0.40100014209747314,-0.4944300949573517,-0.2510001063346863,-0.2893106937408447,-0.3395009934902191,-0.13931064307689667
11,-0.3622671961784363,-0.3622671961784363,-0.4592547118663788,-0.21226716041564941,-0.2510001063346863,-0.3017277121543884,-0.10100004822015762
12,-0.3232174813747406,-0.3232174813747406,-0.4228731691837311,-0.17321744561195374,-0.21226716041564941,-0.263397753238678,-0.062267106026411057
13,-0.2839302122592926,-0.2839302122592926,-0.38558700680732727,-0.13393016159534454,-0.17321744561195374,-0.2246502935886383,-0.023217398673295975
14,-0.24446475505828857,-0.24446475505828857,-0.3476223945617676,-0.09446470439434052,-0.13393016159534454,-0.18558970093727112,0.01606988161802292
15,-0.20486566424369812,-0.20486566424369812,-0.3091489374637604,-0.05486560985445976,-0.09446470439434052,-0.1462942510843277,0.05553533881902695
16,-0.16516634821891785,-0.16516634821891785,-0.27029383182525635,-0.01516629010438919,-0.05486560985445976,-0.106822669506073,0.0947883129119873
17,-0.1253918558359146,-0.1253918558359146,-0.2311525046825409,0.024608198553323746,-0.01516629010438919,-0.06721897423267365,0.12915125489234924
18,-0.08556099236011505,-0.08556099236011505,-0.19179651141166687,0.040684834122657776,0.024608198553323746,-0.027516204863786697,0.17934541404247284
19,-0.04568784311413765,-0.04568784311413765,-0.15227952599525452,0.03092184290289879,0.0644390657544136,0.012260869145393372,0.22699102759361267
20,-0.028504636138677597,-0.015782980248332024,-0.11264178156852722,0.04632125794887543,0.09934407472610474,0.05209367349743843,0.27272525429725647
21,-0.02630303055047989,0.01664566807448864,-0.08291347324848175,0.08855661749839783,0.13490556180477142,0.09196827560663223,0.31702589988708496
22,-0.014651825651526451,0.03432251885533333,-0.050617244094610214,0.13023313879966736,0.18558061122894287,0.1283838152885437,0.36025139689445496
23,0.004086578264832497,0.03755751997232437,-0.016395073384046555,0.17149052023887634,0.26369690895080566,0.1355854570865631,0.4026705026626587
24,0.02814038097858429,0.04998376965522766,0.00927155464887619,0.2124335616827011,0.332284152507782,0.1509866863489151,0.4444848299026489
25,0.05618073418736458,0.05930345505475998,0.0244503952562809,0.2531408369541168,0.39372456073760986,0.17760369181632996,0.4858455955982208
26,0.0872109979391098,0.06629321724176407,0.011954798363149166,0.29367130994796753,0.4498048722743988,0.21150469779968262,0.5268661379814148
27,0.12048369646072388,0.07153554260730743,0.012583100236952305,0.334069162607193,0.49340683221817017,0.24693045020103455,0.5760897994041443
28,0.15543821454048157,0.08546728640794754,0.013054327107965946,0.37436753511428833,0.5361083149909973,0.2834997773170471,0.6230075359344482
29,0.19165411591529846,0.09591609239578247,0.013407747261226177,0.41459131240844727,0.5781344175338745,0.3209267556667328,0.6681958436965942
30,0.22881603240966797,0.11375270038843155,0.013672811910510063,0.4547591507434845,0.6196539998054504,0.3589969873428345,0.712087094783783
31,0.2666874825954437,0.1271301507949829,0.013871611095964909,0.49488502740859985,0.660793662071228,0.39754965901374817,0.7550055384635925
32,0.3050910532474518,0.13716323673725128,0.024020709097385406,0.5349794626235962,0.7016484141349792,0.42646417021751404,0.7971943616867065
33,0.333893746137619,0.1546880602836609,0.04163253307342529,0.5650502443313599,0.7422894835472107,0.45815005898475647,0.8388359546661377
34,0.3654957711696625,0.17783167958259583,0.06484140455722809,0.5976033210754395,0.7827702760696411,0.4819144606590271,0.8800671696662903
35,0.38919728994369507,0.19518938660621643,0.08224805444478989,0.6220181584358215,0.8231308460235596,0.49973776936531067,0.9109905958175659
36,0.4069734215736389,0.21820767223834991,0.10530304163694382,0.6503292918205261,0.8634012937545776,0.523105263710022,0.9341831803321838
37,0.4203055202960968,0.24547138810157776,0.1325942873954773,0.6715626120567322,0.8936041593551636,0.5406308770179749,0.9515776038169861
