Tick,X0,X1,X2,X3,X4,X5,X6
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.2016531527042389
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.2271207720041275,-0.07787840813398361,0.07212169468402863,-0.2520402669906616
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26490435004234314,-0.11757773160934448,0.032422374933958054,-0.30117809772491455
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.303242027759552,-0.15832465887069702,-0.007352113723754883,-0.3480314612388611
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.3419952988624573,-0.20535069704055786,-0.04718298092484474,-0.393171489238739
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38106024265289307,-0.2506202161312103,-0.07725790143013,-0.42702651023864746
20,-0.4274149537086487,-0.276961088180542,-0.12696099281311035,-0.4199051260948181,-0.2945723533630371,-0.08139422535896301,-0.4524177610874176
21,-0.45942139625549316,-0.3168897330760956,-0.16688963770866394,-0.44730135798454285,-0.33753645420074463,-0.08118204772472382,-0.4714612066745758
22,-0.4834262430667877,-0.3568362295627594,-0.2198905348777771,-0.467848539352417,-0.36975952982902527,-0.07776603102684021,-0.48574379086494446
23,-0.5114298462867737,-0.38679608702659607,-0.25964120030403137,-0.4832589328289032,-0.4039268493652344,-0.08520402014255524,-0.5064557194709778
24,-0.5424325466156006,-0.4192659854888916,-0.2894541919231415,-0.49481672048568726,-0.43955233693122864,-0.10078251361846924,-0.5319896936416626
25,-0.5656845569610596,-0.4536184072494507,-0.3218139410018921,-0.5034850835800171,-0.47627145051956177,-0.12246638536453247,-0.5611401796340942
26,-0.5931236147880554,-0.47938272356987,-0.3560837507247925,-0.5099863409996033,-0.5138107538223267,-0.14872927963733673,-0.5930030345916748
27,-0.6268886923789978,-0.4987059533596039,-0.3917860984802246,-0.5248622894287109,-0.5387794375419617,-0.18043990433216095,-0.6269001960754395
28,-0.6625433564186096,-0.5131983757019043,-0.42856287956237793,-0.5460192561149597,-0.5571750998497009,-0.21422287821769714,-0.6623230576515198
29,-0.6892843246459961,-0.534067690372467,-0.46614545583724976,-0.5718869566917419,-0.5809718370437622,-0.24956010282039642,-0.698890209197998
30,-0.7093400359153748,-0.5655496716499329,-0.4985024034976959,-0.6012877225875854,-0.6088194251060486,-0.286063015460968,-0.7363155484199524
31,-0.7243818640708923,-0.5921590328216553,-0.5297722220420837,-0.6333383321762085,-0.6397051215171814,-0.32344019412994385,-0.7743845582008362
32,-0.746524453163147,-0.6167700290679932,-0.5585706233978271,-0.6573762893676758,-0.6620081067085266,-0.36147308349609375,-0.8129363059997559
33,-0.7684439420700073,-0.6410208940505981,-0.5843768119812012,-0.6754047274589539,-0.6834228038787842,-0.399997740983963,-0.851850152015686
34,-0.7848835587501526,-0.6631269454956055,-0.5998135209083557,-0.6889260411262512,-0.709483802318573,-0.4388912320137024,-0.8910354971885681
35,-0.7999092936515808,-0.6797065138816833,-0.6113910675048828,-0.6990670561790466,-0.7263335585594177,-0.47806134819984436,-0.9204245209693909
36,-0.8169211149215698,-0.6921411752700806,-0.6200742125511169,-0.7066727876663208,-0.7432283759117126,-0.5174389481544495,-0.9424662590026855
37,-0.8323209285736084,-0.7014671564102173,-0.636586606502533,-0.71237713098526,-0.7632585167884827,-0.5569721460342407,-0.968997597694397
38,-0.8446457386016846,-0.7084616422653198,-0.6674456000328064,-0.7166553735733032,-0.7875061631202698,-0.5781473517417908,-0.9888960719108582
39,-0.8551309704780579,-0.7137075066566467,-0.7002050876617432,-0.7198640704154968,-0.804450273513794,-0.5944135189056396,-1.0038199424743652
40,-0.8661721348762512,-0.7176418900489807,-0.7247747182846069,-0.7222706079483032,-0.8139811158180237,-0.6166131496429443,-1.0150128602981567
41,-0.8773922324180603,-0.7205926775932312,-0.7432019114494324,-0.7240754961967468,-0.8181900382041931,-0.6432628631591797,-1.0234075784683228
42,-0.8872867822647095,-0.7228057980537415,-0.7570223212242126,-0.7254291772842407,-0.8298672437667847,-0.673250138759613,-1.0297036170959473
43,-0.8955067992210388,-0.7244656085968018,-0.7667939066886902,-0.7277663350105286,-0.8384197354316711,-0.6944186687469482,-1.0344256162643433
44,-0.9048982262611389,-0.7257104516029358,-0.7741225957870483,-0.7438033223152161,-0.8416076898574829,-0.7060109376907349,-1.0379670858383179
45,-0.9119418263435364,-0.7366440892219543,-0.7927398085594177,-0.7558310627937317,-0.8539986610412598,-0.7115844488143921,-1.0406231880187988
46,-0.9172245264053345,-0.7448443174362183,-0.8044357299804688,-0.7748518586158752,-0.8655588626861572,-0.7257645726203918,-1.042615294456482
47,-0.9211865663528442,-0.7509945034980774,-0.8119974732398987,-0.7891174554824829,-0.8754392266273499,-0.7363996505737305,-1.0441093444824219
48,-0.9241580963134766,-0.7556071281433105,-0.8176687359809875,-0.7998166680335999,-0.8828495144844055,-0.7443759441375732,-1.0452299118041992
49,-0.9263867139816284,-0.7590665817260742,-0.8219221830368042,-0.8078410625457764,-0.8884072303771973,-0.7503581643104553,-1.0460703372955322
