Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188
4,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162
5,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014
6,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475
7,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901
8,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505
9,-0.525462806224823,-0.525462806224823,-0.525462806224823,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433
10,-0.48715221881866455,-0.48715221881866455,-0.48715221881866455,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366
11,-0.4484192728996277,-0.4484192728996277,-0.4484192728996277,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868
12,-0.409369558095932,-0.409369558095932,-0.409369558095932,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171
13,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312
14,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087
15,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666
16,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.04868174344301224
17,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.08845622837543488
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.12828709185123444
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.16816024482250214
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.05806499347090721,0.05806499347090721,0.05806499347090721,0.20806510746479034
21,-0.05200640484690666,-0.05200640484690666,-0.05200640484690666,0.0979936420917511,0.0979936420917511,0.0979936420917511,0.24799375236034393
22,-0.012059919536113739,-0.012059919536113739,-0.012059919536113739,0.13794012367725372,0.13794012367725372,0.13794012367725372,0.28794023394584656
23,0.02789994329214096,0.02789994329214096,0.02789994329214096,0.17789998650550842,0.17789998650550842,0.17789998650550842,0.32790011167526245
24,0.06786984205245972,0.06786984205245972,0.06786984205245972,0.21786987781524658,0.21786987781524658,0.21786987781524658,0.3678700029850006
25,0.10784726589918137,0.10784726589918137,0.10784726589918137,0.25784730911254883,0.25784730911254883,0.25784730911254883,0.40784743428230286
26,0.14783033728599548,0.14783033728599548,0.14783033728599548,0.29783037304878235,0.29783037304878235,0.29783037304878235,0.4478304982185364
27,0.18781763315200806,0.18781763315200806,0.18781763315200806,0.3378176689147949,0.3378176689147949,0.3378176689147949,0.48781779408454895
28,0.22780810296535492,0.22780810296535492,0.22780810296535492,0.377808153629303,0.377808153629303,0.377808153629303,0.5278082489967346
29,0.2678009569644928,0.2678009569644928,0.2678009569644928,0.41780102252960205,0.41780102252960205,0.41780102252960205,0.5678011178970337
30,0.30779558420181274,0.30779558420181274,0.30779558420181274,0.457795649766922,0.457795649766922,0.457795649766922,0.607795774936676
31,0.34779155254364014,0.34779155254364014,0.34779155254364014,0.4977916181087494,0.4977916181087494,0.4977916181087494,0.6477917432785034
32,0.3877885341644287,0.3877885341644287,0.3877885341644287,0.5377886295318604,0.5377886295318604,0.5377886295318604,0.687788724899292
33,0.427786260843277,0.427786260843277,0.427786260843277,0.577786386013031,0.577786386013031,0.577786386013031,0.7277864813804626
34,0.4677845537662506,0.4677845537662506,0.4677845537662506,0.6177846789360046,0.6177846789360046,0.6177846789360046,0.7677847743034363
35,0.5077832937240601,0.5077832937240601,0.5077832937240601,0.6577833890914917,0.6577833890914917,0.6577833890914917,0.8077834844589233
36,0.5477823615074158,0.5477823615074158,0.5477823615074158,0.6977824568748474,0.6977824568748474,0.6977824568748474,0.847782552242279
37,0.5877816677093506,0.5877816677093506,0.5877816677093506,0.7377817630767822,0.7377817630767822,0.7377817630767822,0.8877818584442139
38,0.6277811527252197,0.6277811527252197,0.6277811527252197,0.7777812480926514,0.7777812480926514,0.7777812480926514,0.927781343460083
39,0.6677807569503784,0.6677807569503784,0.6677807569503784,0.8177808523178101,0.8177808523178101,0.8177808523178101,0.9677809476852417
40,0.7077804803848267,0.7077804803848267,0.7077804803848267,0.8577805757522583,0.8577805757522583,0.8577805757522583,1.00778067111969
41,0.7477802634239197,0.7477802634239197,0.7477802634239197,0.8977803587913513,0.8977803587913513,0.8977803587913513,1.0477803945541382
42,0.7877801060676575,0.7877801060676575,0.7877801060676575,0.9377802014350891,0.9377802014350891,0.9377802014350891,1.087780237197876
43,0.8277799487113953,0.8277799487113953,0.8277799487113953,0.9777800440788269,0.9777800440788269,0.9777800440788269,1.1277800798416138
44,0.8677798509597778,0.8677798509597778,0.8677798509597778,1.0177799463272095,1.0177799463272095,1.0177799463272095,1.1677799224853516
45,0.9077797532081604,0.9077797532081604,0.9077797532081604,1.0577799081802368,1.0577799081802368,1.0577799081802368,1.207779884338379
