Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
1,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
2,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
3,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
4,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
5,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
6,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
7,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
8,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
9,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
10,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
11,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
12,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
13,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
14,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
15,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
16,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
17,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
18,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
19,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
20,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
21,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
22,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
23,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
24,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
25,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
26,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
27,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
28,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
29,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
30,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
31,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
32,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
33,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
34,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
35,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
36,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
37,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
38,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
39,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
40,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
41,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
42,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
43,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
44,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
45,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
46,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
47,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
48,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
49,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
50,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
51,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
52,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
53,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
54,0.5105929374694824,0.6505929231643677,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
55,0.5105929374694824,0.6330929398536682,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
56,0.5105929374694824,0.6099679470062256,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
57,0.5105929374694824,0.5826241970062256,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
58,0.5105929374694824,0.5521163940429688,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
59,0.5105929374694824,0.5192355513572693,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
60,0.5105929374694824,0.48457491397857666,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
61,0.5105929374694824,0.44857943058013916,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
62,0.5105929374694824,0.4115828275680542,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
63,0.5105929374694824,0.37383538484573364,0.8005928993225098,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
64,0.5105929374694824,0.3355247974395752,0.7830929160118103,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
65,0.5105929374694824,0.29679185152053833,0.7599679231643677,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
66,0.5105929374694824,0.25774213671684265,0.7326241731643677,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
67,0.5105929374694824,0.21845485270023346,0.7021163702011108,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
68,0.5105929374694824,0.17898939549922943,0.6692355275154114,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
69,0.5105929374694824,0.13939030468463898,0.6345748901367188,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
70,0.5105929374694824,0.0996909886598587,0.5985794067382812,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
71,0.5105929374694824,0.05991650000214577,0.5615828037261963,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
72,0.5105929374694824,0.020085632801055908,0.5238353610038757,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
73,0.5105929374694824,-0.019787516444921494,0.4855247735977173,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
74,0.5105929374694824,-0.0596923790872097,0.4467918276786804,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
75,0.5105929374694824,-0.09962102770805359,0.40774211287498474,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
76,0.5105929374694824,-0.1395675092935562,0.36845484375953674,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
77,0.5105929374694824,-0.1795273721218109,0.3289893865585327,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
78,0.5105929374694824,-0.21949726343154907,0.28939029574394226,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
79,0.5105929374694824,-0.2594746947288513,0.249690979719162,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
80,0.5105929374694824,-0.29945775866508484,0.20991648733615875,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
81,0.5105929374694824,-0.3394450545310974,0.1700856238603592,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
82,0.5005929470062256,-0.37943553924560547,0.1302124708890915,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
83,0.48309293389320374,-0.41942840814590454,0.09030760824680328,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
84,0.4599679410457611,-0.4594230353832245,0.050378959625959396,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
85,0.4326241910457611,-0.4994190037250519,0.010432474315166473,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
86,0.4021163880825043,-0.5394159555435181,-0.029527388513088226,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256
87,0.3692355155944824,-0.5794137120246887,-0.06949728727340698,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374
88,0.3345748782157898,-0.6194120049476624,-0.10947471112012863,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611
