Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.1324726641178131
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.18717919290065765
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.2074897289276123,-0.06267368793487549,0.0873263031244278,-0.24339310824871063
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.24353036284446716,-0.10260233283042908,0.04739765450358391,-0.2955535352230072
22,-0.2930237650871277,-0.1425488144159317,0.007451169192790985,-0.280085951089859,-0.14257141947746277,0.007451169192790985,-0.34467387199401855
23,-0.3379911780357361,-0.1825086772441864,-0.032508693635463715,-0.31285127997398376,-0.19749583303928375,-0.032508693635463715,-0.3915141224861145
24,-0.3717167377471924,-0.22247856855392456,-0.07247859239578247,-0.33742526173591614,-0.24868914484977722,-0.06358666718006134,-0.42664429545402527
25,-0.40701091289520264,-0.2624559998512268,-0.11245601624250412,-0.36430683732032776,-0.2886330485343933,-0.05043985694646835,-0.45299193263053894
26,-0.44348153471946716,-0.3024390637874603,-0.15243908762931824,-0.39666685461997986,-0.31639212369918823,-0.008499398827552795,-0.4727526605129242
27,-0.4808345139026642,-0.3424263596534729,-0.1924263834953308,-0.4209368824958801,-0.34721142053604126,0.017144719138741493,-0.48757320642471313
28,-0.51884925365448,-0.38241684436798096,-0.23241685330867767,-0.4335246980190277,-0.38032591342926025,0.026377808302640915,-0.5143033266067505
29,-0.5573602914810181,-0.42240971326828003,-0.27240970730781555,-0.45082446932792664,-0.41516175866127014,0.023302624002099037,-0.5364919900894165
30,-0.5862435698509216,-0.45240435004234314,-0.3124043345451355,-0.47379928827285767,-0.451288640499115,0.010996236465871334,-0.5631334781646729
31,-0.6179060339927673,-0.47490033507347107,-0.3524003028869629,-0.5010303854942322,-0.48838379979133606,-0.008233553729951382,-0.5931146144866943
32,-0.6416528820991516,-0.5017723441123962,-0.39239728450775146,-0.5314537286758423,-0.5262051820755005,-0.03265589475631714,-0.6256004571914673
33,-0.6594630479812622,-0.5219263434410095,-0.43239501118659973,-0.5642712116241455,-0.5645712018013,-0.060972653329372406,-0.6599648594856262
34,-0.6859598159790039,-0.5470418334007263,-0.47239330410957336,-0.5988843441009521,-0.6002065539360046,-0.09221021831035614,-0.6957381367683411
35,-0.7099787592887878,-0.5758784413337708,-0.502392053604126,-0.634844183921814,-0.632786750793457,-0.12563839554786682,-0.7225680947303772
36,-0.7322350740432739,-0.6075059175491333,-0.5248910784721375,-0.6675719022750854,-0.6672219038009644,-0.16070953011512756,-0.7526905536651611
37,-0.7678865790367126,-0.6412265300750732,-0.5417653322219849,-0.6831584572792053,-0.7030482292175293,-0.19701287150382996,-0.7752823829650879
38,-0.7946252226829529,-0.6665169596672058,-0.554421067237854,-0.694848358631134,-0.7299180030822754,-0.23424038290977478,-0.792226254940033
39,-0.8211269378662109,-0.685484766960144,-0.5739128589630127,-0.7036157846450806,-0.7436226010322571,-0.27216100692749023,-0.8049341440200806
40,-0.8444055318832397,-0.6997106671333313,-0.5985317230224609,-0.7101913690567017,-0.7604987025260925,-0.31060147285461426,-0.8144651055335999
41,-0.8658344745635986,-0.7103800773620605,-0.626995861530304,-0.7151230573654175,-0.7791857719421387,-0.3494318127632141,-0.8216133117675781
42,-0.8853233456611633,-0.7183821201324463,-0.6522456407546997,-0.7249201536178589,-0.7897839546203613,-0.38855457305908203,-0.8269744515419006
43,-0.899940013885498,-0.7243836522102356,-0.666677713394165,-0.7467732429504395,-0.7977325916290283,-0.427896648645401,-0.8309953212738037
44,-0.9109025001525879,-0.7288848161697388,-0.6875017285346985,-0.7631630897521973,-0.8036940693855286,-0.46740320324897766,-0.8340109586715698
45,-0.9191243648529053,-0.7322607040405273,-0.7131197452545166,-0.7754554748535156,-0.8081651926040649,-0.507033109664917,-0.8362727165222168
46,-0.9252907633781433,-0.7347925901412964,-0.7423332929611206,-0.7846747636795044,-0.8115184903144836,-0.5467555522918701,-0.8479689955711365
47,-0.9299155473709106,-0.7366915345191956,-0.7742434144020081,-0.8015892505645752,-0.8140335083007812,-0.5865473747253418,-0.8667412400245667
48,-0.933384120464325,-0.7381157279014587,-0.8024218678474426,-0.8242750763893127,-0.8159197568893433,-0.6263912320137024,-0.8965745568275452
49,-0.9359855651855469,-0.7391839027404785,-0.8309127688407898,-0.8412894606590271,-0.8173344135284424,-0.6662741303443909,-0.9215924739837646
