Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667
2,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241
3,-0.7788622379302979,-0.7788622379302979,-0.7788622379302979,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241
4,-0.748354434967041,-0.748354434967041,-0.748354434967041,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673
5,-0.7154735922813416,-0.7154735922813416,-0.7154735922813416,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678
6,-0.6808129549026489,-0.6808129549026489,-0.6808129549026489,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.3808128833770752
7,-0.6448174715042114,-0.6448174715042114,-0.6448174715042114,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.3448173999786377
8,-0.6078208684921265,-0.6078208684921265,-0.6078208684921265,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.30782079696655273
9,-0.5700734257698059,-0.5700734257698059,-0.5700734257698059,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.2700733542442322
10,-0.5317628383636475,-0.5317628383636475,-0.5317628383636475,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373
11,-0.4930298924446106,-0.4930298924446106,-0.4930298924446106,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687
12,-0.4539801776409149,-0.4539801776409149,-0.4539801776409149,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412
13,-0.4146929085254669,-0.4146929085254669,-0.4146929085254669,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.114692822098732
14,-0.3752274513244629,-0.3752274513244629,-0.3752274513244629,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797
15,-0.33562836050987244,-0.33562836050987244,-0.33562836050987244,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214
16,-0.29592904448509216,-0.29592904448509216,-0.29592904448509216,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,0.004071049392223358
17,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295
18,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.08367640525102615
19,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.12354955077171326
20,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.16345441341400146
21,-0.09661704301834106,-0.09661704301834106,-0.09661704301834106,0.053383007645606995,0.053383007645606995,0.053383007645606995,0.20338305830955505
22,-0.05667055770754814,-0.05667055770754814,-0.05667055770754814,0.09332948923110962,0.09332948923110962,0.09332948923110962,0.24332953989505768
23,-0.016710694879293442,-0.016710694879293442,-0.016710694879293442,0.13328935205936432,0.13328935205936432,0.13328935205936432,0.2832894027233124
24,0.023259203881025314,0.023259203881025314,0.023259203881025314,0.17325925827026367,0.17325925827026367,0.17325925827026367,0.32325929403305054
25,0.06323662400245667,0.06323662400245667,0.06323662400245667,0.21323668956756592,0.21323668956756592,0.21323668956756592,0.3632367253303528
26,0.10321968793869019,0.10321968793869019,0.10321968793869019,0.25321975350379944,0.25321975350379944,0.25321975350379944,0.4032197892665863
27,0.14320698380470276,0.14320698380470276,0.14320698380470276,0.293207049369812,0.293207049369812,0.293207049369812,0.4432070851325989
28,0.18319745361804962,0.18319745361804962,0.18319745361804962,0.33319753408432007,0.33319753408432007,0.33319753408432007,0.48319756984710693
29,0.2231903076171875,0.2231903076171875,0.2231903076171875,0.37319040298461914,0.37319040298461914,0.37319040298461914,0.523190438747406
30,0.26318493485450745,0.26318493485450745,0.26318493485450745,0.4131850302219391,0.4131850302219391,0.4131850302219391,0.5631850957870483
31,0.30318090319633484,0.30318090319633484,0.30318090319633484,0.4531809985637665,0.4531809985637665,0.4531809985637665,0.6031810641288757
32,0.3431778848171234,0.3431778848171234,0.3431778848171234,0.49317798018455505,0.49317798018455505,0.49317798018455505,0.6431780457496643
33,0.3831756114959717,0.3831756114959717,0.3831756114959717,0.5331757068634033,0.5331757068634033,0.5331757068634033,0.683175802230835
34,0.4231739044189453,0.4231739044189453,0.4231739044189453,0.573173999786377,0.573173999786377,0.573173999786377,0.7231740951538086
35,0.4631726145744324,0.4631726145744324,0.4631726145744324,0.613172709941864,0.613172709941864,0.613172709941864,0.7631728053092957
36,0.5031716823577881,0.5031716823577881,0.5031716823577881,0.6531717777252197,0.6531717777252197,0.6531717777252197,0.8031718730926514
37,0.5431709885597229,0.5431709885597229,0.5431709885597229,0.6931710839271545,0.6931710839271545,0.6931710839271545,0.8431711792945862
38,0.583170473575592,0.583170473575592,0.583170473575592,0.7331705689430237,0.7331705689430237,0.7331705689430237,0.8831706643104553
39,0.6231700778007507,0.6231700778007507,0.6231700778007507,0.7731701731681824,0.7731701731681824,0.7731701731681824,0.923170268535614
40,0.663169801235199,0.663169801235199,0.663169801235199,0.8131698966026306,0.8131698966026306,0.8131698966026306,0.9631699919700623
41,0.703169584274292,0.703169584274292,0.703169584274292,0.8531696796417236,0.8531696796417236,0.8531696796417236,1.0031697750091553
42,0.7431694269180298,0.7431694269180298,0.7431694269180298,0.8931695222854614,0.8931695222854614,0.8931695222854614,1.043169617652893
43,0.7831692695617676,0.7831692695617676,0.7831692695617676,0.9331693649291992,0.9331693649291992,0.9331693649291992,1.0831694602966309
44,0.8231691718101501,0.8231691718101501,0.8231691718101501,0.9731692671775818,0.9731692671775818,0.9731692671775818,1.1231694221496582
45,0.8631690740585327,0.8631690740585327,0.8631690740585327,1.0131691694259644,1.0131691694259644,1.0131691694259644,1.1631693840026855
46,0.9031690359115601,0.9031690359115601,0.9031690359115601,1.0531691312789917,1.0531691312789917,1.0531691312789917,1.203169345855713
47,0.9431689977645874,0.9431689977645874,0.9431689977645874,1.093169093132019,1.093169093132019,1.093169093132019,1.2431693077087402
48,0.9831689596176147,0.9831689596176147,0.9831689596176147,1.1331690549850464,1.1331690549850464,1.1331690549850464,1.2831692695617676
49,1.023168921470642,1.023168921470642,1.023168921470642,1.1731690168380737,1.1731690168380737,1.1731690168380737,1.323169231414795
50,1.0631688833236694,1.0631688833236694,1.0631688833236694,1.213168978691101,1.213168978691101,1.213168978691101,1.3631691932678223
51,1.1031688451766968,1.1031688451766968,1.1031688451766968,1.2531689405441284,1.2531689405441284,1.2531689405441284,1.4031691551208496
52,1.1431688070297241,1.1431688070297241,1.1431688070297241,1.2931689023971558,1.2931689023971558,1.2931689023971558,1.443169116973877
53,1.1831687688827515,1.1831687688827515,1.1831687688827515,1.333168864250183,1.333168864250183,1.333168864250183,1.4831690788269043
54,1.2231687307357788,1.2231687307357788,1.2231687307357788,1.3731688261032104,1.3731688261032104,1.3731688261032104,1.5231690406799316
55,1.2631686925888062,1.2631686925888062,1.2631686925888062,1.4131687879562378,1.4131687879562378,1.4131687879562378,1.563169002532959
56,1.3031686544418335,1.3031686544418335,1.3031686544418335,1.4531687498092651,1.4531687498092651,1.4531687498092651,1.6031689643859863
57,1.3431686162948608,1.3431686162948608,1.3431686162948608,1.4931687116622925,1.4931687116622925,1.4931687116622925,1.6431689262390137
58,1.3831685781478882,1.3831685781478882,1.3831685781478882,1.5331686735153198,1.5331686735153198,1.5331686735153198,1.683168888092041
59,1.4231685400009155,1.4231685400009155,1.4231685400009155,1.5731686353683472,1.5731686353683472,1.5731686353683472,1.7231688499450684
60,1.4631685018539429,1.4631685018539429,1.4631685018539429,1.6131685972213745,1.6131685972213745,1.6131685972213745,1.7631688117980957
61,1.5031684637069702,1.5031684637069702,1.5031684637069702,1.6531685590744019,1.6531685590744019,1.6531685590744019,1.803168773651123
62,1.5431684255599976,1.5431684255599976,1.5431684255599976,1.6931685209274292,1.6931685209274292,1.6931685209274292,1.8431687355041504
63,1.583168387413025,1.583168387413025,1.583168387413025,1.7331684827804565,1.7331684827804565,1.7331684827804565,1.8831686973571777
64,1.6231683492660522,1.6231683492660522,1.6231683492660522,1.7731684446334839,1.7731684446334839,1.7731684446334839,1.923168659210205
65,1.6631683111190796,1.6631683111190796,1.6631683111190796,1.8131684064865112,1.8131684064865112,1.8131684064865112,1.9631686210632324
66,1.703168272972107,1.703168272972107,1.69316828250885,1.8531683683395386,1.8531683683395386,1.8431683778762817,2.0031685829162598
67,1.7431682348251343,1.7431682348251343,1.7156683206558228,1.893168330192566,1.893168330192566,1.8656684160232544,2.043168544769287
68,1.7831681966781616,1.7831681966781616,1.7325433492660522,1.9331682920455933,1.9231683015823364,1.8825434446334839,2.0831685066223145
69,1.823168158531189,1.823168158531189,1.7451995611190796,1.9731682538986206,1.945668339729309,1.8951996564865112,2.123168468475342
70,1.8631681203842163,1.8531681299209595,1.75469172000885,2.0131683349609375,1.9625433683395386,1.9046918153762817,2.163168430328369
71,1.9031680822372437,1.8756681680679321,1.7618108987808228,2.053168296813965,1.975199580192566,1.9118109941482544,2.2031683921813965
72,1.943168044090271,1.8925431966781616,1.7671502828598022,2.093168258666992,1.9846917390823364,1.9171503782272339,2.243168354034424
73,1.9831680059432983,1.905199408531189,1.771154761314392,2.1331682205200195,1.991810917854309,1.9211548566818237,2.283168315887451
74,2.0231680870056152,1.9146915674209595,1.7741581201553345,2.173168182373047,1.9971503019332886,1.9241582155227661,2.3231682777404785
75,2.063852071762085,1.9198130369186401,1.776410698890686,2.213168144226074,2.0024683475494385,1.9264107942581177,2.363168239593506
76,2.1120898723602295,1.9225115776062012,1.7781001329421997,2.2531681060791016,1.9998747110366821,1.9281002283096313,2.403168201446533
77,2.1582682132720947,1.9245355129241943,1.779367208480835,2.293168067932129,1.9979294538497925,1.9293673038482666,2.4431681632995605
78,2.202901840209961,1.9360535144805908,1.7803175449371338,2.3331680297851562,2.0064704418182373,1.9303176403045654,2.483168125152588
79,2.2463772296905518,1.954692006111145,1.781030297279358,2.3731679916381836,2.022876262664795,1.9310303926467896,2.5231680870056152
80,2.2889838218688965,1.9786708354949951,1.7815648317337036,2.413167953491211,2.045180559158325,1.9315649271011353,2.5631680488586426
81,2.3309385776519775,1.996654987335205,1.781965732574463,2.4531679153442383,2.061908721923828,1.9319658279418945,2.60316801071167
82,2.3724048137664795,2.0101430416107178,1.78226637840271,2.4931678771972656,2.0744550228118896,1.9322664737701416,2.6431679725646973
83,2.4135043621063232,2.020259141921997,1.78249192237854,2.533167839050293,2.083864688873291,1.9324920177459717,2.6831679344177246
84,2.454329013824463,2.027846097946167,1.7826610803604126,2.5731678009033203,2.0909218788146973,1.9326611757278442,2.723167896270752
