Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8468309640884399,-0.8468309640884399,-0.8668309450149536,-0.8668309450149536,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799
1,-0.8493309617042542,-0.8493309617042542,-0.8843309283256531,-0.8843309283256531,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.5843308568000793,-0.5843308568000793,-0.5843308568000793
2,-0.8612059354782104,-0.8612059354782104,-0.9074559211730957,-0.9074559211730957,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.607455849647522,-0.607455849647522,-0.607455849647522
3,-0.8801121711730957,-0.8801121711730957,-0.9347996711730957,-0.9347996711730957,-0.7847996354103088,-0.7847996354103088,-0.7847996354103088,-0.7847996354103088,-0.634799599647522,-0.634799599647522,-0.634799599647522
4,-0.9089884757995605,-0.9089884757995605,-0.9653074741363525,-0.9653074741363525,-0.810610830783844,-0.810610830783844,-0.8153074383735657,-0.8153074383735657,-0.6653074026107788,-0.6653074026107788,-0.6653074026107788
5,-0.9324482679367065,-0.9424482583999634,-0.998188316822052,-0.998188316822052,-0.8381666541099548,-0.8381666541099548,-0.8481882810592651,-0.8481882810592651,-0.6981882452964783,-0.6981882452964783,-0.6981882452964783
6,-0.9557647705078125,-0.9675430655479431,-1.0328489542007446,-1.0328489542007446,-0.8531118631362915,-0.8688335418701172,-0.8828489184379578,-0.8828489184379578,-0.7228488922119141,-0.7328488826751709,-0.7328488826751709
7,-0.9732521772384644,-0.9878976941108704,-1.0688444375991821,-1.0688444375991821,-0.8643207550048828,-0.8903001546859741,-0.9188444018363953,-0.9188444018363953,-0.7413443922996521,-0.7588443756103516,-0.7588443756103516
8,-0.9863677024841309,-1.0056527853012085,-1.105841040611267,-1.105841040611267,-0.8727274537086487,-0.9039110541343689,-0.9558410048484802,-0.9558410048484802,-0.7552160024642944,-0.7883409857749939,-0.7783409953117371
9,-0.9962043762207031,-1.0189690589904785,-1.1335885524749756,-1.1335885524749756,-0.8790324926376343,-0.9141191840171814,-0.983588457107544,-0.983588457107544,-0.765619695186615,-0.8204634189605713,-0.792963445186615
10,-1.0135818719863892,-1.0289562940597534,-1.1543991565704346,-1.1643991470336914,-0.8837612271308899,-0.9281212687492371,-1.0143990516662598,-1.0143990516662598,-0.7734224796295166,-0.8482092618942261,-0.8039302825927734
11,-1.026615023612976,-1.0364466905593872,-1.1700071096420288,-1.187507152557373,-0.8873078227043152,-0.9587108492851257,-1.0375070571899414,-1.0375070571899414,-0.779274582862854,-0.8489306569099426,-0.8121554255485535
12,-1.0363898277282715,-1.0743286609649658,-1.1817131042480469,-1.2048381567001343,-0.8999677300453186,-0.9593888521194458,-1.0548380613327026,-1.0548380613327026,-0.7836636304855347,-0.8494716882705688,-0.8283242583274841
13,-1.0537209510803223,-1.1027401685714722,-1.1904926300048828,-1.2178363800048828,-0.9194626808166504,-0.9598973989486694,-1.0678362846374512,-1.0678362846374512,-0.7869554162025452,-0.8598774671554565,-0.850450873374939
14,-1.0667192935943604,-1.1240488290786743,-1.1970772743225098,-1.2375850677490234,-0.934083878993988,-0.9602788090705872,-1.077584981918335,-1.077584981918335,-0.7894242405891418,-0.8676818013191223,-0.8670458793640137
15,-1.0764681100845337,-1.1400302648544312,-1.20201575756073,-1.2623965740203857,-0.9450497627258301,-0.9679684638977051,-1.084896445274353,-1.084896445274353,-0.7912758588790894,-0.8661314249038696,-0.8794921040534973
16,-1.0837796926498413,-1.1520164012908936,-1.2057195901870728,-1.2810051441192627,-0.9632741808891296,-0.9737356901168823,-1.090380072593689,-1.090380072593689,-0.7926645874977112,-0.8649686574935913,-0.8888267874717712
17,-1.0892633199691772,-1.161005973815918,-1.2084975242614746,-1.2949615716934204,-0.9769424796104431,-0.9780611395835876,-1.094492793083191,-1.094492793083191,-0.7937061190605164,-0.8640965819358826,-0.8958277702331543
18,-1.0933760404586792,-1.167748212814331,-1.2105809450149536,-1.3054289817810059,-0.9871937036514282,-0.9813051819801331,-1.0975773334503174,-1.0975773334503174,-0.7944872975349426,-0.8634425401687622,-0.9010785222053528
19,-1.0964605808258057,-1.172804832458496,-1.2121435403823853,-1.3132795095443726,-0.9948821067810059,-0.9837382435798645,-1.0998907089233398,-1.0998907089233398,-0.7950731515884399,-0.8629519939422607,-0.9050166010856628
20,-1.0987739562988281,-1.1765973567962646,-1.213315486907959,-1.3191673755645752,-1.0006483793258667,-0.9855630397796631,-1.1016258001327515,-1.1016258001327515,-0.7955125570297241,-0.862584114074707,-0.907970130443573
21,-1.1025261878967285,-1.1794416904449463,-1.214194416999817,-1.3235832452774048,-1.0029559135437012,-0.9869316220283508,-1.1029270887374878,-1.1029270887374878,-0.7958421111106873,-0.8623082041740417,-0.9101852774620056
22,-1.1062712669372559,-1.1815749406814575,-1.2148536443710327,-1.3268952369689941,-1.0037556886672974,-0.9879580736160278,-1.10390305519104,-1.10390305519104,-0.7960892915725708,-0.8621012568473816,-0.9118466377258301
23,-1.1090800762176514,-1.1831748485565186,-1.2153480052947998,-1.3293792009353638,-1.004355549812317,-0.9887279272079468,-1.1046350002288818,-1.1046350002288818,-0.7962746620178223,-0.8619460463523865,-0.9130926728248596
24,-1.1111867427825928,-1.1843748092651367,-1.2157188653945923,-1.3312422037124634,-1.0048054456710815,-0.989305317401886,-1.1051839590072632,-1.1051839590072632,-0.7964137196540833,-0.8618296384811401,-0.914027214050293
25,-1.1127667427062988,-1.1852748394012451,-1.2159969806671143,-1.332639455795288,-1.0051428079605103,-0.9897383451461792,-1.1055957078933716,-1.1055957078933716,-0.7965179681777954,-0.8617423176765442,-0.9147281050682068
26,-1.1139516830444336,-1.1859498023986816,-1.2162055969238281,-1.333687424659729,-1.0053958892822266,-0.9900631308555603,-1.105904459953308,-1.105904459953308,-0.7965961694717407,-0.861676812171936,-0.915253758430481
27,-1.1148403882980347,-1.1864560842514038,-1.2163619995117188,-1.3344733715057373,-1.0055856704711914,-0.9903067350387573,-1.1061360836029053,-1.1061360836029053,-0.7966548204421997,-0.8616276979446411,-0.9156479835510254
28,-1.115506887435913,-1.186835765838623,-1.2164793014526367,-1.335062861442566,-1.005728006362915,-0.9904894232749939,-1.1063097715377808,-1.1063097715377808,-0.796698808670044,-0.8615908622741699,-0.9159436821937561
29,-1.116006851196289,-1.1871205568313599,-1.2165672779083252,-1.3355050086975098,-1.0058348178863525,-0.9906264543533325,-1.1064400672912598,-1.1064400672912598,-0.7967318296432495,-0.8615632653236389,-0.9161654710769653
30,-1.1163817644119263,-1.1873341798782349,-1.2166333198547363,-1.3358365297317505,-1.0059149265289307,-0.9907292127609253,-1.1065378189086914,-1.1065378189086914,-0.7967565655708313,-0.8615425229072571,-0.9163317680358887
31,-1.1166629791259766,-1.1874943971633911,-1.2166827917099,-1.3360852003097534,-1.0059750080108643,-0.9908062815666199,-1.1066111326217651,-1.1066111326217651,-0.7967751026153564,-0.8615269660949707,-0.9164565205574036
32,-1.116873860359192,-1.1876145601272583,-1.2167198657989502,-1.3362717628479004,-1.0060200691223145,-0.990864098072052,-1.106666088104248,-1.106666088104248,-0.7967890501022339,-0.8615152835845947,-0.9165500998497009
33,-1.1170320510864258,-1.1877046823501587,-1.216747760772705,-1.3364115953445435,-1.0060538053512573,-0.9909074306488037,-1.1067073345184326,-1.1067073345184326,-0.7967994809150696,-0.8615065217018127,-0.9166202545166016
34,-1.1171506643295288,-1.187772274017334,-1.2167686223983765,-1.3365164995193481,-1.0060791969299316,-0.9909399151802063,-1.1067382097244263,-1.1067382097244263,-0.7968072891235352,-0.8614999651908875,-0.9166728854179382
35,-1.1172395944595337,-1.187822937965393,-1.2167842388153076,-1.3365951776504517,-1.0060981512069702,-0.9909642934799194,-1.1067614555358887,-1.1067614555358887,-0.7968131899833679,-0.8614950776100159,-0.9167123436927795
36,-1.1173063516616821,-1.1878609657287598,-1.2167960405349731,-1.3366541862487793,-1.0061124563217163,-0.9909825921058655,-1.106778860092163,-1.106778860092163,-0.7968176007270813,-0.8614913821220398,-0.9167419672012329
37,-1.1173564195632935,-1.1878894567489624,-1.2168048620224,-1.3366984128952026,-1.0061231851577759,-0.9909963011741638,-1.1067918539047241,-1.1067918539047241,-0.796820878982544,-0.8614886403083801,-0.9167641401290894
38,-1.117393970489502,-1.187910795211792,-1.2168114185333252,-1.3367315530776978,-1.0061311721801758,-0.99100661277771,-1.1068016290664673,-1.1068016290664673,-0.7968233823776245,-0.861486554145813,-0.9167807698249817
39,-1.117422103881836,-1.1879268884658813,-1.2168164253234863,-1.3367564678192139,-1.0061371326446533,-0.991014301776886,-1.1068090200424194,-1.1068090200424194,-0.7968252301216125,-0.8614850044250488,-0.9167932868003845
40,-1.1174432039260864,-1.187938928604126,-1.2168201208114624,-1.3367751836776733,-1.0061416625976562,-0.9910200834274292,-1.1068145036697388,-1.1068145036697388,-0.7968266010284424,-0.8614838123321533,-0.9168026447296143
41,-1.1174590587615967,-1.1879479885101318,-1.216822862625122,-1.3367891311645508,-1.0061450004577637,-0.9910244345664978,-1.106818675994873,-1.106818675994873,-0.7968276739120483,-0.8614829182624817,-0.9168096780776978
42,-1.1174709796905518,-1.1879547834396362,-1.216825008392334,-1.3367996215820312,-1.0061475038528442,-0.9910277128219604,-1.1068217754364014,-1.1068217754364014,-0.7968284487724304,-0.8614822626113892,-0.916814923286438
43,-1.117479920387268,-1.187959909439087,-1.2168265581130981,-1.3368074893951416,-1.006149411201477,-0.9910301566123962,-1.1068240404129028,-1.1068240404129028,-0.7968290448188782,-0.861481785774231,-0.9168188571929932
44,-1.117486596107483,-1.1879637241363525,-1.2168277502059937,-1.3368134498596191,-1.0061508417129517,-0.9910320043563843,-1.106825828552246,-1.106825828552246,-0.7968294620513916,-0.8614814281463623,-0.9168218374252319
45,-1.117491602897644,-1.1879665851593018,-1.2168285846710205,-1.3368178606033325,-1.0061519145965576,-0.9910333752632141,-1.1068271398544312,-1.1068271398544312,-0.7968298196792603,-0.8614811301231384,-0.9168240427970886
46,-1.1174954175949097,-1.1879687309265137,-1.2168292999267578,-1.33682119846344,-1.0061527490615845,-0.9910343885421753,-1.1068280935287476,-1.1068280935287476,-0.7968300580978394,-0.8614809513092041,-0.9168257117271423
47,-1.1174982786178589,-1.1879702806472778,-1.216829776763916,-1.3368237018585205,-1.0061533451080322,-0.9910351634025574,-1.1068288087844849,-1.1068288087844849,-0.7968302369117737,-0.8614807724952698,-0.9168269634246826
48,-1.1175004243850708,-1.1879714727401733,-1.2168301343917847,-1.3368256092071533,-1.0061538219451904,-0.9910357594490051,-1.1068294048309326,-1.1068294048309326,-0.7968303561210632,-0.8614806532859802,-0.916827917098999
49,-1.117501974105835,-1.1879724264144897,-1.2168303728103638,-1.336827039718628,-1.006154179573059,-0.9910361766815186,-1.1068297624588013,-1.1068297624588013,-0.7968304753303528,-0.8614805936813354,-0.9168286323547363
50,-1.1175031661987305,-1.187973141670227,-1.2168306112289429,-1.3368281126022339,-1.0061544179916382,-0.9910364747047424,-1.10683012008667,-1.10683012008667,-0.7968305349349976,-0.8614805340766907,-0.9168291687965393
51,-1.1175040006637573,-1.1879736185073853,-1.2168307304382324,-1.3368289470672607,-1.0061546564102173,-0.9910367131233215,-1.106830358505249,-1.106830358505249,-0.7968305945396423,-0.8614804744720459,-0.9168295860290527
