Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4530763328075409,0.623076319694519,0.7530763149261475,0.9030762910842896,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9030762910842896,0.4530763328075409,0.6030763387680054,0.7530763149261475
1,0.43557631969451904,0.6205763220787048,0.735576331615448,0.8855763077735901,0.43557631969451904,0.5855763554573059,0.735576331615448,0.8855763077735901,0.43557631969451904,0.5855763554573059,0.735576331615448
2,0.4124513268470764,0.6087013483047485,0.7124513387680054,0.8624513149261475,0.4124513268470764,0.5624513626098633,0.7124513387680054,0.8624513149261475,0.4124513268470764,0.5624513626098633,0.7124513387680054
3,0.3851075768470764,0.5897951126098633,0.6851075887680054,0.8351075649261475,0.3851075768470764,0.5351076126098633,0.6851075887680054,0.8351075649261475,0.3851075768470764,0.5351076126098633,0.6851075887680054
4,0.3545997738838196,0.5656154155731201,0.6545997858047485,0.8045997619628906,0.3545997738838196,0.5045998096466064,0.6545997858047485,0.8045997619628906,0.3545997738838196,0.5045998096466064,0.6545997858047485
5,0.3217189311981201,0.5374806523323059,0.6217189431190491,0.7717189192771912,0.3217189311981201,0.471718966960907,0.6217189431190491,0.7717189192771912,0.3217189311981201,0.471718966960907,0.6217189431190491
6,0.2870582938194275,0.5063796043395996,0.5870583057403564,0.7370582818984985,0.2870582938194275,0.43705832958221436,0.5870583057403564,0.7370582818984985,0.2870582938194275,0.43705832958221436,0.5870583057403564
7,0.25106281042099,0.47305381298065186,0.551062822341919,0.701062798500061,0.25106281042099,0.40106284618377686,0.551062822341919,0.701062798500061,0.25106281042099,0.40106284618377686,0.551062822341919
8,0.21406620740890503,0.4380594491958618,0.514066219329834,0.6640661954879761,0.21406620740890503,0.3640662431716919,0.514066219329834,0.6640661954879761,0.21406620740890503,0.3640662431716919,0.514066219329834
9,0.17631874978542328,0.40181368589401245,0.4763187766075134,0.6263187527656555,0.17631874978542328,0.32631880044937134,0.4763187766075134,0.6263187527656555,0.17631874978542328,0.32631880044937134,0.4763187766075134
10,0.13800814747810364,0.35971277952194214,0.438008189201355,0.5880081653594971,0.13800814747810364,0.2880082130432129,0.44292473793029785,0.5880081653594971,0.13800814747810364,0.2880082130432129,0.438008189201355
11,0.09927520155906677,0.31813710927963257,0.3992752432823181,0.5492752194404602,0.09927520155906677,0.24927526712417603,0.4078792333602905,0.5492752194404602,0.09927520155906677,0.24927526712417603,0.3992752432823181
12,0.06022549420595169,0.27695536613464355,0.36022552847862244,0.5102255344390869,0.06022549420595169,0.21022555232048035,0.3715950846672058,0.5102255344390869,0.06022549420595169,0.21022555232048035,0.36022552847862244
13,0.020938213914632797,0.23606905341148376,0.32093825936317444,0.4709382653236389,0.020938213914632797,0.17093826830387115,0.33438199758529663,0.4709382653236389,0.020938213914632797,0.17093826830387115,0.32093825936317444
14,-0.01852724328637123,0.1954043209552765,0.2814728021621704,0.4314728081226349,-0.01852724328637123,0.13147281110286713,0.2964721620082855,0.4314728081226349,-0.01852724328637123,0.13147281110286713,0.2814728021621704
15,-0.058126337826251984,0.154905766248703,0.24187371134757996,0.39187371730804443,-0.058126337826251984,0.09187372028827667,0.25803980231285095,0.39187371730804443,-0.058126337826251984,0.09187372028827667,0.24187371134757996
16,-0.09782566130161285,0.11453185230493546,0.20217439532279968,0.35217440128326416,-0.09782566130161285,0.0521744005382061,0.219215527176857,0.35217440128326416,-0.09782566130161285,0.0521744005382061,0.20217439532279968
17,-0.1376001536846161,0.07425141334533691,0.16239990293979645,0.3123999238014221,-0.1376001536846161,0.012399911880493164,0.1800973117351532,0.3123999238014221,-0.1376001536846161,0.012399911880493164,0.16239990293979645
18,-0.17743101716041565,0.034041088074445724,0.12256903946399689,0.27256906032562256,-0.17743101716041565,-0.027430955320596695,0.1407586634159088,0.27256906032562256,-0.17743101716041565,-0.027430955320596695,0.12256903946399689
19,-0.21730417013168335,-0.006116658449172974,0.08269588649272919,0.23269590735435486,-0.21730417013168335,-0.0673041045665741,0.1012546718120575,0.23269590735435486,-0.21730417013168335,-0.0673041045665741,0.08269588649272919
20,-0.25720903277397156,-0.046234965324401855,0.04279102385044098,0.19279104471206665,-0.25720903277397156,-0.1072089672088623,0.061626680195331573,0.19279104471206665,-0.25720903277397156,-0.1072089672088623,0.04279102385044098
