Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8127166032791138,-0.8127166032791138,-0.8327165842056274,-0.8327165842056274,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537
1,-0.815216600894928,-0.815216600894928,-0.8502165675163269,-0.8502165675163269,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.5502164959907532,-0.5502164959907532,-0.5502164959907532
2,-0.8270915746688843,-0.8270915746688843,-0.8733415603637695,-0.8733415603637695,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.5733414888381958,-0.5733414888381958,-0.5733414888381958
3,-0.8459978103637695,-0.8459978103637695,-0.9006853103637695,-0.9006853103637695,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.6006852388381958,-0.6006852388381958,-0.6006852388381958
4,-0.8748741149902344,-0.8748741149902344,-0.9311931133270264,-0.9311931133270264,-0.7764964699745178,-0.7764964699745178,-0.7811930775642395,-0.7811930775642395,-0.6311930418014526,-0.6311930418014526,-0.6311930418014526
5,-0.9083338975906372,-0.9083338975906372,-0.9640739560127258,-0.9640739560127258,-0.8040522933006287,-0.8040522933006287,-0.814073920249939,-0.814073920249939,-0.6640738844871521,-0.6640738844871521,-0.6640738844871521
6,-0.9334287047386169,-0.9334287047386169,-0.9987345933914185,-0.9987345933914185,-0.8247191905975342,-0.834719181060791,-0.8487345576286316,-0.8487345576286316,-0.6887345314025879,-0.6987345218658447,-0.6987345218658447
7,-0.9522498250007629,-0.9537833333015442,-1.034730076789856,-1.034730076789856,-0.8402193784713745,-0.856185793876648,-0.8847300410270691,-0.8847300410270691,-0.7072300314903259,-0.7247300148010254,-0.7347300052642822
8,-0.9663656949996948,-0.9715384244918823,-1.071726679801941,-1.071726679801941,-0.8518444895744324,-0.8697966933250427,-0.9117266535758972,-0.9117266535758972,-0.7211016416549683,-0.7442266345024109,-0.7617266178131104
9,-0.9869526028633118,-0.9848547577857971,-1.1094741821289062,-1.1094741821289062,-0.8705633282661438,-0.8900048732757568,-0.9419741034507751,-0.9319741129875183,-0.7315053343772888,-0.7688490748405457,-0.7919740676879883
10,-1.0023927688598633,-0.9999979138374329,-1.1477848291397095,-1.1477848291397095,-0.8846024870872498,-0.9000051021575928,-0.9646596908569336,-0.9471597075462341,-0.7393081188201904,-0.7873159050941467,-0.8146596550941467
11,-1.0139728784561157,-1.012052059173584,-1.1865177154541016,-1.1865177154541016,-0.8951318264007568,-0.9068084955215454,-0.9816738963127136,-0.958548903465271,-0.7451602220535278,-0.8011660575866699,-0.8416738510131836
12,-1.0326579809188843,-1.0210926532745361,-1.2155674695968628,-1.2155674695968628,-0.9130288362503052,-0.9119110703468323,-0.9944345355033875,-0.9670907855033875,-0.7495492696762085,-0.8115536570549011,-0.8619344830513
13,-1.046671748161316,-1.0278730392456055,-1.2473547458648682,-1.2473547458648682,-0.9364516139030457,-0.9157379865646362,-1.0040050745010376,-0.973497211933136,-0.752841055393219,-0.8193443417549133,-0.8871299624443054
14,-1.0571820735931396,-1.0329583883285522,-1.261195182800293,-1.2711951732635498,-0.9540187120437622,-0.9222413301467896,-1.0111829042434692,-0.978302001953125,-0.7553098797798157,-0.8215542435646057,-0.9060266017913818
15,-1.065064787864685,-1.03677237033844,-1.2715755701065063,-1.2990754842758179,-0.9671940207481384,-0.9271188378334045,-1.016566276550293,-0.9819056391716003,-0.7571614980697632,-0.823211669921875,-0.9201990365982056
16,-1.0732184648513794,-1.0396329164505005,-1.2793607711791992,-1.3099857568740845,-0.9748339056968689,-0.9307769536972046,-1.0242626667022705,-0.9846083521842957,-0.758550226688385,-0.8244547247886658,-0.9371694922447205
17,-1.0811305046081543,-1.041778326034546,-1.285199761390686,-1.3181684017181396,-0.9787670373916626,-0.9335205554962158,-1.0429418087005615,-0.9866353869438171,-0.7595917582511902,-0.8253870010375977,-0.93699049949646
18,-1.087064504623413,-1.0433874130249023,-1.289578914642334,-1.3243054151535034,-0.9817168712615967,-0.9455782771110535,-1.0569511651992798,-0.9881556630134583,-0.7603729367256165,-0.8260862231254578,-0.9368562698364258
19,-1.091515064239502,-1.0468910932540894,-1.292863368988037,-1.3289082050323486,-0.9839292764663696,-0.9623246788978577,-1.067458152770996,-0.9892958402633667,-0.7609587907791138,-0.8266106247901917,-0.9367555975914001
20,-1.0948529243469238,-1.0649523735046387,-1.2953267097473145,-1.3323602676391602,-0.985588550567627,-0.959450900554657,-1.075338363647461,-0.9901509881019592,-0.761398196220398,-0.8270039558410645,-0.9366800785064697
21,-1.0973563194274902,-1.078498363494873,-1.2971742153167725,-1.3349493741989136,-0.9868330359458923,-0.9572955369949341,-1.0812485218048096,-0.9907923340797424,-0.7617277503013611,-0.8272989392280579,-0.9366234540939331
22,-1.099233865737915,-1.0886578559875488,-1.2985597848892212,-1.3368911743164062,-0.9877663850784302,-0.9556790590286255,-1.0856812000274658,-0.9912733435630798,-0.7619749307632446,-0.8275201916694641,-0.9365809559822083
23,-1.1006420850753784,-1.0962774753570557,-1.2995989322662354,-1.3383475542068481,-0.9884663820266724,-0.954466700553894,-1.089005708694458,-0.9916341304779053,-0.7621603012084961,-0.8276861310005188,-0.9365491271018982
24,-1.1016981601715088,-1.101992130279541,-1.3003783226013184,-1.339439868927002,-0.988991379737854,-0.9535574316978455,-1.0914990901947021,-0.9919047355651855,-0.7622993588447571,-0.8278105854988098,-0.9365252256393433
25,-1.1024903059005737,-1.1062781810760498,-1.3009629249572754,-1.340259075164795,-0.9893851280212402,-0.9528754949569702,-1.0933691263198853,-0.9921076893806458,-0.7624036073684692,-0.8279039263725281,-0.9365072846412659
26,-1.1030843257904053,-1.1094926595687866,-1.3014013767242432,-1.3408734798431396,-0.9896804690361023,-0.9523640275001526,-1.0947716236114502,-0.9922598600387573,-0.7624818086624146,-0.8279739022254944,-0.9364938735961914
27,-1.103529930114746,-1.1119035482406616,-1.3017301559448242,-1.3413342237472534,-0.9899019598960876,-0.9519804120063782,-1.0958235263824463,-0.9923740029335022,-0.7625404596328735,-0.8280264139175415,-0.9364838004112244
28,-1.103864073753357,-1.1137117147445679,-1.3019767999649048,-1.3416798114776611,-0.9900680780410767,-0.9516927003860474,-1.0966124534606934,-0.9924595952033997,-0.7625844478607178,-0.828065812587738,-0.9364762306213379
29,-1.1041146516799927,-1.1150678396224976,-1.3021618127822876,-1.3419389724731445,-0.9901926517486572,-0.9514769315719604,-1.0972040891647339,-0.9925237894058228,-0.7626174688339233,-0.8280953168869019,-0.9364705681800842
30,-1.1043026447296143,-1.1160849332809448,-1.3023005723953247,-1.3421334028244019,-0.990286111831665,-0.9513151049613953,-1.0976479053497314,-0.9925719499588013,-0.7626422047615051,-0.8281174898147583,-0.9364663362503052
31,-1.1044436693191528,-1.1168477535247803,-1.3024046421051025,-1.3422791957855225,-0.9903562068939209,-0.9511937499046326,-1.0979807376861572,-0.9926080703735352,-0.7626607418060303,-0.8281341195106506,-0.9364631772041321
32,-1.1045494079589844,-1.1174198389053345,-1.3024827241897583,-1.3423885107040405,-0.9904087781906128,-0.9511027336120605,-1.0982303619384766,-0.9926351308822632,-0.7626746892929077,-0.8281465768814087,-0.9364607930183411
33,-1.1046286821365356,-1.1178488731384277,-1.3025412559509277,-1.3424705266952515,-0.9904481768608093,-0.9510344862937927,-1.0984175205230713,-0.9926554560661316,-0.7626851201057434,-0.8281559348106384,-0.9364590048789978
34,-1.1046881675720215,-1.1181707382202148,-1.3025851249694824,-1.3425320386886597,-0.9904777407646179,-0.9509832859039307,-1.098557949066162,-0.9926707148551941,-0.762692928314209,-0.8281629681587219,-0.936457633972168
35,-1.1047327518463135,-1.1184121370315552,-1.3026180267333984,-1.3425781726837158,-0.9904999136924744,-0.9509449005126953,-1.0986632108688354,-0.992682158946991,-0.7626988291740417,-0.8281682133674622,-0.9364566206932068
36,-1.1047662496566772,-1.1185932159423828,-1.3026427030563354,-1.3426127433776855,-0.9905165433883667,-0.9509161114692688,-1.0987422466278076,-0.9926907420158386,-0.7627032399177551,-0.8281721472740173,-0.9364558458328247
37,-1.104791283607483,-1.1187289953231812,-1.3026611804962158,-1.3426387310028076,-0.9905290007591248,-0.9508945345878601,-1.0988014936447144,-0.9926971793174744,-0.7627065181732178,-0.8281751275062561,-0.936455249786377
38,-1.104810118675232,-1.1188308000564575,-1.3026750087738037,-1.3426581621170044,-0.9905383586883545,-0.9508783221244812,-1.0988459587097168,-0.9927020072937012,-0.7627090215682983,-0.8281773328781128,-0.9364548325538635
39,-1.104824185371399,-1.1189072132110596,-1.3026853799819946,-1.3426727056503296,-0.990545392036438,-0.950866162776947,-1.098879337310791,-0.9927056431770325,-0.7627108693122864,-0.8281790018081665,-0.9364545345306396
40,-1.104834794998169,-1.118964433670044,-1.302693247795105,-1.3426836729049683,-0.9905506372451782,-0.9508570432662964,-1.0989043712615967,-0.9927083253860474,-0.7627122402191162,-0.8281802535057068,-0.9364542961120605
41,-1.1048427820205688,-1.1190073490142822,-1.302699089050293,-1.3426918983459473,-0.9905545711517334,-0.9508501887321472,-1.0989230871200562,-0.9927103519439697,-0.7627133131027222,-0.8281812071800232,-0.9364541172981262
42,-1.1048487424850464,-1.119039535522461,-1.3027034997940063,-1.342698097229004,-0.9905575513839722,-0.9508450627326965,-1.0989371538162231,-0.9927119016647339,-0.7627140879631042,-0.8281819224357605,-0.9364539980888367
43,-1.1048531532287598,-1.1190637350082397,-1.3027068376541138,-1.3427027463912964,-0.9905597567558289,-0.9508411884307861,-1.0989476442337036,-0.9927130341529846,-0.762714684009552,-0.8281824588775635,-0.9364538788795471
44,-1.1048564910888672,-1.1190818548202515,-1.3027093410491943,-1.3427062034606934,-0.9905614256858826,-0.9508383274078369,-1.098955512046814,-0.9927138686180115,-0.7627151012420654,-0.8281828761100769,-0.9364538192749023
45,-1.1048589944839478,-1.1190954446792603,-1.3027112483978271,-1.3427088260650635,-0.9905626773834229,-0.950836181640625,-1.0989614725112915,-0.992714524269104,-0.7627154588699341,-0.8281831741333008,-0.9364537596702576
46,-1.1048609018325806,-1.1191056966781616,-1.3027126789093018,-1.3427107334136963,-0.9905636310577393,-0.9508345723152161,-1.0989658832550049,-0.9927150011062622,-0.7627156972885132,-0.8281834125518799,-0.9364537000656128
47,-1.1048623323440552,-1.1191133260726929,-1.3027137517929077,-1.342712163925171,-0.9905643463134766,-0.9508333802223206,-1.0989692211151123,-0.9927153587341309,-0.7627158761024475,-0.8281835913658142,-0.936453640460968
48,-1.1048634052276611,-1.1191190481185913,-1.3027145862579346,-1.3427132368087769,-0.9905648827552795,-0.9508324861526489,-1.0989717245101929,-0.9927156567573547,-0.7627159953117371,-0.8281837105751038,-0.936453640460968
49,-1.104864239692688,-1.1191233396530151,-1.3027151823043823,-1.3427140712738037,-0.990565299987793,-0.9508318305015564,-1.0989736318588257,-0.9927158355712891,-0.7627161145210266,-0.8281838297843933,-0.936453640460968
50,-1.1048648357391357,-1.119126558303833,-1.3027156591415405,-1.3427146673202515,-0.9905655980110168,-0.9508312940597534,-1.0989750623703003,-0.9927160143852234,-0.7627161741256714,-0.8281838893890381,-0.936453640460968
51,-1.104865312576294,-1.119128942489624,-1.3027160167694092,-1.3427151441574097,-0.990565836429596,-0.9508309364318848,-1.0989761352539062,-0.9927161335945129,-0.7627162337303162,-0.8281839489936829,-0.936453640460968
52,-1.1048656702041626,-1.1191307306289673,-1.3027162551879883,-1.3427155017852783,-0.9905660152435303,-0.9508306384086609,-1.098976969718933,-0.9927161931991577,-0.7627162933349609,-0.8281840085983276,-0.936453640460968
53,-1.1048659086227417,-1.1191320419311523,-1.3027164936065674,-1.3427157402038574,-0.9905661344528198,-0.9508303999900818,-1.0989775657653809,-0.9927162528038025,-0.7627163529396057,-0.8281840085983276,-0.936453640460968
54,-1.1048661470413208,-1.1191331148147583,-1.302716612815857,-1.3427159786224365,-0.9905662536621094,-0.9508302211761475,-1.098978042602539,-0.9927163124084473,-0.7627163529396057,-0.8281840085983276,-0.936453640460968
55,-1.1048662662506104,-1.1191338300704956,-1.3027167320251465,-1.342716097831726,-0.9905663132667542,-0.9508301019668579,-1.0989784002304077,-0.992716372013092,-0.7627163529396057,-0.8281840085983276,-0.936453640460968
56,-1.1048663854599,-1.1191344261169434,-1.302716851234436,-1.3427162170410156,-0.9905663728713989,-0.9508299827575684,-1.0989786386489868,-0.992716372013092,-0.7627163529396057,-0.8281840085983276,-0.936453640460968
