Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4455929100513458,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387
1,0.4430929124355316,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393
2,0.43121790885925293,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966
3,0.4123116731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966
4,0.3881319761276245,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398
5,0.3599972128868103,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403
6,0.3288961350917816,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477
7,0.2964901030063629,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.2226596474647522,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102
8,0.2586754560470581,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.18239395320415497,0.342672199010849,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524
9,0.22220927476882935,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.1371515691280365,0.31264007091522217,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047
10,0.187080979347229,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.09099844098091125,0.2801159918308258,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624
11,0.15073475241661072,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.04638359323143959,0.2457229197025299,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094
12,0.1072150394320488,0.18900220096111298,0.3327421247959137,0.48274216055870056,0.0029224567115306854,0.20992812514305115,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137
13,0.06457525491714478,0.1544099599123001,0.2934548556804657,0.44345489144325256,-0.039673395454883575,0.17308202385902405,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657
14,0.022595416754484177,0.11846578121185303,0.25398939847946167,0.40398943424224854,-0.08162028342485428,0.1354474425315857,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167
15,-0.01888946071267128,0.08150764554738998,0.21439030766487122,0.3643903434276581,-0.12308044731616974,0.0972215086221695,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793,0.21439030766487122
16,-0.060003116726875305,0.04378904402256012,0.17469099164009094,0.3246910274028778,-0.16417557001113892,0.05855206027626991,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736,0.17469099164009094
17,-0.10083836317062378,0.005500096827745438,0.1349164992570877,0.28491654992103577,-0.20499691367149353,0.01954997330904007,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576,0.1349164992570877
18,-0.14146479964256287,-0.03321661427617073,0.09508563578128815,0.2450856864452362,-0.24561291933059692,-0.01970158889889717,0.09508563578128815,0.2450856864452362,-0.2049144059419632,-0.054914359003305435,0.09508563578128815
19,-0.18193462491035461,-0.07225415110588074,0.055212486535310745,0.2052125334739685,-0.2860749363899231,-0.05914026126265526,0.055212486535310745,0.2052125334739685,-0.2447875589132309,-0.09478750824928284,0.055212486535310745
20,-0.22228699922561646,-0.11186545342206955,0.015307623893022537,0.1653076708316803,-0.32642143964767456,-0.09838610887527466,0.015307623893022537,0.1653076708316803,-0.2846924066543579,-0.13469237089157104,0.015307623893022537
21,-0.26255127787590027,-0.15201517939567566,-0.02462102472782135,0.1253790259361267,-0.366681307554245,-0.1373792439699173,-0.02462102472782135,0.1253790259361267,-0.3246210515499115,-0.17462101578712463,-0.02462102472782135
22,-0.30274948477745056,-0.19212748110294342,-0.06456750631332397,0.08543254435062408,-0.40687620639801025,-0.1766240894794464,-0.06456750631332397,0.08543254435062408,-0.3645675480365753,-0.21456749737262726,-0.06456750631332397
23,-0.3428981304168701,-0.23221170902252197,-0.10452736914157867,0.045472681522369385,-0.44702237844467163,-0.21605773270130157,-0.10452736914157867,0.045472681522369385,-0.4045274257659912,-0.25452736020088196,-0.10452736914157867
24,-0.3830096125602722,-0.2722748816013336,-0.14449727535247803,0.005502782762050629,-0.4871320128440857,-0.2556329667568207,-0.14449727535247803,0.005502782762050629,-0.44449731707572937,-0.2944972515106201,-0.14449727535247803
25,-0.4230932295322418,-0.3123222589492798,-0.18447470664978027,-0.03447464108467102,-0.5272142291069031,-0.29531437158584595,-0.18447470664978027,-0.03447464108467102,-0.4844747483730316,-0.33447468280792236,-0.18447470664978027
26,-0.46315592527389526,-0.35235780477523804,-0.2244577705860138,-0.07445770502090454,-0.567275881767273,-0.3350754380226135,-0.2244577705860138,-0.07445770502090454,-0.5244578123092651,-0.3744577467441559,-0.2244577705860138
27,-0.5032029747962952,-0.39238443970680237,-0.26444506645202637,-0.11444500088691711,-0.6073221564292908,-0.37489622831344604,-0.26444506645202637,-0.11444500088691711,-0.5644451379776001,-0.41444504261016846,-0.26444506645202637
28,-0.5432382225990295,-0.43240442872047424,-0.3044355511665344,-0.15443547070026398,-0.6473568677902222,-0.41476184129714966,-0.3044355511665344,-0.15443547070026398,-0.6044356226921082,-0.4544355273246765,-0.3044355511665344
29,-0.5832647085189819,-0.472419410943985,-0.3444284200668335,-0.19442832469940186,-0.6873828768730164,-0.4546610414981842,-0.3444284200668335,-0.19442832469940186,-0.6444284915924072,-0.4944283962249756,-0.3444284200668335
30,-0.6232845783233643,-0.5124306678771973,-0.38442304730415344,-0.234422966837883,-0.72740238904953,-0.49458545446395874,-0.38442304730415344,-0.234422966837883,-0.6844231486320496,-0.5344230532646179,-0.38442304730415344
31,-0.6632994413375854,-0.5524390935897827,-0.42441901564598083,-0.2744189500808716,-0.7674170136451721,-0.5345287322998047,-0.42441901564598083,-0.2744189500808716,-0.724419116973877,-0.5744190216064453,-0.42441901564598083
32,-0.7033106088638306,-0.592445433139801,-0.4644159972667694,-0.31441593170166016,-0.8074280023574829,-0.5744861960411072,-0.4644159972667694,-0.31441593170166016,-0.7644160985946655,-0.6144160032272339,-0.4644159972667694
33,-0.7433189749717712,-0.6324501633644104,-0.5044137239456177,-0.3544136583805084,-0.847436249256134,-0.6144542694091797,-0.5044137239456177,-0.3544136583805084,-0.8044138550758362,-0.6544137597084045,-0.5044137239456177
34,-0.7833252549171448,-0.6724537014961243,-0.5444120168685913,-0.39441195130348206,-0.887442409992218,-0.6544303297996521,-0.5444120168685913,-0.39441195130348206,-0.8444121479988098,-0.6944120526313782,-0.5444120168685913
35,-0.8233299851417542,-0.7124563455581665,-0.5844107270240784,-0.4344106912612915,-0.9274470210075378,-0.6944124102592468,-0.5844107270240784,-0.4344106912612915,-0.8844108581542969,-0.7344107627868652,-0.5844107270240784
36,-0.863333523273468,-0.7524583339691162,-0.6244097948074341,-0.47440972924232483,-0.9674504995346069,-0.7343989610671997,-0.6244097948074341,-0.47440972924232483,-0.9244099259376526,-0.774409830570221,-0.6244097948074341
37,-0.9033361673355103,-0.7924598455429077,-0.6644091010093689,-0.5144090056419373,-1.0074530839920044,-0.77438884973526,-0.6644091010093689,-0.5144090056419373,-0.9644092321395874,-0.8144091367721558,-0.6644091010093689
38,-0.94333815574646,-0.8324609398841858,-0.704408586025238,-0.5544084906578064,-1.047455072402954,-0.8143813014030457,-0.704408586025238,-0.5544084906578064,-1.0044087171554565,-0.8544086217880249,-0.704408586025238
39,-0.9833396673202515,-0.8724617958068848,-0.7444081902503967,-0.5944080948829651,-1.0874565839767456,-0.8543756008148193,-0.7444081902503967,-0.5944080948829651,-1.0444083213806152,-0.8944082260131836,-0.7444081902503967
40,-1.0233408212661743,-0.9124624133110046,-0.784407913684845,-0.6344078183174133,-1.127457618713379,-0.8943713307380676,-0.784407913684845,-0.6344078183174133,-1.0844080448150635,-0.9344079494476318,-0.784407913684845
41,-1.0633416175842285,-0.952462911605835,-0.824407696723938,-0.6744076013565063,-1.167458415031433,-0.9343681335449219,-0.824407696723938,-0.6744076013565063,-1.1244077682495117,-0.9744077324867249,-0.824407696723938
42,-1.1033422946929932,-0.9924632906913757,-0.8644075393676758,-0.7144074440002441,-1.2074589729309082,-0.9743657112121582,-0.8644075393676758,-0.7144074440002441,-1.1644076108932495,-1.0144075155258179,-0.8644075393676758
43,-1.1433427333831787,-1.032463550567627,-0.9044073820114136,-0.7544072866439819,-1.2474594116210938,-1.0143638849258423,-0.9044073820114136,-0.7544072866439819,-1.2044074535369873,-1.0544073581695557,-0.9044073820114136
44,-1.1833430528640747,-1.0724637508392334,-0.9444072842597961,-0.7944071888923645,-1.2874597311019897,-1.0543625354766846,-0.9444072842597961,-0.7944071888923645,-1.2444074153900146,-1.094407320022583,-0.9444072842597961
45,-1.2233433723449707,-1.1124639511108398,-0.9844071865081787,-0.8344070911407471,-1.3274599313735962,-1.0943615436553955,-0.9844071865081787,-0.8344070911407471,-1.284407377243042,-1.1344072818756104,-0.9844071865081787
46,-1.2633435726165771,-1.1524640321731567,-1.024407148361206,-0.8744070529937744,-1.3674601316452026,-1.1343607902526855,-1.024407148361206,-0.8744070529937744,-1.3244073390960693,-1.1744072437286377,-1.024407148361206
47,-1.3033437728881836,-1.1924641132354736,-1.0644071102142334,-0.9144070148468018,-1.407460331916809,-1.1743602752685547,-1.0644071102142334,-0.9144070148468018,-1.3644073009490967,-1.214407205581665,-1.0644071102142334
48,-1.3433438539505005,-1.2324641942977905,-1.1044070720672607,-0.9544069766998291,-1.447460412979126,-1.2143598794937134,-1.1044070720672607,-0.9544069766998291,-1.404407262802124,-1.2544071674346924,-1.1044070720672607
