Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.802220344543457,-0.802220344543457,-0.8222203254699707,-0.8222203254699707,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.522220253944397,-0.522220253944397,-0.522220253944397
1,-0.8047203421592712,-0.8047203421592712,-0.8397203087806702,-0.8397203087806702,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.5397202372550964,-0.5397202372550964,-0.5397202372550964
2,-0.8165953159332275,-0.8165953159332275,-0.8628453016281128,-0.8628453016281128,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.5628452301025391,-0.5628452301025391,-0.5628452301025391
3,-0.8355015516281128,-0.8355015516281128,-0.8901890516281128,-0.8901890516281128,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.5901889801025391,-0.5901889801025391,-0.5901889801025391
4,-0.8643778562545776,-0.8543778657913208,-0.9206968545913696,-0.9206968545913696,-0.7660002112388611,-0.7660002112388611,-0.7706968188285828,-0.7706968188285828,-0.6206967830657959,-0.6206967830657959,-0.6206967830657959
5,-0.8878376483917236,-0.8901574611663818,-0.9535776972770691,-0.9535776972770691,-0.7935560345649719,-0.7837362289428711,-0.8035776615142822,-0.8035776615142822,-0.6435776352882385,-0.6535776257514954,-0.6535776257514954
6,-0.9111541509628296,-0.9169921875,-0.9882383346557617,-0.9882383346557617,-0.8085012435913086,-0.8070382475852966,-0.8382382988929749,-0.8382382988929749,-0.6607382893562317,-0.688238263130188,-0.688238263130188
7,-0.9386415481567383,-0.9371182322502136,-1.0242338180541992,-1.0242338180541992,-0.8197101354598999,-0.8245147466659546,-0.8642337918281555,-0.8742337822914124,-0.6736087799072266,-0.7142337560653687,-0.7142337560653687
8,-0.9692570567131042,-0.9522127509117126,-1.0612304210662842,-1.0512304306030273,-0.8381168246269226,-0.8476221561431885,-0.883730411529541,-0.9012303948402405,-0.6832616329193115,-0.743730366230011,-0.7337303757667542
9,-0.9922187328338623,-0.9635336399078369,-1.0989779233932495,-1.0814778804779053,-0.8519218564033508,-0.8649526834487915,-0.9083528518676758,-0.9314778447151184,-0.6905012726783752,-0.7658528089523315,-0.7483528256416321
10,-1.0094399452209473,-0.9736600518226624,-1.1272884607315063,-1.1041635274887085,-0.8622756004333496,-0.8775560855865479,-0.9268196821212769,-0.9541634321212769,-0.6959310173988342,-0.7812033891677856,-0.7593196630477905
11,-1.0223559141159058,-0.9851710200309753,-1.1485214233398438,-1.1211776733398438,-0.8800409436225891,-0.8967655301094055,-0.9406698346138,-0.9711776375770569,-0.7100033164024353,-0.7990432977676392,-0.7775447964668274
12,-1.0320428609848022,-1.0053987503051758,-1.1744461059570312,-1.1439383029937744,-0.8933649063110352,-0.9019534587860107,-0.9510574340820312,-0.9839382767677307,-0.7205575704574585,-0.8100478649139404,-0.7912136316299438
13,-1.0393080711364746,-1.0205695629119873,-1.1938896179199219,-1.1610088348388672,-0.9033579230308533,-0.9139391183853149,-0.9588481187820435,-0.9935087561607361,-0.7284732460975647,-0.8102065920829773,-0.8114652633666992
14,-1.0447570085525513,-1.0319476127624512,-1.2184722423553467,-1.1838116645812988,-0.9208526611328125,-0.9229283332824707,-0.964691162109375,-1.0006866455078125,-0.7344099879264832,-0.8103256225585938,-0.836654007434845
15,-1.0488437414169312,-1.0404812097549438,-1.23690927028656,-1.2009137868881226,-0.9339737296104431,-0.9296702742576599,-0.9690734148025513,-1.0060700178146362,-0.7388625741004944,-0.8104149103164673,-0.8555455803871155
16,-1.0519087314605713,-1.0468814373016357,-1.250736951828003,-1.213740348815918,-0.9438145160675049,-0.9347267150878906,-0.9723601341247559,-1.0101075172424316,-0.7422019839286804,-0.81048184633255,-0.8697142601013184
17,-1.054207444190979,-1.0516815185546875,-1.2611078023910522,-1.223360300064087,-0.9511951208114624,-0.9385190606117249,-0.9748251438140869,-1.0131356716156006,-0.7447065711021423,-0.8105320930480957,-0.8803407549858093
18,-1.055931568145752,-1.055281639099121,-1.268885850906372,-1.2305753231048584,-0.9567305445671082,-0.9413633346557617,-0.9821935296058655,-1.015406847000122,-0.7465850114822388,-0.8105697631835938,-0.8827909827232361
19,-1.0583950281143188,-1.0579817295074463,-1.274719476699829,-1.235986590385437,-0.9597117304801941,-0.9434965252876282,-0.9887557029724121,-1.0171102285385132,-0.7479938268661499,-0.8105980157852173,-0.8835928440093994
20,-1.06179678440094,-1.0600067377090454,-1.2790946960449219,-1.2400449514389038,-0.960393488407135,-0.9450964331626892,-0.9936773180961609,-1.0183876752853394,-0.7490504384040833,-0.8106191754341125,-0.8841941952705383
21,-1.0643481016159058,-1.061525583267212,-1.2823760509490967,-1.243088722229004,-0.9609047770500183,-0.9462963342666626,-0.9973685145378113,-1.019345760345459,-0.7498428821563721,-0.8106350898742676,-0.8846452236175537
22,-1.0662615299224854,-1.0626646280288696,-1.2848371267318726,-1.2453715801239014,-0.9612882733345032,-0.9471962451934814,-1.0001369714736938,-1.020064353942871,-0.7504372000694275,-0.8106470108032227,-0.884983479976654
23,-1.0676966905593872,-1.06351900100708,-1.2866829633712769,-1.2470837831497192,-0.9615758657455444,-0.947871208190918,-1.0022132396697998,-1.0206032991409302,-0.7508829832077026,-0.810655951499939,-0.8852371573448181
24,-1.0687730312347412,-1.0641597509384155,-1.28806734085083,-1.2483679056167603,-0.9617915749549866,-0.9483774304389954,-1.0037704706192017,-1.0210075378417969,-0.7512173056602478,-0.8106626272201538,-0.8854274153709412
25,-1.069580316543579,-1.0646402835845947,-1.2891055345535278,-1.249330997467041,-0.961953341960907,-0.9487571120262146,-1.0049383640289307,-1.0213106870651245,-0.7514680624008179,-0.8106676340103149,-0.8855701088905334
26,-1.0701857805252075,-1.0650006532669067,-1.2898842096328735,-1.2500532865524292,-0.9620746970176697,-0.9490418434143066,-1.0058143138885498,-1.0215380191802979,-0.7516561150550842,-0.8106713891029358,-0.88567715883255
27,-1.0706398487091064,-1.065271019935608,-1.2904682159423828,-1.250594973564148,-0.9621657133102417,-0.9492554068565369,-1.0064712762832642,-1.0217084884643555,-0.7517971396446228,-0.8106741905212402,-0.8857574462890625
28,-1.070980429649353,-1.0654737949371338,-1.2909061908721924,-1.251001238822937,-0.9622339606285095,-0.9494155645370483,-1.0069639682769775,-1.0218364000320435,-0.7519029378890991,-0.8106763362884521,-0.8858176469802856
29,-1.0712358951568604,-1.065625786781311,-1.2912347316741943,-1.2513059377670288,-0.9622851610183716,-0.9495356678962708,-1.007333517074585,-1.0219323635101318,-0.7519822716712952,-0.8106779456138611,-0.8858628273010254
30,-1.0714274644851685,-1.0657398700714111,-1.2914811372756958,-1.2515344619750977,-0.9623235464096069,-0.9496257901191711,-1.0076106786727905,-1.022004246711731,-0.752041757106781,-0.8106791377067566,-0.8858966827392578
31,-1.0715711116790771,-1.065825343132019,-1.2916659116744995,-1.2517058849334717,-0.9623523354530334,-0.9496933817863464,-1.007818579673767,-1.0220582485198975,-0.7520864009857178,-0.8106800317764282,-0.8859220743179321
32,-1.071678876876831,-1.0658894777297974,-1.291804552078247,-1.2518343925476074,-0.9623739123344421,-0.9497440457344055,-1.0079745054244995,-1.0220986604690552,-0.7521198987960815,-0.8106806874275208,-0.8859411478042603
