Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828,-0.5267963409423828,-0.5267963409423828
1,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.5442963242530823,-0.5442963242530823,-0.5442963242530823
2,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.5674213171005249,-0.5674213171005249,-0.5674213171005249
3,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.5947650671005249,-0.5947650671005249,-0.5947650671005249
4,-0.9252728223800659,-0.9252728223800659,-0.9252728223800659,-0.9252728223800659,-0.7752728462219238,-0.7752728462219238,-0.7752728462219238,-0.7752728462219238,-0.6252728700637817,-0.6252728700637817,-0.6252728700637817
5,-0.9481536746025085,-0.9581536650657654,-0.9581536650657654,-0.9581536650657654,-0.8081536889076233,-0.8081536889076233,-0.8081536889076233,-0.8081536889076233,-0.6581537127494812,-0.6581537127494812,-0.6581537127494812
6,-0.9653143286705017,-0.9828143119812012,-0.992814302444458,-0.992814302444458,-0.8328143358230591,-0.8428143262863159,-0.8428143262863159,-0.8428143262863159,-0.682814359664917,-0.6928143501281738,-0.6928143501281738
7,-0.9781848192214966,-1.0013097524642944,-1.0288097858428955,-1.0288097858428955,-0.8513098359107971,-0.8688098192214966,-0.8788098096847534,-0.8788098096847534,-0.701309859752655,-0.7188098430633545,-0.7288098335266113
8,-0.9878376722335815,-1.0151814222335815,-1.0658063888549805,-1.0658063888549805,-0.8651814460754395,-0.8883064389228821,-0.9058064222335815,-0.9058064222335815,-0.7151814699172974,-0.73830646276474,-0.7558064460754395
9,-0.9950773119926453,-1.0255851745605469,-1.1035538911819458,-1.1035538911819458,-0.8855851292610168,-0.9129288792610168,-0.9260538816452026,-0.9260538816452026,-0.7255851626396179,-0.7629289031028748,-0.7860538959503174
10,-1.0005069971084595,-1.0333878993988037,-1.141864538192749,-1.141864538192749,-0.9008879065513611,-0.9313957095146179,-0.9412394762039185,-0.9412394762039185,-0.7333879470825195,-0.7813957333564758,-0.8087394833564758
11,-1.0054808855056763,-1.0392400026321411,-1.1805974245071411,-1.1805974245071411,-0.9114633798599243,-0.9452458620071411,-0.9526286721229553,-0.9526286721229553,-0.7392400503158569,-0.795245885848999,-0.8357536792755127
12,-1.0251963138580322,-1.0496374368667603,-1.2096471786499023,-1.2096471786499023,-0.9234099388122559,-0.9496251344680786,-0.9611705541610718,-0.9611705541610718,-0.7436290979385376,-0.8056334853172302,-0.866014301776886
13,-1.0499829053878784,-1.0574355125427246,-1.2414344549179077,-1.2414344549179077,-0.9423698782920837,-0.9529095888137817,-0.972428560256958,-0.9675769805908203,-0.7469208836555481,-0.8134241700172424,-0.8838582038879395
14,-1.0685728788375854,-1.0632840394973755,-1.2552748918533325,-1.2652748823165894,-0.9565898180007935,-0.9553729295730591,-0.9923017024993896,-0.9723817706108093,-0.7493897080421448,-0.819267213344574,-0.8958114385604858
15,-1.0825153589248657,-1.067670464515686,-1.265655279159546,-1.2831552028656006,-0.9672547578811646,-0.9572204351425171,-1.0107457637786865,-0.9759854078292847,-0.7512413263320923,-0.8236494660377502,-0.9012371897697449
16,-1.0929721593856812,-1.070960283279419,-1.2734404802322388,-1.2965654134750366,-0.9752534627914429,-0.9586060643196106,-1.0245788097381592,-0.97868812084198,-0.7526300549507141,-0.8269361853599548,-0.9153065085411072
17,-1.1008148193359375,-1.073427677154541,-1.2792794704437256,-1.306623101234436,-0.9812524914741516,-0.9596452713012695,-1.0349535942077637,-0.9807151556015015,-0.7536715865135193,-0.8294011950492859,-0.9258584976196289
18,-1.1066968441009521,-1.0752781629562378,-1.2836586236953735,-1.3141664266586304,-0.985751748085022,-0.9604246616363525,-1.0427347421646118,-0.9822354316711426,-0.7544527649879456,-0.8312499523162842,-0.9337725043296814
19,-1.1111083030700684,-1.076665997505188,-1.2869430780410767,-1.3198238611221313,-0.9891262054443359,-0.9610092043876648,-1.0485705137252808,-0.983375608921051,-0.7550386190414429,-0.8326365351676941,-0.9397079944610596
20,-1.1144169569015503,-1.0777069330215454,-1.289406418800354,-1.3240669965744019,-0.9916570782661438,-0.9614476561546326,-1.0529474020004272,-0.9842307567596436,-0.755478024482727,-0.8336764574050903,-0.9441596269607544
21,-1.1168984174728394,-1.0784876346588135,-1.291253924369812,-1.32724928855896,-0.9935551881790161,-0.9617764949798584,-1.056230068206787,-0.9848721027374268,-0.7558075785636902,-0.8344563841819763,-0.9474983215332031
22,-1.1187595129013062,-1.079073190689087,-1.2926394939422607,-1.3296359777450562,-0.9949787855148315,-0.9620230793952942,-1.0586920976638794,-0.9853531122207642,-0.7560547590255737,-0.835041344165802,-0.9500023722648621
23,-1.1201553344726562,-1.079512357711792,-1.293678641319275,-1.3314260244369507,-0.9960464835166931,-0.9622080326080322,-1.0605385303497314,-0.9857138991355896,-0.7562401294708252,-0.8354800939559937,-0.9518803954124451
24,-1.1212022304534912,-1.0798417329788208,-1.294458031654358,-1.3327685594558716,-0.9968472719192505,-0.9623467326164246,-1.0619233846664429,-0.9859845042228699,-0.7563791871070862,-0.8358091115951538,-0.9532889127731323
25,-1.1219873428344727,-1.08008873462677,-1.295042634010315,-1.333775520324707,-0.9974478483200073,-0.9624507427215576,-1.0629620552062988,-0.9861874580383301,-0.7564834356307983,-0.8360558748245239,-0.9543452858924866
26,-1.1225762367248535,-1.080273985862732,-1.2954810857772827,-1.3345307111740112,-0.997898280620575,-0.9625287652015686,-1.0637410879135132,-0.9863396286964417,-0.7565616369247437,-0.8362409472465515,-0.9551375508308411
27,-1.1230179071426392,-1.0804129838943481,-1.2958098649978638,-1.335097074508667,-0.9982361197471619,-0.962587296962738,-1.0643253326416016,-0.9864537715911865,-0.7566202878952026,-0.8363797664642334,-0.9557317495346069
28,-1.1233491897583008,-1.0805171728134155,-1.2960565090179443,-1.3355218172073364,-0.998489499092102,-0.9626311659812927,-1.0647635459899902,-0.986539363861084,-0.7566642761230469,-0.836483895778656,-0.9561774134635925
29,-1.1235976219177246,-1.0805953741073608,-1.2962415218353271,-1.3358404636383057,-0.998679518699646,-0.9626640677452087,-1.0650922060012817,-0.9866035580635071,-0.7566972970962524,-0.8365619778633118,-0.9565116763114929
30,-1.1237839460372925,-1.0806540250778198,-1.2963802814483643,-1.3360793590545654,-0.998822033405304,-0.9626887440681458,-1.0653387308120728,-0.9866517186164856,-0.7567220330238342,-0.836620569229126,-0.9567623734474182
31,-1.123923659324646,-1.080698013305664,-1.296484351158142,-1.3362585306167603,-0.9989289045333862,-0.9627072811126709,-1.065523624420166,-0.9866878390312195,-0.7567405700683594,-0.8366644978523254,-0.9569503664970398
32,-1.1240284442901611,-1.0807310342788696,-1.2965624332427979,-1.336392879486084,-0.9990090727806091,-0.9627211689949036,-1.0656622648239136,-0.9867148995399475,-0.7567545175552368,-0.8366974592208862,-0.9570913910865784
33,-1.124107003211975,-1.0807557106018066,-1.2966209650039673,-1.336493730545044,-0.9990692138671875,-0.9627315998077393,-1.0657662153244019,-0.9867352247238159,-0.7567649483680725,-0.8367221355438232,-0.9571971297264099
34,-1.1241660118103027,-1.0807743072509766,-1.296664834022522,-1.3365693092346191,-0.9991143345832825,-0.9627394080162048,-1.065844178199768,-0.9867504835128784,-0.7567727565765381,-0.8367406725883484,-0.957276463508606
35,-1.124210238456726,-1.080788254737854,-1.296697735786438,-1.3366260528564453,-0.9991481304168701,-0.9627452492713928,-1.0659027099609375,-0.9867619276046753,-0.7567786574363708,-0.836754560470581,-0.9573359489440918
36,-1.1242433786392212,-1.0807987451553345,-1.296722412109375,-1.336668610572815,-0.9991735219955444,-0.9627496600151062,-1.0659465789794922,-0.986770510673523,-0.7567830681800842,-0.8367649912834167,-0.9573805928230286
37,-1.1242682933807373,-1.0808066129684448,-1.2967408895492554,-1.3367005586624146,-0.9991925358772278,-0.9627529382705688,-1.0659794807434082,-0.9867769479751587,-0.7567863464355469,-0.8367727994918823,-0.9574140310287476
38,-1.1242868900299072,-1.0808124542236328,-1.2967547178268433,-1.3367245197296143,-0.9992067813873291,-0.9627553820610046,-1.0660041570663452,-0.9867817759513855,-0.7567888498306274,-0.8367786407470703,-0.957439124584198
39,-1.1243008375167847,-1.0808168649673462,-1.2967650890350342,-1.3367424011230469,-0.9992175102233887,-0.9627572298049927,-1.0660226345062256,-0.9867854118347168,-0.7567906975746155,-0.8367830514907837,-0.957457959651947
40,-1.1243113279342651,-1.0808202028274536,-1.2967729568481445,-1.3367558717727661,-0.9992255568504333,-0.9627586007118225,-1.0660364627838135,-0.9867880940437317,-0.7567920684814453,-0.8367863297462463,-0.9574720859527588
41,-1.1243191957473755,-1.0808227062225342,-1.2967787981033325,-1.336766004562378,-0.9992315769195557,-0.9627596139907837,-1.0660468339920044,-0.986790120601654,-0.7567931413650513,-0.8367887735366821,-0.9574826955795288
42,-1.124325156211853,-1.080824613571167,-1.296783208847046,-1.3367735147476196,-0.9992361068725586,-0.9627603888511658,-1.0660545825958252,-0.9867916703224182,-0.7567939162254333,-0.8367906212806702,-0.9574906229972839
