Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.2283242791891098,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5083242654800415
1,0.2258242815732956,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.49082425236701965
2,0.2139492779970169,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.467699259519577
3,0.19504302740097046,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.440355509519577
4,0.1708633452653885,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.4098477065563202
5,0.14272858202457428,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.37696683406829834
6,0.11241491883993149,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.041518788784742355,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.04230619966983795,0.19230622053146362,0.3423061966896057
7,0.08253086358308792,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.0020815469324588776,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.00631071999669075,0.15631073713302612,0.3063107132911682
8,0.045822154730558395,0.11931412667036057,0.26931411027908325,0.4193141460418701,-0.037496380507946014,0.12360979616641998,0.26931411027908325,0.4193141460418701,-0.030685890465974808,0.11931412667036057,0.26931411027908325
9,0.0010121017694473267,0.08357852697372437,0.2315666526556015,0.38156670331954956,-0.07717982679605484,0.09435075521469116,0.2315666526556015,0.38156670331954956,-0.06843334436416626,0.08156666904687881,0.2315666526556015
10,-0.04430321231484413,0.04934324696660042,0.19325605034828186,0.3432561159133911,-0.11780105531215668,0.062406472861766815,0.19325605034828186,0.3432561159133911,-0.1067439392209053,0.04325607419013977,0.19325605034828186
11,-0.08784183859825134,0.014557253569364548,0.154523104429245,0.30452316999435425,-0.15960529446601868,0.028448261320590973,0.154523104429245,0.30452316999435425,-0.14547687768936157,0.004523131996393204,0.154523104429245
12,-0.1304958164691925,-0.02208218351006508,0.11547339707612991,0.26547345519065857,-0.2009584754705429,-0.006470460444688797,0.11547339707612991,0.26547345519065857,-0.18452659249305725,-0.03452657535672188,0.11547339707612991
13,-0.1724862903356552,-0.059856295585632324,0.07618612051010132,0.22618617117404938,-0.2419733703136444,-0.04236496984958649,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.07381385564804077,0.07618612051010132
14,-0.21397915482521057,-0.09818688035011292,0.03672066330909729,0.18672071397304535,-0.28273454308509827,-0.07928584516048431,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.1132793128490448,0.03672066330909729
15,-0.25509878993034363,-0.1373862773180008,-0.0028784312307834625,0.1471216231584549,-0.3233054280281067,-0.11652505397796631,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625
