Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.6543210744857788,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.37432101368904114,-0.37432101368904114,-0.37432101368904114
1,-0.656821072101593,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.391821026802063,-0.391821026802063,-0.391821026802063
2,-0.6686960458755493,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.4149460196495056,-0.4149460196495056,-0.4149460196495056
3,-0.6876022815704346,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.4422897696495056,-0.4422897696495056,-0.4422897696495056
4,-0.7117819786071777,-0.7727975845336914,-0.7727975845336914,-0.7727975845336914,-0.6227975487709045,-0.6227975487709045,-0.6227975487709045,-0.6227975487709045,-0.47279757261276245,-0.47279757261276245,-0.47279757261276245
5,-0.7299167513847351,-0.795678436756134,-0.8056784272193909,-0.8056784272193909,-0.655678391456604,-0.655678391456604,-0.655678391456604,-0.655678391456604,-0.4956784248352051,-0.5056784152984619,-0.5056784152984619
6,-0.7444067597389221,-0.8128390908241272,-0.8403390645980835,-0.8403390645980835,-0.6794501543045044,-0.6803390383720398,-0.6903390288352966,-0.6903390288352966,-0.5128390789031982,-0.5403390526771545,-0.5403390526771545
7,-0.7578865885734558,-0.8257095813751221,-0.8663345575332642,-0.8663345575332642,-0.6946666240692139,-0.6988345384597778,-0.7163345217704773,-0.7163345217704773,-0.5257095694541931,-0.5663345456123352,-0.5663345456123352
8,-0.7714346051216125,-0.835362434387207,-0.8958311676979065,-0.8958311676979065,-0.7160789966583252,-0.7192679643630981,-0.7358311414718628,-0.7458311319351196,-0.5353624224662781,-0.5858311653137207,-0.5958311557769775
9,-0.7933775782585144,-0.844352126121521,-0.917953610420227,-0.917953610420227,-0.7321382761001587,-0.7310610413551331,-0.7504535913467407,-0.7679535746574402,-0.5426020622253418,-0.6004536151885986,-0.6179535984992981
10,-0.8189228177070618,-0.8526788353919983,-0.9445454478263855,-0.9445454478263855,-0.7535102367401123,-0.7499058842658997,-0.7614204287528992,-0.7845454216003418,-0.5480318069458008,-0.6214204430580139,-0.6445454359054565
11,-0.8389518857002258,-0.8592448234558105,-0.9644893407821655,-0.9644893407821655,-0.7683480978012085,-0.7640395164489746,-0.7696455717086792,-0.7969893217086792,-0.552104115486145,-0.6371455788612366,-0.6644893288612366
12,-0.8539736866950989,-0.8679384589195251,-0.9894472360610962,-0.9894472360610962,-0.779476523399353,-0.770870566368103,-0.775814414024353,-0.8063222169876099,-0.5551583170890808,-0.6489394307136536,-0.6894472241401672
13,-0.8652400374412537,-0.8762900233268738,-1.008165717124939,-1.008165717124939,-0.7878228425979614,-0.7741625308990479,-0.7940738797187805,-0.8133218884468079,-0.5574489831924438,-0.6577848196029663,-0.6945328712463379
14,-0.8736897706985474,-0.8825536966323853,-1.0222045183181763,-1.0222045183181763,-0.7940825819969177,-0.7866315245628357,-0.8087171912193298,-0.8185716271400452,-0.5591669678688049,-0.6644188761711121,-0.7073983550071716
15,-0.8800271153450012,-0.8895425796508789,-1.032733678817749,-1.032733678817749,-0.7987774014472961,-0.7936921119689941,-0.8196997046470642,-0.8225089311599731,-0.5604554414749146,-0.6693944334983826,-0.7170474529266357
16,-0.8847801089286804,-0.8967818021774292,-1.040630578994751,-1.040630578994751,-0.8022984862327576,-0.8069900274276733,-0.827936589717865,-0.8254619240760803,-0.561421811580658,-0.6731261014938354,-0.724284291267395
17,-0.8883448243141174,-0.9092403054237366,-1.0465532541275024,-1.0465532541275024,-0.804939329624176,-0.8099343776702881,-0.8341142535209656,-0.8276766538619995,-0.5621466040611267,-0.6759248375892639,-0.7297118902206421
18,-0.8910183906555176,-0.9185841679573059,-1.0509952306747437,-1.0509952306747437,-0.8069199323654175,-0.8121426105499268,-0.838747501373291,-0.8293377161026001,-0.5626901984214783,-0.6780238747596741,-0.7337825894355774
19,-0.8930235505104065,-0.9255920648574829,-1.0543266534805298,-1.0543266534805298,-0.8084053993225098,-0.8137987852096558,-0.8422224521636963,-0.8305835127830505,-0.5630978941917419,-0.6795981526374817,-0.7368355989456177
20,-0.8945274353027344,-0.9308480024337769,-1.0568252801895142,-1.0568252801895142,-0.8095194697380066,-0.8150409460067749,-0.8448286652565002,-0.8315178751945496,-0.5634036660194397,-0.6807788610458374,-0.7391253709793091
21,-0.8956553339958191,-0.9347899556159973,-1.0586992502212524,-1.0586992502212524,-0.8103550672531128,-0.8159725666046143,-0.8467833399772644,-0.8322186470031738,-0.5636329650878906,-0.6816644072532654,-0.7408427000045776
22,-0.8965012431144714,-0.9377464056015015,-1.0601047277450562,-1.0601047277450562,-0.8109817504882812,-0.8166712522506714,-0.8482493162155151,-0.8327442407608032,-0.5638049840927124,-0.6823285818099976,-0.742130696773529
23,-0.8971356749534607,-0.9399637579917908,-1.0611587762832642,-1.0611587762832642,-0.8114517331123352,-0.8171952962875366,-0.849348783493042,-0.8331384062767029,-0.5639339685440063,-0.6828266978263855,-0.7430967092514038
24,-0.8976114988327026,-0.941626787185669,-1.061949372291565,-1.061949372291565,-0.8118042349815369,-0.8175883293151855,-0.8501734137535095,-0.8334340453147888,-0.5640307068824768,-0.6832002997398376,-0.7438212037086487
25,-0.8979683518409729,-0.9428740739822388,-1.0625423192977905,-1.0625423192977905,-0.8120686411857605,-0.8178830742835999,-0.850791871547699,-0.8336557745933533,-0.5641032457351685,-0.6834805011749268,-0.7443645596504211
26,-0.8982360363006592,-0.9438095092773438,-1.062986969947815,-1.062986969947815,-0.8122669458389282,-0.8181041479110718,-0.8512557148933411,-0.8338220715522766,-0.5641576647758484,-0.6836906671524048,-0.7447720766067505
27,-0.8984367847442627,-0.9445111155509949,-1.063320517539978,-1.063320517539978,-0.8124156594276428,-0.8182699680328369,-0.851603627204895,-0.8339467644691467,-0.5641984939575195,-0.6838482618331909,-0.7450777292251587
28,-0.8985873460769653,-0.945037305355072,-1.0635706186294556,-1.0635706186294556,-0.8125271797180176,-0.8183943033218384,-0.8518645167350769,-0.8340402841567993,-0.5642291307449341,-0.6839664578437805,-0.7453069686889648
29,-0.8987002372741699,-0.9454319477081299,-1.0637582540512085,-1.0637582540512085,-0.8126108050346375,-0.8184875845909119,-0.8520601987838745,-0.8341104388237,-0.5642520785331726,-0.6840550899505615,-0.7454788684844971
30,-0.8987849354743958,-0.9457279443740845,-1.0638989210128784,-1.0638989210128784,-0.8126735687255859,-0.8185575604438782,-0.8522069454193115,-0.8341630697250366,-0.5642693042755127,-0.6841216087341309,-0.7456077933311462
31,-0.8988484740257263,-0.945949912071228,-1.0640044212341309,-1.0640044212341309,-0.8127205967903137,-0.8186100125312805,-0.8523170351982117,-0.8342025279998779,-0.564282238483429,-0.6841714978218079,-0.7457045316696167
32,-0.8988960981369019,-0.9461163878440857,-1.0640835762023926,-1.0640835762023926,-0.8127558827400208,-0.8186493515968323,-0.8523995876312256,-0.8342321515083313,-0.5642918944358826,-0.684208869934082,-0.7457770705223083
33,-0.8989318013191223,-0.9462412595748901,-1.0641429424285889,-1.0641429424285889,-0.812782347202301,-0.8186788558959961,-0.8524615168571472,-0.8342543244361877,-0.5642991662025452,-0.6842369437217712,-0.7458314895629883
34,-0.8989586234092712,-0.9463348984718323,-1.0641874074935913,-1.0641874074935913,-0.8128021955490112,-0.8187009692192078,-0.8525079488754272,-0.8342709541320801,-0.5643045902252197,-0.684257984161377,-0.7458722591400146
35,-0.8989787101745605,-0.9464051127433777,-1.0642207860946655,-1.0642207860946655,-0.8128170967102051,-0.8187175393104553,-0.8525427579879761,-0.8342834115028381,-0.5643087029457092,-0.6842737793922424,-0.7459028363227844
36,-0.8989937901496887,-0.9464578032493591,-1.0642458200454712,-1.0642458200454712,-0.8128282427787781,-0.8187299966812134,-0.8525688648223877,-0.8342927694320679,-0.5643117427825928,-0.6842856407165527,-0.745925784111023
37,-0.899005115032196,-0.9464973211288452,-1.0642646551132202,-1.0642646551132202,-0.8128366470336914,-0.8187393546104431,-0.8525884747505188,-0.8342998027801514,-0.564314067363739,-0.6842945218086243,-0.745943009853363
38,-0.8990135788917542,-0.9465269446372986,-1.0642787218093872,-1.0642787218093872,-0.8128429055213928,-0.8187463283538818,-0.8526031970977783,-0.8343050479888916,-0.5643157958984375,-0.6843011975288391,-0.7459559440612793
39,-0.8990199565887451,-0.9465491771697998,-1.0642893314361572,-1.0642893314361572,-0.8128476142883301,-0.8187515735626221,-0.8526142239570618,-0.8343089818954468,-0.5643171072006226,-0.6843062043190002,-0.7459656000137329
40,-0.8990247249603271,-0.9465658664703369,-1.0642971992492676,-1.0642971992492676,-0.8128511309623718,-0.8187555074691772,-0.8526225090026855,-0.8343119621276855,-0.564318060874939,-0.6843099594116211,-0.7459728717803955
41,-0.8990283012390137,-0.9465783834457397,-1.0643031597137451,-1.0643031597137451,-0.8128537535667419,-0.818758487701416,-0.8526287078857422,-0.8343141674995422,-0.5643187761306763,-0.6843127608299255,-0.7459782958030701
42,-0.8990309834480286,-0.9465877413749695,-1.0643075704574585,-1.0643075704574585,-0.8028557300567627,-0.8187606930732727,-0.8526333570480347,-0.834315836429596,-0.5643193125724792,-0.6843148469924927,-0.7459824085235596
43,-0.8890330195426941,-0.946594774723053,-1.064310908317566,-1.064310908317566,-0.7853572368621826,-0.8187623620033264,-0.8526368141174316,-0.8343170881271362,-0.5643197298049927,-0.6843164563179016,-0.7459854483604431
44,-0.871534526348114,-0.9466000199317932,-1.0543134212493896,-1.0643134117126465,-0.7622333765029907,-0.8187636137008667,-0.8526394367218018,-0.8343180418014526,-0.5643200278282166,-0.6843176484107971,-0.7459877729415894
45,-0.8484106659889221,-0.9466039538383484,-1.046815276145935,-1.0643153190612793,-0.7348904609680176,-0.8187645673751831,-0.8526414036750793,-0.8343187570571899,-0.5543202757835388,-0.6843185424804688,-0.7459895014762878
46,-0.821067750453949,-0.9466069340705872,-1.0411916971206665,-1.064316749572754,-0.7043832540512085,-0.8087652921676636,-0.8526428937911987,-0.8343192934989929,-0.5368204712867737,-0.6843191981315613,-0.7459908127784729
47,-0.7905606031417847,-0.9466091394424438,-1.0269739627838135,-1.0643178224563599,-0.6715028882026672,-0.7912658452987671,-0.8526440262794495,-0.8343197107315063,-0.5136955976486206,-0.6743196845054626,-0.7459917664527893
48,-0.7576802372932434,-0.9466108083724976,-1.016310691833496,-1.0643186569213867,-0.6368426084518433,-0.7681412696838379,-0.8526448607444763,-0.8343200087547302,-0.48635193705558777,-0.6568200588226318,-0.7459924817085266
49,-0.7230199575424194,-0.9466120600700378,-1.0083132982254028,-1.0643192529678345,-0.6108474135398865,-0.7407978177070618,-0.8526454567909241,-0.8343202471733093,-0.4558441936969757,-0.6336953639984131,-0.7359930276870728
50,-0.6970247626304626,-0.9366130232810974,-1.0023151636123657,-1.0643197298049927,-0.5913510322570801,-0.7104088664054871,-0.8526459336280823,-0.8343204259872437,-0.42296338081359863,-0.6063518524169922,-0.7183747887611389
51,-0.6875283718109131,-0.9191137552261353,-0.9978166222572327,-1.0643200874328613,-0.5867287516593933,-0.6876171231269836,-0.8526462912559509,-0.8343205451965332,-0.3883027732372284,-0.5758441686630249,-0.6951611042022705
52,-0.6804060935974121,-0.9059892892837524,-0.9944427013397217,-1.0643203258514404,-0.5932620167732239,-0.6705233454704285,-0.85264652967453,-0.8343206644058228,-0.3523073196411133,-0.542963445186615,-0.6677508354187012
53,-0.6650643348693848,-0.8961459398269653,-0.9919122457504272,-1.0643205642700195,-0.5981619954109192,-0.6577029824256897,-0.8526467084884644,-0.8343207240104675,-0.3153107166290283,-0.5083028674125671,-0.6371931433677673
54,-0.6475500464439392,-0.888763427734375,-0.9900144338607788,-1.064320683479309,-0.5978449583053589,-0.648087739944458,-0.8526468276977539,-0.8343207836151123,-0.27756327390670776,-0.4723074436187744,-0.6042748689651489
55,-0.6502073407173157,-0.8832265138626099,-0.9885910749435425,-1.0643208026885986,-0.581814169883728,-0.6308763027191162,-0.8526469469070435,-0.8343208432197571,-0.23925268650054932,-0.43531087040901184,-0.5695861577987671
56,-0.6622003316879272,-0.8790738582611084,-0.9875235557556152,-1.0643209218978882,-0.5697910785675049,-0.607967734336853,-0.8426470160484314,-0.8243208527565002,-0.20051975548267365,-0.39756345748901367,-0.5335696339607239
57,-0.681195080280304,-0.8759593367576599,-0.9867228865623474,-1.0643209218978882,-0.5707737803459167,-0.5907862782478333,-0.8251470923423767,-0.8068208694458008,-0.18147005140781403,-0.3792528808116913,-0.49655723571777344
58,-0.6854411363601685,-0.8636234402656555,-0.9761223793029785,-1.0643209218978882,-0.5815107822418213,-0.5679001808166504,-0.8020221590995789,-0.7836958765983582,-0.1671827733516693,-0.35551995038986206,-0.4587979316711426
59,-0.6786256432533264,-0.8443715572357178,-0.9581720232963562,-1.0543209314346313,-0.579563558101654,-0.550735592842102,-0.7746784687042236,-0.7563521265983582,-0.15646731853485107,-0.3277202546596527,-0.43047845363616943
60,-0.6635140180587769,-0.8199326395988464,-0.9347092509269714,-1.0368210077285767,-0.5681031346321106,-0.5378621816635132,-0.7441706657409668,-0.7258443236351013,-0.1484307199716568,-0.29687047004699707,-0.4092388451099396
61,-0.642180323600769,-0.7916034460067749,-0.907112181186676,-1.0136960744857788,-0.5495077967643738,-0.5282071232795715,-0.7112898230552673,-0.6929634809494019,-0.1424032747745514,-0.2637331485748291,-0.3933091461658478
62,-0.6161800622940063,-0.7603565454483032,-0.8764143586158752,-0.9863523244857788,-0.5255613327026367,-0.5209658145904541,-0.6766291856765747,-0.6583028435707092,-0.13788269460201263,-0.23888015747070312,-0.38136187195777893
63,-0.5866798758506775,-0.7269213795661926,-0.8433910012245178,-0.955844521522522,-0.5076014399528503,-0.5155348181724548,-0.6406337022781372,-0.6223073601722717,-0.13449226319789886,-0.22024041414260864,-0.3724014163017273
64,-0.5545547008514404,-0.6918449997901917,-0.8086234927177429,-0.9229636788368225,-0.4841315448284149,-0.511461615562439,-0.6036370992660522,-0.5853107571601868,-0.13194943964481354,-0.19626060128211975,-0.36568108201026917
65,-0.520460844039917,-0.6555377244949341,-0.7725478410720825,-0.8883030414581299,-0.4565291106700897,-0.5084066987037659,-0.5658896565437317,-0.5475633144378662,-0.12004231661558151,-0.17827574908733368,-0.36064082384109497
66,-0.4848904609680176,-0.6183072924613953,-0.7354910969734192,-0.8523075580596924,-0.425827294588089,-0.5061154961585999,-0.5275790691375732,-0.5092527270317078,-0.11111197620630264,-0.16478709876537323,-0.3568606376647949
67,-0.4482126533985138,-0.5803844332695007,-0.6976985335350037,-0.8153109550476074,-0.3928009271621704,-0.4943971037864685,-0.4888461232185364,-0.4705197811126709,-0.10441421717405319,-0.1546706110239029,-0.34402549266815186
68,-0.4307042956352234,-0.5485134124755859,-0.6593541502952576,-0.7775635123252869,-0.3680311441421509,-0.47903716564178467,-0.4497964084148407,-0.4314700663089752,-0.0993909016251564,-0.15708324313163757,-0.3243991434574127
69,-0.40757304430007935,-0.5315105319023132,-0.6205958724021912,-0.7392529249191284,-0.3394538164138794,-0.4606168568134308,-0.4105091392993927,-0.3921827971935272,-0.08562341332435608,-0.15889272093772888,-0.30967938899993896
70,-0.3802245855331421,-0.5119616389274597,-0.5815271139144897,-0.7005199790000916,-0.3180208206176758,-0.45359838008880615,-0.3810436725616455,-0.3527173399925232,-0.07529779523611069,-0.16024982929229736,-0.3086395561695099
71,-0.3497132658958435,-0.48729994893074036,-0.5422255396842957,-0.6614702939987183,-0.30194607377052307,-0.43833452463150024,-0.37567073106765747,-0.31311824917793274,-0.05755358189344406,-0.16126766800880432,-0.2811335325241089
72,-0.3268297612667084,-0.4588036835193634,-0.5027493834495544,-0.6221830248832703,-0.29989001154899597,-0.421772837638855,-0.3607083857059479,-0.27341893315315247,-0.05424542352557182,-0.17203104496002197,-0.2665504515171051
73,-0.2996671497821808,-0.42743149399757385,-0.4631422758102417,-0.5827175378799438,-0.2883479595184326,-0.4045219421386719,-0.3383753001689911,-0.24364444613456726,-0.04176430404186249,-0.17010357975959778,-0.25155407190322876
74,-0.2792951762676239,-0.39390236139297485,-0.42614370584487915,-0.543118417263031,-0.28969141840934753,-0.3888770043849945,-0.3333708941936493,-0.22131358087062836,-0.03240346163511276,-0.17865797877311707,-0.23856139183044434
75,-0.2540161907672882,-0.358755499124527,-0.41795092821121216,-0.5034191012382507,-0.2806990146636963,-0.364703506231308,-0.3162424564361572,-0.19456543028354645,-0.015382830053567886,-0.1750737726688385,-0.21507565677165985
76,-0.24758033454418182,-0.3423953652381897,-0.42180633544921875,-0.4636446237564087,-0.2839547097682953,-0.3565733730792999,-0.3033961355686188,-0.17450430989265442,0.007382642477750778,-0.16986224055290222,-0.20746135711669922
77,-0.23975977301597595,-0.33429044485092163,-0.4346978962421417,-0.4438137412071228,-0.2763964831829071,-0.34092745184898376,-0.28580722212791443,-0.14945846796035767,0.03445674479007721,-0.15433040261268616,-0.1897047907114029
78,-0.23888665437698364,-0.3430207371711731,-0.4343665540218353,-0.4389405846595764,-0.2807278037071228,-0.31939172744750977,-0.26415306329727173,-0.14067408442497253,0.06476232409477234,-0.13268151879310608,-0.1848498284816742
79,-0.24823181331157684,-0.3595684766769409,-0.44411805272102356,-0.44528573751449585,-0.27397629618644714,-0.29323992133140564,-0.2641351819038391,-0.14408579468727112,0.09749151021242142,-0.10644486546516418,-0.15498590469360352
80,-0.2652406692504883,-0.36197927594184875,-0.4414316713809967,-0.4400445818901062,-0.27891266345977783,-0.28362607955932617,-0.2541217505931854,-0.14664457738399506,0.11203839629888535,-0.0967673733830452,-0.14258795976638794
81,-0.2847411632537842,-0.3570435345172882,-0.4294168949127197,-0.42611372470855713,-0.2726149559020996,-0.26641568541526794,-0.23661167919635773,-0.13856366276741028,0.11294856667518616,-0.07950925081968307,-0.1432895064353943
