Tick,Distance,Hits
0,1.7344802618026733,0.0
1,1.7348514795303345,0.0
2,1.734477162361145,0.0
3,1.733269214630127,0.0
4,1.7311432361602783,0.0
5,1.7289859056472778,0.0
6,1.7262229919433594,0.0
7,1.7241684198379517,0.0
8,1.7226375341415405,0.0
9,1.7214951515197754,0.0
10,1.7206523418426514,0.0
11,1.7206485271453857,0.0
12,1.720649242401123,0.0
13,1.7206517457962036,0.0
14,1.7206547260284424,0.0
15,1.720657467842102,0.0
16,1.7206599712371826,0.0
17,1.720661997795105,0.0
18,1.7206635475158691,0.0
19,1.7206649780273438,0.0
20,1.7206660509109497,0.0
21,1.720666766166687,0.0
22,1.7206673622131348,0.0
23,1.7206679582595825,0.0
24,1.720668077468872,0.0
25,1.7206684350967407,0.0
26,1.7206687927246094,0.0
27,1.7206687927246094,0.0
28,1.720668911933899,0.0
29,1.720669150352478,0.0
30,1.720669150352478,0.0
31,1.720669150352478,0.0
32,1.720669150352478,0.0
33,1.720669150352478,0.0
34,1.720669150352478,0.0
35,1.720669150352478,0.0
36,1.7206692695617676,0.0
37,1.7206692695617676,0.0
38,1.7206692695617676,0.0
39,1.720669150352478,0.0
40,1.720669150352478,0.0
41,1.720669150352478,0.0
42,1.720669150352478,0.0
43,1.720669150352478,0.0
44,1.720669150352478,0.0
45,1.720669150352478,0.0
46,1.7206692695617676,0.0
47,1.7206692695617676,0.0
48,1.7206692695617676,0.0
49,1.7206692695617676,0.0
