Tick,Distance,Hits
0,2.8642630577087402,0.0
1,2.8612706661224365,0.0
2,2.8582451343536377,0.0
3,2.855250597000122,0.0
4,2.8549273014068604,0.0
5,2.85591197013855,0.0
6,2.859269857406616,0.0
7,2.866307497024536,0.0
8,2.873756170272827,0.0
9,2.88266658782959,0.0
10,2.892732858657837,0.0
11,2.9050025939941406,0.0
12,2.917713165283203,0.0
13,2.932100534439087,0.0
14,2.9465231895446777,0.0
15,2.9636032581329346,0.0
16,2.9840164184570312,0.0
17,3.0069901943206787,0.0
18,3.0319406986236572,0.0
19,3.0584306716918945,0.0
20,3.086127281188965,0.0
21,3.1147797107696533,0.0
22,3.1441986560821533,0.0
23,3.174238681793213,0.0
24,3.2047910690307617,0.0
25,3.235771894454956,0.0
26,3.2671165466308594,0.0
27,3.298776149749756,0.0
28,3.3307113647460938,0.0
29,3.3628928661346436,0.0
30,3.395297050476074,0.0
31,3.4279043674468994,0.0
32,3.460700750350952,0.0
33,3.4936723709106445,0.0
34,3.5268096923828125,0.0
35,3.5601046085357666,0.0
36,3.5935487747192383,0.0
37,3.627135992050171,0.0
38,3.6608598232269287,0.0
39,3.694716453552246,0.0
40,3.7287001609802246,0.0
41,3.7628068923950195,0.0
42,3.7970335483551025,0.0
43,3.8313751220703125,0.0
44,3.8658292293548584,0.0
45,3.9003915786743164,0.0
46,3.9350600242614746,0.0
47,3.9698309898376465,0.0
48,4.004701614379883,0.0
49,4.039669513702393,0.0
