Tick,Distance,Hits
0,2.5543012619018555,0.0
1,2.5548150539398193,0.0
2,2.5573246479034424,0.0
3,2.561950445175171,0.0
4,2.5695688724517822,0.0
5,2.579505681991577,0.0
6,2.591254472732544,0.0
7,2.6057329177856445,0.0
8,2.622338056564331,0.0
9,2.640592575073242,0.0
10,2.6614339351654053,0.0
11,2.6842918395996094,0.0
12,2.7080342769622803,0.0
13,2.7325384616851807,0.0
14,2.757704257965088,0.0
15,2.7834584712982178,0.0
16,2.8097424507141113,0.0
17,2.835846185684204,0.0
18,2.8625783920288086,0.0
19,2.8898632526397705,0.0
20,2.9169492721557617,0.0
21,2.9452085494995117,0.0
22,2.9743871688842773,0.0
23,3.00429630279541,0.0
24,3.0347952842712402,0.0
25,3.065777063369751,0.0
26,3.097163200378418,0.0
27,3.1288931369781494,0.0
28,3.1609199047088623,0.0
29,3.1932084560394287,0.0
30,3.2257306575775146,0.0
31,3.258465051651001,0.0
32,3.2913947105407715,0.0
33,3.324504852294922,0.0
34,3.3577842712402344,0.0
35,3.391223907470703,0.0
36,3.4248154163360596,0.0
37,3.4585509300231934,0.0
38,3.4924261569976807,0.0
39,3.5264344215393066,0.0
40,3.56057071685791,0.0
41,3.5948312282562256,0.0
42,3.629211664199829,0.0
43,3.6637074947357178,0.0
44,3.6983163356781006,0.0
45,3.7330338954925537,0.0
46,3.7678568363189697,0.0
47,3.802783250808716,0.0
48,3.837808847427368,0.0
49,3.872931718826294,0.0
