Tick,Distance,Hits
0,2.691922903060913,0.0
1,2.6806869506835938,0.0
2,2.668499231338501,0.0
3,2.6536240577697754,0.0
4,2.6367483139038086,0.0
5,2.621090888977051,0.0
6,2.606210947036743,0.0
7,2.5919034481048584,0.0
8,2.577387809753418,0.0
9,2.5679497718811035,0.0
10,2.558387279510498,0.0
11,2.5486762523651123,0.0
12,2.538839817047119,0.0
13,2.528902530670166,0.0
14,2.5188839435577393,0.0
15,2.51072096824646,0.0
16,2.5033178329467773,0.0
17,2.496480703353882,0.0
18,2.4887826442718506,0.0
19,2.4817240238189697,0.0
20,2.4738588333129883,0.0
21,2.468600273132324,0.0
22,2.462087631225586,0.0
23,2.455920934677124,0.0
24,2.4500112533569336,0.0
25,2.444946050643921,0.0
26,2.4398651123046875,0.0
27,2.434772253036499,0.0
28,2.4309539794921875,0.0
29,2.426813840866089,0.0
30,2.4237473011016846,0.0
31,2.4201712608337402,0.0
32,2.417494535446167,0.0
33,2.414205312728882,0.0
34,2.4117400646209717,0.0
35,2.4086077213287354,0.0
36,2.406259298324585,0.0
37,2.404498338699341,0.0
38,2.401893377304077,0.0
39,2.399939775466919,0.0
40,2.39847469329834,0.0
41,2.397376298904419,0.0
42,2.396552324295044,0.0
43,2.3959343433380127,0.0
44,2.3954710960388184,0.0
45,2.395123243331909,0.0
46,2.3948628902435303,0.0
47,2.394667148590088,0.0
48,2.3945205211639404,0.0
49,2.3944106101989746,0.0
